Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
98.266,98.265,15.00,9.35,54.86,0.00,10.17,1
98.286,98.285,15.00,9.35,55.31,0.00,10.17,1
98.305,98.304,15.00,9.35,55.76,0.00,10.23,1
98.344,98.343,15.00,9.42,56.11,0.00,9.95,1
98.364,98.363,15.00,9.42,56.55,0.00,9.95,1
98.384,98.383,15.00,9.49,56.90,0.00,9.95,1
98.403,98.402,15.00,9.55,57.25,0.00,9.95,1
98.441,98.441,15.00,9.63,57.58,0.00,10.08,1
98.461,98.461,15.00,9.69,57.92,0.00,10.08,1
98.481,98.481,15.00,9.76,58.24,0.00,10.13,1
98.500,98.500,15.00,9.83,58.55,0.00,10.13,1
98.541,98.540,15.00,9.96,58.78,0.00,10.52,1
98.560,98.559,15.00,10.03,59.07,0.00,10.52,1
98.579,98.579,15.00,10.03,59.47,0.00,10.52,1
98.619,98.618,15.00,10.16,59.68,0.00,10.42,1
98.638,98.638,15.00,10.29,59.87,0.00,10.42,1
98.657,98.657,15.00,10.42,60.06,0.00,10.42,1
98.697,98.697,15.00,10.56,60.22,0.00,11.11,1
98.716,98.716,15.00,10.62,60.48,0.00,11.11,1
98.756,98.756,15.00,10.82,60.54,0.00,11.02,1
98.775,98.775,15.00,10.95,60.68,0.00,11.02,1
98.795,98.795,15.00,11.09,60.80,0.00,11.02,1
98.834,98.834,15.00,11.22,60.92,0.00,10.89,1
98.853,98.853,15.00,11.28,61.14,0.00,10.89,1
98.873,98.873,15.00,11.35,61.33,0.00,11.08,1
98.912,98.912,15.00,11.68,61.14,0.00,11.08,1
98.932,98.932,15.00,11.75,61.30,0.00,11.00,1
98.953,98.953,15.00,11.87,61.38,0.00,11.00,1
98.991,98.991,15.00,12.00,61.44,0.00,11.31,1
99.030,99.030,15.00,12.07,61.57,0.00,11.31,1
99.050,99.050,15.00,12.20,61.62,0.00,11.31,1
99.069,99.069,15.00,12.33,61.66,0.00,11.53,1
99.108,99.108,15.00,12.33,61.87,0.00,11.53,1
99.128,99.128,15.00,12.52,61.79,0.00,11.51,1
99.148,99.148,15.00,12.52,61.99,0.00,11.51,1
99.187,99.187,15.00,12.66,61.99,0.00,11.17,1
99.207,99.207,15.00,12.72,62.09,0.00,11.17,1
99.226,99.226,15.00,12.79,62.17,0.00,11.17,1
99.265,99.265,15.00,12.85,62.26,0.00,10.26,1
99.285,99.285,15.00,13.04,62.14,0.00,10.26,1
99.305,99.305,15.00,13.04,62.30,0.00,10.26,1
99.344,99.344,15.00,13.11,62.35,0.00,10.93,1
99.363,99.363,15.00,12.92,62.79,0.00,10.93,1
99.383,99.383,15.00,12.85,63.06,0.00,10.93,1
99.422,99.422,15.00,12.85,63.23,0.00,11.16,1
99.442,99.442,15.00,12.79,63.49,0.00,11.16,1
99.462,99.461,15.00,12.59,63.96,0.00,10.86,1
99.481,99.481,15.00,12.66,64.05,0.00,10.86,1
99.520,99.520,15.00,12.85,63.96,0.00,11.16,1
99.540,99.540,15.00,12.85,64.13,0.00,11.16,1
99.560,99.560,15.00,12.66,64.58,0.00,11.16,1
99.599,99.599,15.00,12.72,64.68,0.00,10.54,1
99.619,99.618,15.00,12.52,65.15,0.00,10.54,1
99.639,99.638,15.00,12.47,65.43,0.00,10.54,1
99.677,99.677,15.00,12.33,65.84,0.00,10.47,1
99.697,99.696,15.00,12.27,66.14,0.00,10.47,1
99.717,99.717,15.00,12.07,66.65,0.00,10.47,1
99.756,99.756,15.00,12.07,66.88,0.00,11.18,1
99.775,99.774,15.00,11.94,67.31,0.00,11.18,1
99.795,99.794,15.00,11.62,68.03,0.00,11.18,1
99.834,99.833,15.00,11.48,68.51,0.00,11.18,1
99.854,99.853,15.00,11.35,68.98,0.00,11.18,1
99.874,99.873,15.00,11.28,69.37,0.00,11.18,1
99.893,99.892,15.00,10.89,70.24,0.00,11.18,1
99.932,99.931,15.00,10.95,70.48,0.00,11.18,1
99.952,99.951,15.00,10.82,71.00,0.00,10.87,1
99.972,99.971,15.00,10.69,71.52,0.00,10.87,1
99.991,99.990,15.00,10.75,71.78,0.00,10.87,1
100.011,100.010,15.00,10.56,72.40,0.00,10.87,1
100.050,100.049,15.00,10.49,72.86,0.00,10.87,1
100.070,100.069,15.00,10.56,73.11,0.00,10.87,1
100.089,100.088,15.00,10.42,73.67,0.00,10.87,1
100.109,100.108,15.00,10.36,74.13,0.00,10.87,1
100.148,100.147,15.00,10.16,74.79,0.00,10.87,1
100.168,100.167,15.00,10.22,75.09,0.00,10.88,1
100.187,100.186,15.00,10.03,75.75,0.00,10.88,1
100.207,100.206,15.00,10.03,76.15,0.00,10.88,1
100.227,100.226,15.00,10.03,76.55,0.00,10.88,1
100.266,100.265,15.00,9.89,77.16,0.00,10.88,1
100.285,100.284,15.00,9.83,77.65,0.00,10.88,1
100.305,100.304,15.00,9.76,78.17,0.00,10.88,1
100.325,100.324,15.00,9.83,78.48,0.00,10.88,1
100.364,100.363,15.00,9.76,79.00,0.00,10.88,1
100.384,100.383,15.00,9.63,79.61,0.00,10.88,1
100.403,100.402,15.00,9.63,80.04,0.00,9.88,1
100.422,100.422,15.00,9.55,80.58,0.00,9.88,1
100.462,100.461,15.00,9.49,81.10,0.00,9.88,1
100.481,100.481,15.00,9.35,81.75,0.00,9.88,1
100.500,100.500,15.00,9.29,82.29,0.00,9.88,1
100.521,100.520,15.00,9.29,82.75,0.00,9.88,1
100.559,100.559,15.00,9.22,83.31,0.00,9.88,1
100.579,100.579,15.00,9.15,83.88,0.00,9.88,1
100.598,100.598,15.00,9.09,84.43,0.00,9.88,1
100.618,100.618,15.00,9.02,85.01,0.00,9.88,1
100.638,100.638,15.00,8.89,85.68,0.00,9.88,1
100.677,100.677,15.00,8.96,86.07,0.00,9.45,1
100.697,100.697,15.00,8.81,86.76,0.00,9.45,1
100.717,100.716,15.00,8.75,87.34,0.00,9.45,1
100.736,100.736,15.00,8.68,87.95,0.00,9.45,1
100.775,100.775,15.00,8.61,88.56,0.00,9.45,1
100.795,100.795,15.00,8.55,89.16,0.00,9.45,1
100.815,100.814,15.00,8.27,90.08,0.00,9.45,1
100.855,100.854,15.00,8.14,90.81,0.00,9.17,1
100.874,100.873,15.00,7.94,91.66,0.00,9.17,1
100.913,100.912,15.00,7.88,92.32,0.00,9.22,1
100.932,100.932,15.00,7.73,93.10,0.00,9.22,1
100.952,100.952,15.00,7.67,93.77,0.00,9.22,1
100.991,100.991,15.00,7.60,94.46,0.00,9.25,1
101.010,101.010,15.00,7.60,95.05,0.00,9.25,1
101.030,101.030,15.00,7.46,95.84,0.00,9.29,1
101.050,101.050,15.00,7.39,96.55,0.00,9.29,1
101.089,101.089,15.00,7.46,97.05,0.00,8.87,1
101.109,101.109,15.00,7.33,97.85,0.00,8.87,1
101.128,101.128,15.00,7.39,98.37,0.00,8.87,1
101.148,101.148,15.00,7.26,99.18,0.00,8.84,1
101.187,101.187,15.00,7.19,99.90,0.00,8.84,1
101.207,101.207,15.00,7.19,100.00,0.00,8.84,1
101.226,101.226,15.00,7.19,100.00,0.00,8.62,1
101.266,101.266,15.00,7.19,100.00,0.00,8.62,1
101.285,101.285,15.00,7.19,100.00,0.00,8.59,1
101.324,101.324,15.00,7.05,100.00,0.00,8.59,1
101.344,101.344,15.00,6.98,100.00,0.00,8.19,1
101.364,101.364,15.00,6.92,100.00,0.00,8.19,1
101.383,101.383,15.00,6.92,100.00,0.00,8.19,1
101.423,101.423,15.00,6.92,100.00,0.00,8.37,1
101.442,101.442,15.00,6.92,100.00,0.00,8.37,1
101.462,101.462,15.00,6.78,100.00,0.00,8.49,1
101.501,101.501,15.00,6.64,100.00,0.00,8.49,1
101.521,101.520,15.00,6.58,100.00,0.00,8.02,1
101.540,101.540,15.00,6.64,100.00,0.00,8.02,1
101.580,101.579,15.00,6.58,100.00,0.00,8.14,1
101.599,101.599,15.00,6.50,100.00,0.00,8.14,1
101.619,101.619,15.00,6.50,100.00,0.00,8.14,1
101.658,101.658,15.00,6.43,100.00,0.00,8.03,1
101.678,101.677,15.00,6.43,100.00,0.00,8.03,1
101.697,101.696,15.00,6.43,100.00,0.00,8.03,1
101.736,101.735,15.00,6.29,100.00,0.00,7.97,1
101.756,101.755,15.00,6.37,100.00,0.00,7.41,1
101.776,101.776,15.00,6.29,100.00,0.00,7.41,1
101.795,101.794,15.00,6.29,100.00,0.00,7.41,1
101.835,101.835,15.00,6.23,100.00,0.00,8.97,1
101.854,101.853,15.00,6.23,100.00,0.00,8.97,1
101.893,101.892,15.00,6.23,100.00,0.00,8.51,1
101.913,101.912,15.00,6.16,100.00,0.00,8.51,1
101.933,101.933,15.00,6.09,100.00,0.00,8.85,1
101.972,101.971,15.00,6.09,100.00,0.00,8.85,1
101.992,101.991,15.00,6.16,100.00,0.00,8.69,1
102.011,102.010,15.00,6.09,100.00,0.00,8.69,1
102.050,102.049,15.00,6.16,100.00,0.00,8.65,1
102.070,102.069,15.00,6.09,100.00,0.00,8.65,1
102.090,102.090,15.00,6.03,100.00,0.00,8.44,1
102.129,102.128,15.00,6.09,100.00,0.00,8.22,1
102.149,102.148,15.00,6.09,100.00,0.00,8.22,1
102.168,102.167,15.00,6.09,100.00,0.00,8.22,1
102.207,102.206,15.00,6.09,100.00,0.00,8.37,1
102.230,102.229,15.00,5.95,100.00,0.00,8.37,1
102.266,102.265,15.00,6.03,100.00,0.00,8.63,1
102.286,102.285,15.00,6.03,100.00,0.00,8.63,1
102.306,102.306,15.00,6.03,100.00,0.00,8.56,1
102.345,102.344,15.00,6.03,100.00,0.00,8.56,1
102.364,102.363,15.00,6.03,100.00,0.00,8.58,1
102.384,102.383,15.00,6.03,100.00,0.00,8.58,1
102.423,102.422,15.00,6.03,100.00,0.00,8.40,1
102.443,102.442,15.00,6.03,100.00,0.00,8.40,1
102.482,102.481,15.00,6.09,100.00,0.00,8.35,1
102.502,102.501,15.00,6.09,100.00,0.00,8.35,1
102.520,102.520,15.00,6.16,100.00,0.00,8.35,1
102.562,102.561,15.00,6.23,100.00,0.00,8.44,1
102.600,102.599,15.00,6.29,100.00,0.00,8.37,1
102.624,102.624,15.00,6.29,100.00,0.00,8.37,1
102.659,102.658,15.00,6.23,100.00,0.00,8.53,1
102.678,102.677,15.00,6.29,100.00,0.00,8.53,1
102.717,102.717,15.00,6.43,100.00,0.00,8.53,1
102.737,102.736,15.00,6.37,100.00,0.00,8.61,1
102.775,102.775,15.00,6.37,100.00,0.00,8.61,1
102.796,102.795,15.00,6.43,100.00,0.00,8.65,1
102.816,102.815,15.00,6.37,100.00,0.00,8.65,1
102.855,102.854,15.00,6.37,100.00,0.00,8.68,1
102.873,102.873,15.00,6.43,100.00,0.00,8.68,1
102.913,102.913,15.00,6.58,100.00,0.00,8.68,1
102.932,102.932,15.00,6.71,100.00,0.00,8.68,1
102.952,102.952,15.00,6.71,100.00,0.00,8.68,1
102.972,102.972,15.00,6.64,100.00,0.00,8.68,1
103.011,103.011,15.00,6.71,100.00,0.00,8.68,1
103.030,103.030,15.00,6.84,100.00,0.00,8.59,1
103.050,103.050,15.00,6.84,100.00,0.00,8.59,1
103.090,103.089,15.00,6.92,100.00,0.00,8.59,1
103.109,103.109,15.00,6.98,100.00,0.00,8.59,1
103.129,103.129,15.00,6.98,100.00,0.00,8.59,1
103.148,103.148,15.00,6.98,100.00,0.00,8.59,1
103.187,103.187,15.00,7.05,100.00,0.00,8.59,1
103.207,103.207,15.00,7.05,100.00,0.00,8.59,1
103.227,103.227,15.00,7.12,100.00,0.00,8.59,1
103.246,103.246,15.00,7.26,100.00,0.00,8.56,1
103.266,103.266,15.00,7.33,100.00,0.00,8.56,1
103.305,103.305,15.00,7.39,100.00,0.00,8.56,1
103.325,103.325,15.00,7.60,100.00,0.00,8.56,1
103.344,103.344,15.00,7.60,100.00,0.00,8.56,1
103.364,103.364,15.00,7.53,100.00,0.00,8.56,1
103.403,103.403,15.00,7.67,100.00,0.00,8.56,1
103.423,103.423,15.00,7.94,100.00,0.00,8.56,1
103.443,103.443,15.00,8.07,100.00,0.00,8.56,1
103.462,103.462,15.00,8.21,100.00,0.00,8.56,1
103.501,103.500,15.00,8.21,100.00,0.00,8.56,1
103.521,103.520,15.00,8.35,100.00,0.00,8.56,1
103.541,103.541,15.00,8.48,100.00,0.00,8.56,1
103.560,103.559,15.00,8.61,100.00,0.00,8.56,1
103.580,103.579,15.00,8.75,100.00,0.00,8.56,1
103.619,103.618,15.00,8.81,100.00,0.00,8.56,1
103.639,103.638,15.00,9.02,100.00,0.00,8.56,1
103.658,103.657,15.00,9.15,100.00,0.00,8.56,1
103.678,103.678,15.00,9.29,100.00,0.00,8.56,1
103.717,103.717,15.00,9.42,100.00,0.00,8.50,1
103.737,103.736,15.00,9.69,100.00,0.00,8.50,1
103.756,103.755,15.00,9.69,100.00,0.00,8.50,1
103.776,103.775,15.00,9.76,100.00,0.00,8.50,1
103.815,103.814,15.00,9.89,100.00,0.00,8.50,1
103.835,103.834,15.00,10.09,100.00,0.00,8.50,1
103.855,103.854,15.00,10.22,100.00,0.00,8.50,1
103.874,103.873,15.00,10.29,100.00,0.00,8.50,1
103.894,103.893,15.00,10.29,100.00,0.00,8.50,1
103.933,103.932,15.00,10.69,100.00,0.00,8.50,1
103.953,103.952,15.00,10.82,100.00,0.00,8.38,1
103.972,103.972,15.00,10.89,100.00,0.00,8.38,1
104.012,104.011,15.00,10.89,100.00,0.00,8.38,1
104.031,104.030,15.00,11.22,100.00,0.00,8.06,1
104.070,104.069,15.00,11.35,100.00,0.00,8.06,1
104.090,104.089,15.00,11.42,100.00,0.00,8.20,1
104.110,104.109,15.00,11.55,100.00,0.00,8.20,1
104.129,104.128,15.00,11.55,100.00,0.00,8.20,1
104.169,104.168,15.00,11.68,100.00,0.00,8.18,1
104.188,104.187,15.00,11.75,100.00,0.00,8.18,1
104.227,104.226,15.00,11.87,100.00,0.00,8.09,1
104.247,104.246,15.00,11.94,100.00,0.00,8.29,1
104.267,104.266,15.00,11.94,100.00,0.00,8.29,1
104.286,104.285,15.00,12.20,100.00,0.00,8.29,1
104.326,104.325,15.00,12.27,100.00,0.00,8.21,1
104.345,104.344,15.00,12.40,100.00,0.00,8.21,1
104.365,104.364,15.00,12.40,100.00,0.00,8.14,1
104.404,104.403,15.00,12.52,100.00,0.00,8.14,1
104.424,104.423,15.00,12.66,100.00,0.00,8.14,1
104.443,104.442,15.00,12.66,100.00,0.00,8.14,1
104.481,104.481,15.00,12.79,100.00,0.00,8.07,1
104.501,104.501,15.00,12.85,100.00,0.00,8.07,1
104.522,104.521,15.00,12.99,100.00,0.00,8.07,1
104.540,104.540,15.00,13.11,100.00,0.00,8.49,1
104.581,104.581,15.00,13.18,100.00,0.00,8.49,1
104.620,104.619,15.00,13.24,100.00,0.00,8.48,1
104.638,104.638,15.00,13.31,100.00,0.00,8.48,1
104.678,104.678,15.00,13.43,100.00,0.00,8.37,1
104.697,104.697,15.00,13.56,100.00,0.00,8.37,1
104.718,104.717,15.00,13.76,100.00,0.00,8.37,1
104.756,104.756,15.00,13.82,100.00,0.00,8.53,1
104.776,104.776,15.00,13.82,100.00,0.00,8.53,1
104.795,104.795,15.00,13.95,100.00,0.00,8.53,1
104.834,104.834,15.00,14.14,100.00,0.00,8.58,1
104.854,104.854,15.00,14.14,100.00,0.00,8.58,1
104.875,104.874,15.00,14.39,100.00,0.00,8.73,1
104.893,104.893,15.00,14.39,100.00,0.00,8.73,1
104.934,104.933,15.00,14.53,0.00,0.00,8.53,1
104.972,104.972,15.00,14.65,0.00,0.00,8.53,1
104.992,104.991,15.00,14.65,0.00,0.00,8.64,1
105.011,105.011,15.00,14.85,0.00,0.00,8.64,1
105.050,105.050,15.00,15.36,0.00,0.00,8.58,1
105.070,105.070,15.00,15.41,0.00,0.00,8.58,1
105.089,105.089,15.32,15.60,0.00,0.00,8.58,1
105.129,105.129,15.32,15.60,0.00,0.00,6.08,1
105.148,105.148,14.59,15.67,0.00,5.43,6.08,1
105.168,105.168,14.59,15.79,0.00,6.07,6.45,1
105.211,105.211,15.49,15.79,0.00,0.00,6.45,1
105.246,105.246,15.49,16.05,0.00,2.82,13.56,1
105.266,105.266,15.00,16.05,0.00,5.29,13.56,1
105.286,105.286,15.00,16.11,0.00,5.59,13.56,1
105.307,105.306,15.00,16.11,0.00,5.61,7.81,1
105.344,105.344,12.29,16.36,0.00,20.52,7.81,1
105.364,105.364,12.29,16.36,0.00,20.60,7.78,1
105.384,105.384,12.15,16.49,0.00,21.99,7.78,1
105.403,105.403,12.12,16.55,0.00,22.57,7.78,1
105.444,105.443,12.15,16.49,0.00,22.16,7.77,1
105.462,105.462,12.09,16.55,0.00,22.88,7.77,1
105.501,105.501,12.07,16.61,0.00,23.38,7.87,1
105.521,105.521,12.42,16.55,0.00,21.45,7.87,1
105.541,105.541,12.42,16.55,0.00,21.53,7.87,1
105.560,105.560,11.74,16.55,0.00,25.02,7.66,1
105.600,105.599,11.77,16.49,0.00,24.62,7.87,1
105.619,105.619,12.50,16.36,0.00,20.42,7.87,1
105.639,105.639,12.50,16.36,0.00,20.50,7.87,1
105.678,105.678,12.54,16.30,0.00,20.06,7.95,1
105.698,105.697,12.86,16.17,0.00,17.91,7.95,1
105.717,105.716,12.93,16.05,0.00,16.99,7.95,1
105.756,105.756,13.09,15.79,0.00,14.96,7.79,1
105.776,105.775,12.63,15.67,0.00,16.70,7.79,1
105.815,105.815,12.81,15.41,0.00,14.59,7.77,1
105.835,105.835,12.76,15.41,0.00,14.86,7.77,1
105.874,105.873,13.15,14.90,0.00,10.44,8.03,1
105.894,105.893,14.32,14.59,0.00,0.00,8.03,1
105.913,105.912,15.00,13.88,1.65,0.00,8.03,1
105.957,105.956,15.00,13.70,2.01,0.00,7.44,1
105.992,105.992,13.19,13.56,0.00,0.00,7.44,1
106.034,106.033,15.00,13.04,2.88,0.00,7.30,1
106.070,106.069,15.00,12.40,3.99,0.00,7.30,1
106.090,106.089,15.00,12.20,4.49,0.00,7.30,1
106.109,106.108,15.00,12.07,4.90,0.00,7.62,1
106.129,106.128,15.00,11.80,5.53,0.00,7.62,1
106.168,106.168,15.00,11.42,6.35,0.00,7.62,1
106.188,106.187,15.00,11.22,6.93,0.00,7.83,1
106.208,106.207,15.00,10.95,7.63,0.00,7.83,1
106.247,106.246,15.00,10.82,8.14,0.00,8.07,1
106.266,106.265,15.00,10.56,8.86,0.00,8.07,1
106.286,106.285,15.00,10.36,9.51,0.00,8.07,1
106.325,106.324,15.00,10.22,10.09,0.00,8.59,1
106.345,106.344,15.00,10.03,10.75,0.00,8.59,1
106.365,106.364,15.00,9.83,11.44,0.00,8.01,1
106.384,106.383,15.00,9.63,12.15,0.00,8.01,1
106.423,106.422,15.00,9.49,12.77,0.00,8.01,1
106.443,106.442,15.00,9.35,13.42,0.00,8.26,1
106.463,106.462,15.00,8.89,14.56,0.00,8.26,1
106.481,106.481,15.00,8.81,15.16,0.00,8.26,1
106.520,106.520,15.00,8.61,15.95,0.00,8.70,1
106.540,106.540,15.00,8.48,16.66,0.00,8.70,1
106.560,106.560,15.00,8.27,17.48,0.00,9.07,1
106.579,106.579,15.00,8.14,18.21,0.00,9.07,1
106.620,106.619,15.00,7.94,19.06,0.00,9.48,1
106.639,106.638,15.00,7.80,19.82,0.00,9.48,1
106.678,106.677,15.00,7.67,20.59,0.00,10.21,1
106.697,106.697,15.00,7.53,21.39,0.00,10.21,1
106.718,106.717,15.00,7.39,22.19,0.00,10.21,1
106.757,106.756,15.00,7.33,22.88,0.00,10.49,1
106.775,106.775,15.00,7.05,23.91,0.00,10.49,1
106.795,106.795,15.00,6.98,24.65,0.00,10.14,1
106.834,106.834,15.00,6.98,25.29,0.00,10.14,1
106.854,106.854,15.00,6.84,26.13,0.00,10.14,1
106.875,106.874,15.00,6.58,27.18,0.00,9.61,1
106.913,106.913,15.00,6.71,27.65,0.00,9.61,1
106.932,106.932,15.00,6.84,28.12,0.00,10.35,1
106.953,106.952,15.00,6.71,28.97,0.00,10.35,1
106.991,106.991,15.00,6.58,29.83,0.00,9.06,1
107.011,107.011,15.00,6.64,30.41,0.00,9.06,1
107.030,107.030,15.00,6.29,31.58,0.00,9.06,1
107.070,107.070,15.00,6.16,32.48,0.00,8.95,1
107.089,107.089,15.00,6.37,32.88,0.00,8.95,1
107.110,107.109,15.00,6.29,33.67,0.00,8.95,1
107.148,107.148,15.00,6.03,34.77,0.00,9.01,1
107.169,107.169,15.00,5.95,35.59,0.00,9.01,1
107.187,107.187,15.00,5.95,36.32,0.00,9.01,1
107.227,107.227,15.00,5.95,37.04,0.00,8.33,1
107.246,107.246,15.00,5.88,37.87,0.00,8.33,1
107.286,107.286,15.00,5.61,39.00,0.00,8.83,1
107.305,107.305,15.00,5.40,40.06,0.00,8.83,1
107.325,107.325,15.00,5.47,40.72,0.00,8.90,1
107.364,107.364,15.00,5.53,41.39,0.00,8.90,1
107.384,107.384,15.00,5.47,42.24,0.00,8.86,1
107.403,107.403,15.00,5.53,42.91,0.00,8.86,1
107.443,107.443,15.00,5.68,43.45,0.00,8.86,1
107.462,107.462,15.00,5.68,44.19,0.00,9.05,1
107.482,107.482,15.00,5.61,45.04,0.00,9.05,1
107.521,107.521,15.00,5.47,45.99,0.00,8.52,1
107.542,107.542,15.00,5.32,46.97,0.00,8.52,1
107.580,107.579,15.00,5.40,47.64,0.00,8.52,1
107.600,107.600,15.00,5.61,48.10,0.00,8.53,1
107.619,107.619,15.00,5.68,48.74,0.00,8.53,1
107.658,107.658,15.00,5.53,49.70,0.00,8.53,1
107.678,107.678,15.00,5.53,50.46,0.00,8.50,1
107.698,107.697,15.00,5.40,51.42,0.00,8.50,1
107.737,107.737,15.00,5.40,52.18,0.00,7.94,1
107.757,107.757,15.00,5.40,52.95,0.00,7.94,1
107.776,107.775,15.00,5.47,53.61,0.00,7.94,1
107.815,107.814,15.00,5.53,54.28,0.00,8.74,1
107.835,107.835,15.00,5.53,55.04,0.00,8.74,1
107.855,107.855,15.00,5.53,55.79,0.00,8.44,1
107.874,107.873,15.00,5.61,56.44,0.00,8.44,1
107.914,107.914,15.00,5.68,57.08,0.00,8.49,1
107.933,107.932,15.00,5.68,57.83,0.00,8.49,1
107.972,107.971,15.00,5.68,58.57,0.00,8.24,1
107.992,107.991,15.00,5.82,59.12,0.00,8.24,1
108.012,108.012,15.00,5.88,59.76,0.00,8.00,1
108.031,108.030,15.00,5.88,60.49,0.00,8.00,1
108.071,108.071,15.00,5.95,61.11,0.00,7.45,1
108.090,108.089,15.00,6.03,61.73,0.00,7.45,1
108.130,108.129,15.00,6.16,62.25,0.00,7.89,1
108.149,108.148,15.00,6.23,62.84,0.00,7.89,1
108.188,108.188,15.00,6.29,63.45,0.00,7.84,1
108.208,108.207,15.00,6.43,63.95,0.00,7.84,1
108.247,108.246,15.00,6.58,64.42,0.00,7.74,1
108.267,108.266,15.00,6.64,65.01,0.00,7.74,1
108.306,108.305,15.00,6.71,65.57,0.00,7.11,1
108.326,108.325,15.00,6.84,66.03,0.00,7.11,1
108.345,108.344,15.00,6.92,66.58,0.00,7.11,1
108.385,108.384,15.00,6.92,67.22,0.00,7.48,1
108.404,108.403,15.00,7.12,67.56,0.00,7.48,1
108.444,108.443,15.00,7.19,68.10,0.00,7.53,1
108.463,108.462,15.00,7.33,68.51,0.00,7.53,1
108.502,108.501,15.00,7.39,69.04,0.00,7.89,1
108.521,108.521,15.00,7.46,69.54,0.00,7.89,1
108.542,108.541,15.00,7.53,70.05,0.00,8.07,1
108.560,108.560,15.00,7.67,70.43,0.00,8.07,1
108.601,108.600,15.00,7.73,70.93,0.00,7.78,1
108.620,108.619,15.00,7.80,71.41,0.00,7.78,1
108.658,108.658,15.00,7.94,71.79,0.00,7.88,1
108.678,108.678,15.00,8.14,72.05,0.00,7.88,1
108.699,108.698,15.00,8.21,72.49,0.00,8.51,1
108.718,108.717,15.00,8.35,72.84,0.00,8.51,1
108.757,108.757,15.00,8.48,73.18,0.00,7.73,1
108.776,108.776,15.00,8.68,73.40,0.00,7.73,1
108.796,108.796,15.00,8.81,73.71,0.00,8.01,1
108.835,108.835,15.00,8.96,73.99,0.00,8.01,1
108.855,108.855,15.00,9.15,74.19,0.00,8.01,1
108.875,108.874,15.00,9.22,74.55,0.00,8.07,1
108.915,108.914,15.00,9.42,74.72,0.00,8.07,1
108.933,108.933,15.00,9.55,74.97,0.00,8.07,1
108.973,108.973,15.00,10.09,74.62,0.00,8.10,1
108.993,108.993,15.00,10.36,74.61,0.00,8.10,1
109.031,109.031,15.00,10.62,74.60,0.00,7.78,1
109.051,109.051,15.00,10.75,74.76,0.00,7.78,1
109.071,109.071,15.00,10.82,75.00,0.00,7.49,1
109.090,109.090,15.00,10.95,75.14,0.00,7.49,1
109.130,109.130,15.00,11.35,74.88,0.00,7.49,1
109.149,109.149,15.00,11.55,74.88,0.00,7.49,1
109.169,109.169,15.00,11.68,74.96,0.00,7.49,1
109.208,109.208,15.00,11.75,75.13,0.00,7.49,1
109.228,109.228,15.00,11.80,75.30,0.00,7.49,1
109.247,109.247,15.00,11.94,75.35,0.00,7.49,1
109.267,109.267,15.00,12.07,75.41,0.00,7.49,1
109.287,109.287,15.00,12.14,75.54,0.00,7.49,1
109.326,109.326,15.00,12.27,75.58,0.00,7.25,1
109.345,109.345,15.00,12.33,75.71,0.00,7.25,1
109.365,109.365,15.00,12.47,75.72,0.00,7.25,1
109.385,109.385,15.00,12.59,75.74,0.00,7.25,1
109.424,109.424,15.00,12.72,75.74,0.00,7.25,1
109.444,109.444,15.00,12.79,75.82,0.00,7.25,1
109.463,109.463,15.00,12.85,75.91,0.00,7.25,1
109.483,109.483,15.00,12.99,75.88,0.00,7.25,1
109.502,109.502,12.99,13.11,0.00,0.00,7.25,1
109.542,109.542,12.91,13.18,0.00,0.00,7.25,1
109.561,109.560,12.84,13.24,0.00,0.00,8.11,1
109.581,109.580,15.00,13.43,2.30,0.00,8.11,1
109.620,109.619,15.00,13.50,2.33,0.00,8.11,1
109.640,109.639,15.00,13.63,2.26,0.00,8.11,1
109.659,109.658,15.00,13.70,2.27,0.00,8.11,1
109.679,109.678,15.00,13.76,2.29,0.00,8.11,1
109.718,109.717,15.00,13.88,2.20,0.00,8.11,1
109.738,109.737,15.00,14.02,2.09,0.00,8.11,1
109.758,109.757,15.00,14.08,2.09,0.00,8.11,1
109.777,109.776,15.00,14.14,2.06,0.00,8.11,1
109.797,109.796,15.00,14.27,1.94,0.00,8.11,1
109.836,109.835,15.00,14.27,2.00,0.00,7.72,1
109.856,109.855,13.32,14.46,0.00,5.48,7.72,1
109.875,109.874,13.26,14.53,0.00,6.15,7.72,1
109.895,109.894,13.21,14.59,0.00,6.71,7.72,1
109.915,109.914,13.09,14.72,0.00,8.01,7.72,1
109.954,109.953,13.05,14.78,0.00,8.57,7.72,1
109.974,109.973,12.84,15.04,0.00,10.95,7.72,1
109.993,109.992,12.84,15.04,0.00,11.00,7.72,1
110.013,110.012,12.74,15.16,0.00,12.13,7.72,1
110.052,110.051,12.65,15.29,0.00,13.26,7.72,1
110.072,110.071,12.61,15.36,0.00,13.89,7.66,1
110.091,110.090,12.33,15.48,0.00,15.97,7.66,1
110.111,110.110,12.28,15.55,0.00,16.59,7.66,1
110.150,110.149,12.28,15.55,0.00,16.65,7.66,1
110.170,110.169,12.28,15.55,0.00,16.72,7.66,1
110.190,110.189,12.25,15.60,0.00,17.25,7.66,1
110.209,110.209,12.25,15.60,0.00,17.31,7.66,1
110.248,110.247,10.14,15.67,0.00,28.28,7.03,1
110.268,110.267,10.14,15.67,0.00,28.39,7.03,1
