Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
164.673,164.672,15.00,11.22,34.76,0.00,8.44,1
164.713,164.712,15.00,11.42,34.77,0.00,8.44,1
164.752,164.751,15.00,11.22,35.35,0.00,9.11,1
164.791,164.790,15.00,11.15,35.75,0.00,8.91,1
164.830,164.829,15.00,11.22,35.96,0.00,9.00,1
164.869,164.869,15.00,11.15,36.36,0.00,9.03,1
164.910,164.909,15.00,11.75,35.79,0.00,8.73,1
164.948,164.947,15.00,11.15,36.93,0.00,8.73,1
164.987,164.986,15.00,11.48,36.75,0.00,8.77,1
165.026,165.025,15.00,11.48,37.04,0.00,8.47,1
165.066,165.065,15.00,11.35,37.51,0.00,8.46,1
165.105,165.104,15.00,11.42,37.70,0.00,8.21,1
165.144,165.143,15.00,11.42,37.98,0.00,7.46,1
165.183,165.182,15.00,11.55,38.08,0.00,7.46,1
165.222,165.221,15.00,11.68,38.17,0.00,7.28,1
165.261,165.260,15.00,11.55,38.62,0.00,6.87,1
165.301,165.300,15.00,11.68,38.71,0.00,6.15,1
165.340,165.339,15.00,12.00,38.49,0.00,6.74,1
165.379,165.378,15.00,12.00,38.73,0.00,6.87,1
165.418,165.417,15.00,11.87,39.16,0.00,7.76,1
165.458,165.457,15.00,12.00,39.22,0.00,7.76,1
165.497,165.496,15.00,12.14,39.26,0.00,5.54,1
165.536,165.535,10.00,12.14,0.00,30.00,8.04,1
165.575,165.574,15.00,11.94,39.78,0.00,7.97,1
165.614,165.613,15.00,12.07,39.83,0.00,9.23,1
165.654,165.653,15.00,11.94,40.26,0.00,9.51,1
165.693,165.692,15.00,12.14,40.21,0.00,9.49,1
165.733,165.732,15.00,12.40,40.06,0.00,10.64,1
165.771,165.770,15.00,12.20,40.56,0.00,10.64,1
165.810,165.809,15.00,12.20,40.78,0.00,7.97,1
165.850,165.849,15.00,12.20,41.01,0.00,7.80,1
165.889,165.888,15.00,12.27,41.13,0.00,7.46,1
165.928,165.927,15.00,12.47,41.06,0.00,nan,1
165.967,165.966,15.00,12.52,41.17,0.00,nan,1
166.007,166.007,15.00,12.33,41.66,0.00,nan,1
166.046,166.045,15.00,12.40,41.77,0.00,nan,1
166.085,166.084,15.00,12.66,41.59,0.00,nan,1
166.124,166.123,15.00,12.66,41.78,0.00,nan,1
166.164,166.163,15.00,12.72,41.88,0.00,nan,1
166.203,166.202,15.00,12.52,42.35,0.00,nan,1
166.242,166.241,15.00,12.79,42.16,0.00,nan,1
166.281,166.280,15.00,12.66,42.52,0.00,nan,1
166.320,166.319,15.00,12.66,42.71,0.00,nan,1
166.360,166.359,15.00,12.59,43.00,0.00,nan,1
166.399,166.398,15.00,12.52,43.29,0.00,nan,1
166.438,166.437,15.00,12.59,43.39,0.00,nan,1
166.477,166.477,15.00,12.99,43.00,0.00,nan,1
166.516,166.515,15.00,12.33,44.13,0.00,nan,1
166.556,166.556,15.00,12.40,44.24,0.00,nan,1
166.595,166.594,15.00,12.47,44.35,0.00,nan,1
166.634,166.633,15.00,12.52,44.47,0.00,nan,1
166.673,166.672,15.00,12.40,44.85,0.00,5.68,1
166.713,166.712,10.00,12.27,0.00,30.00,6.68,1
166.752,166.751,15.00,12.33,45.16,0.00,6.68,1
166.791,166.790,15.00,12.85,44.61,0.00,6.77,1
166.830,166.829,15.00,12.27,45.63,0.00,7.93,1
166.869,166.869,15.00,12.52,45.48,0.00,8.31,1
166.909,166.908,15.00,12.52,45.67,0.00,8.31,1
166.948,166.947,15.00,12.66,45.67,0.00,7.56,1
166.987,166.986,15.00,12.66,45.85,0.00,8.21,1
167.026,167.025,15.00,12.59,46.14,0.00,7.53,1
167.065,167.064,15.00,12.47,46.52,0.00,7.13,1
167.105,167.104,15.00,12.59,46.54,0.00,7.57,1
167.144,167.143,15.00,12.33,47.12,0.00,7.32,1
167.183,167.182,15.00,12.52,47.05,0.00,10.23,1
167.222,167.221,15.00,12.66,47.04,0.00,8.68,1
167.261,167.260,15.00,12.72,47.14,0.00,8.68,1
167.301,167.300,15.00,12.72,47.32,0.00,8.58,1
167.340,167.339,15.00,12.79,47.40,0.00,8.51,1
167.379,167.378,15.00,13.04,47.21,0.00,7.53,1
167.418,167.417,15.00,13.11,47.26,0.00,7.53,1
167.457,167.456,15.00,13.11,47.41,0.00,7.08,1
167.497,167.496,15.00,13.04,47.67,0.00,6.81,1
167.536,167.535,15.00,12.85,48.11,0.00,6.97,1
167.575,167.574,15.00,12.92,48.18,0.00,6.88,1
167.614,167.613,15.00,13.04,48.16,0.00,6.88,1
167.654,167.653,15.00,13.24,48.03,0.00,6.88,1
167.693,167.692,15.00,12.99,48.54,0.00,6.88,1
167.732,167.731,15.00,13.18,48.42,0.00,6.88,1
167.771,167.770,15.00,13.43,48.19,0.00,6.88,1
167.810,167.809,15.00,13.24,48.60,0.00,6.88,1
167.850,167.849,15.00,13.37,48.56,0.00,6.67,1
167.889,167.888,15.00,13.50,48.48,0.00,6.67,1
167.928,167.927,15.00,13.37,48.81,0.00,6.67,1
167.967,167.966,15.00,13.50,48.73,0.00,6.67,1
168.007,168.006,15.00,13.50,48.85,0.00,6.67,1
168.046,168.045,15.00,13.56,48.89,0.00,6.67,1
168.085,168.084,15.00,13.76,48.72,0.00,7.60,1
168.124,168.123,15.00,14.02,48.43,0.00,7.60,1
168.164,168.163,15.00,13.88,48.71,0.00,7.60,1
168.203,168.202,15.00,14.08,48.51,0.00,7.60,1
168.242,168.241,15.00,14.27,48.30,0.00,7.60,1
168.281,168.280,15.00,14.59,47.89,0.00,7.60,1
168.320,168.319,15.00,14.78,47.64,0.00,13.30,1
168.360,168.359,15.00,14.85,47.56,0.00,13.30,1
168.399,168.398,15.00,14.90,47.49,0.00,13.30,1
168.438,168.437,15.00,14.97,47.40,0.00,13.30,1
168.477,168.476,15.00,15.23,0.00,0.00,13.30,1
168.516,168.515,15.00,15.16,0.00,0.00,13.30,1
168.556,168.555,15.00,15.60,0.00,0.00,14.69,1
168.595,168.594,15.00,15.23,0.00,0.00,14.69,1
168.634,168.633,15.00,15.55,0.00,0.00,14.69,1
168.673,168.672,15.00,15.36,0.00,0.00,15.55,1
168.712,168.711,15.00,15.60,0.00,0.00,16.77,1
168.752,168.751,15.00,15.55,0.00,0.00,19.95,1
168.791,168.790,15.00,15.67,0.00,0.00,14.47,1
168.830,168.829,15.00,15.79,0.00,0.00,14.47,1
168.869,168.868,15.00,15.79,0.00,0.00,21.99,1
168.909,168.908,15.00,15.86,0.00,0.00,23.67,1
168.948,168.948,15.00,15.98,0.00,0.00,23.44,1
168.987,168.986,15.00,16.05,0.00,0.00,13.52,1
169.026,169.025,15.00,15.92,0.00,0.00,13.52,1
169.065,169.064,15.00,15.86,0.00,0.00,12.61,1
169.105,169.104,15.00,15.79,0.00,0.00,13.02,1
169.144,169.143,15.00,15.98,0.00,0.00,20.84,1
169.183,169.182,15.00,15.98,0.00,0.00,21.46,1
169.222,169.221,15.00,15.98,0.00,0.00,21.46,1
169.262,169.261,15.00,16.24,0.00,0.00,15.42,1
169.301,169.300,15.00,16.36,0.00,0.00,14.14,1
169.340,169.340,15.00,16.42,0.00,0.00,14.73,1
169.379,169.378,15.00,16.30,0.00,0.00,14.73,1
169.418,169.417,15.00,16.36,0.00,0.00,13.94,1
169.458,169.457,15.00,16.30,0.00,0.00,12.62,1
169.497,169.496,15.00,16.30,0.00,0.00,22.10,1
169.536,169.535,15.00,16.11,0.00,0.00,22.10,1
169.575,169.574,15.00,16.24,0.00,0.00,15.84,1
169.614,169.613,15.00,16.24,0.00,0.00,22.70,1
169.654,169.653,15.00,16.17,0.00,0.00,21.00,1
169.693,169.692,15.00,16.11,0.00,0.00,21.00,1
169.732,169.731,15.00,15.98,0.00,0.00,20.49,1
169.771,169.770,15.00,15.98,0.00,0.00,20.67,1
169.811,169.810,15.00,15.92,0.00,0.00,18.97,1
169.850,169.849,15.00,15.86,0.00,0.00,18.97,1
169.889,169.888,15.00,15.60,0.00,0.00,11.45,1
169.928,169.927,15.00,15.60,0.00,0.00,11.91,1
169.967,169.966,15.00,15.60,0.00,0.00,15.90,1
170.007,170.007,15.00,15.48,0.00,0.00,14.23,1
170.046,170.045,15.00,15.55,0.00,0.00,13.79,1
170.085,170.084,15.00,15.55,0.00,0.00,13.79,1
170.124,170.123,15.00,15.16,0.00,0.00,13.64,1
170.163,170.162,15.00,15.23,0.00,0.00,13.26,1
170.203,170.202,15.00,15.10,0.00,0.00,12.67,1
170.242,170.241,15.00,15.10,0.00,0.00,13.49,1
170.281,170.280,15.00,14.85,0.22,0.00,13.49,1
170.320,170.319,15.00,14.90,0.15,0.00,13.80,1
170.359,170.358,15.00,14.59,0.63,0.00,12.85,1
170.399,170.398,15.00,14.59,0.66,0.00,14.82,1
170.438,170.438,15.00,14.46,0.88,0.00,14.23,1
170.477,170.476,15.00,14.46,0.92,0.00,14.30,1
170.516,170.515,15.00,14.34,1.15,0.00,14.30,1
170.555,170.554,15.00,14.34,1.20,0.00,12.24,1
170.595,170.594,15.00,14.08,1.64,0.00,11.78,1
170.634,170.633,15.00,14.14,1.61,0.00,11.53,1
170.673,170.672,15.00,14.02,1.87,0.00,11.25,1
170.712,170.711,15.00,14.08,1.86,0.00,11.25,1
170.751,170.750,15.00,14.02,2.02,0.00,10.80,1
170.791,170.790,15.00,14.02,2.10,0.00,10.99,1
170.830,170.829,15.00,13.88,2.38,0.00,10.52,1
170.869,170.868,15.00,13.88,2.47,0.00,11.14,1
170.908,170.907,15.00,13.82,2.64,0.00,11.14,1
170.947,170.946,15.00,13.82,2.73,0.00,11.63,1
170.987,170.986,15.00,13.76,2.93,0.00,10.57,1
171.026,171.025,15.00,13.70,3.11,0.00,10.03,1
171.065,171.064,15.00,13.76,3.13,0.00,10.03,1
171.104,171.103,15.00,13.63,3.42,0.00,10.18,1
171.144,171.144,15.00,13.63,3.53,0.00,10.04,1
171.183,171.182,15.00,13.56,3.74,0.00,10.04,1
171.222,171.221,15.00,13.37,4.14,0.00,9.32,1
171.261,171.261,15.00,13.43,4.17,0.00,9.97,1
171.300,171.299,15.00,13.31,4.48,0.00,9.97,1
171.340,171.339,15.00,13.37,4.53,0.00,9.69,1
171.379,171.378,15.00,13.43,4.56,0.00,9.90,1
171.418,171.417,15.00,13.31,4.87,0.00,9.52,1
171.457,171.456,15.00,13.31,5.01,0.00,9.87,1
171.496,171.495,15.00,13.37,5.06,0.00,9.87,1
171.536,171.535,15.00,13.24,5.37,0.00,9.49,1
171.575,171.574,15.00,13.43,5.23,0.00,9.67,1
171.614,171.613,15.00,13.31,5.54,0.00,9.60,1
171.653,171.652,15.00,13.31,5.67,0.00,9.60,1
171.692,171.691,15.00,13.31,5.81,0.00,9.90,1
171.732,171.731,15.00,13.37,5.86,0.00,10.07,1
171.771,171.770,15.00,13.31,6.07,0.00,9.83,1
171.810,171.809,15.00,13.31,6.21,0.00,9.83,1
171.849,171.848,15.00,13.37,6.26,0.00,10.30,1
171.889,171.888,15.00,13.37,6.39,0.00,10.36,1
171.928,171.927,15.00,13.37,6.52,0.00,9.98,1
171.967,171.966,15.00,13.31,6.74,0.00,9.98,1
172.006,172.005,15.00,13.37,6.79,0.00,10.32,1
172.045,172.044,15.00,13.37,6.92,0.00,10.18,1
172.085,172.084,15.00,13.31,7.13,0.00,10.18,1
172.124,172.123,15.00,13.24,7.37,0.00,9.76,1
172.163,172.162,15.00,13.24,7.51,0.00,10.16,1
172.202,172.201,15.00,13.37,7.46,0.00,9.86,1
172.241,172.240,15.00,13.37,7.60,0.00,9.86,1
172.281,172.280,15.00,13.37,7.73,0.00,9.85,1
172.320,172.319,15.00,13.31,7.94,0.00,9.82,1
172.359,172.358,15.00,13.37,7.99,0.00,9.67,1
172.398,172.398,15.00,13.37,8.12,0.00,9.90,1
172.437,172.437,15.00,13.31,8.34,0.00,9.78,1
172.477,172.476,15.00,13.37,8.39,0.00,9.79,1
172.516,172.515,15.00,13.31,8.60,0.00,9.79,1
172.555,172.554,15.00,13.37,8.65,0.00,9.68,1
172.594,172.593,15.00,13.31,8.87,0.00,9.68,1
172.633,172.632,15.00,13.31,9.00,0.00,9.74,1
172.673,172.673,15.00,13.24,9.24,0.00,9.84,1
172.712,172.712,15.00,13.31,9.28,0.00,9.60,1
172.751,172.750,15.00,13.31,9.42,0.00,10.02,1
172.790,172.789,15.00,13.37,9.47,0.00,10.02,1
172.830,172.829,15.00,13.31,9.68,0.00,9.91,1
172.870,172.870,15.00,13.31,9.82,0.00,10.09,1
172.908,172.907,15.00,13.24,10.05,0.00,10.09,1
172.947,172.947,15.00,13.31,10.09,0.00,10.07,1
172.986,172.985,15.00,13.37,10.14,0.00,10.13,1
173.026,173.025,15.00,13.24,10.46,0.00,10.25,1
173.065,173.064,15.00,13.24,10.60,0.00,9.89,1
173.104,173.103,15.00,13.24,10.74,0.00,10.17,1
173.143,173.142,15.00,13.24,10.88,0.00,10.17,1
173.182,173.181,15.00,13.18,11.11,0.00,10.35,1
173.222,173.221,15.00,13.24,11.17,0.00,10.49,1
173.261,173.260,15.00,13.31,11.21,0.00,10.52,1
173.300,173.300,15.00,13.24,11.44,0.00,10.54,1
173.339,173.338,15.00,13.31,11.48,0.00,10.13,1
173.378,173.378,15.00,13.24,11.72,0.00,10.41,1
173.418,173.417,15.00,13.24,11.86,0.00,10.41,1
173.457,173.456,15.00,13.18,12.09,0.00,10.13,1
173.496,173.495,15.00,13.18,12.23,0.00,10.23,1
173.536,173.535,15.00,13.18,12.38,0.00,10.20,1
173.574,173.573,15.00,13.18,12.52,0.00,10.08,1
173.614,173.613,15.00,13.11,12.77,0.00,10.01,1
173.653,173.652,15.00,13.18,12.82,0.00,10.01,1
173.692,173.691,15.00,13.18,12.96,0.00,9.85,1
173.731,173.730,15.00,13.18,13.11,0.00,9.81,1
173.771,173.770,15.00,13.18,13.26,0.00,9.81,1
173.810,173.809,15.00,13.24,13.32,0.00,9.71,1
173.849,173.848,15.00,13.11,13.64,0.00,9.41,1
173.888,173.887,15.00,13.04,13.90,0.00,9.54,1
173.927,173.926,15.00,13.18,13.85,0.00,9.26,1
173.967,173.966,15.00,13.11,14.10,0.00,9.31,1
174.006,174.005,15.00,13.11,14.25,0.00,9.31,1
174.045,174.044,15.00,13.11,14.40,0.00,9.24,1
174.084,174.083,15.00,13.04,14.65,0.00,9.21,1
174.123,174.122,15.00,13.11,14.70,0.00,9.29,1
174.163,174.162,15.00,13.04,14.96,0.00,9.34,1
174.202,174.201,15.00,13.04,15.11,0.00,9.14,1
174.241,174.240,15.00,13.04,15.27,0.00,9.44,1
174.280,174.279,15.00,13.04,15.43,0.00,9.44,1
174.319,174.318,15.00,13.04,15.58,0.00,9.52,1
174.359,174.358,15.00,13.04,15.74,0.00,9.46,1
174.398,174.398,15.00,13.04,15.90,0.00,9.34,1
174.437,174.436,15.00,13.11,15.95,0.00,9.36,1
174.476,174.475,15.00,13.04,16.20,0.00,9.36,1
174.515,174.514,15.00,13.11,16.26,0.00,9.40,1
174.555,174.554,15.00,13.11,16.41,0.00,9.46,1
174.594,174.593,15.00,13.11,16.56,0.00,9.26,1
174.633,174.632,15.00,13.11,16.71,0.00,9.45,1
174.672,174.671,15.00,13.11,16.86,0.00,9.27,1
174.712,174.711,15.00,13.18,16.91,0.00,9.43,1
174.751,174.750,15.00,13.24,16.97,0.00,9.43,1
174.790,174.789,15.00,13.24,17.11,0.00,9.50,1
174.829,174.828,15.00,13.18,17.34,0.00,9.24,1
174.868,174.868,15.00,13.11,17.58,0.00,9.28,1
174.908,174.908,15.00,13.11,17.73,0.00,9.08,1
174.947,174.946,15.00,13.24,17.70,0.00,9.14,1
174.986,174.985,15.00,13.24,17.84,0.00,9.02,1
175.025,175.024,15.00,13.18,18.07,0.00,9.02,1
175.064,175.063,15.00,13.24,18.13,0.00,9.23,1
175.103,175.102,15.00,13.31,18.17,0.00,9.06,1
175.143,175.142,15.00,13.24,18.40,0.00,9.42,1
175.182,175.181,15.00,13.37,18.36,0.00,9.13,1
175.222,175.221,15.00,13.37,18.49,0.00,8.99,1
175.260,175.259,15.00,13.37,18.62,0.00,8.99,1
175.300,175.299,15.00,13.43,18.65,0.00,9.06,1
175.339,175.338,15.00,13.50,18.67,0.00,9.10,1
175.378,175.378,15.00,13.50,18.79,0.00,9.22,1
175.417,175.416,15.00,13.43,19.01,0.00,9.14,1
175.456,175.455,15.00,13.43,19.14,0.00,9.21,1
175.495,175.494,15.00,13.37,19.36,0.00,9.06,1
175.535,175.534,15.00,13.70,19.00,0.00,9.06,1
175.574,175.573,15.00,13.56,19.31,0.00,8.98,1
175.613,175.612,15.00,13.50,19.51,0.00,8.90,1
175.652,175.651,15.00,13.63,19.44,0.00,9.04,1
175.692,175.691,15.00,13.63,19.55,0.00,8.99,1
175.731,175.730,15.00,13.56,19.76,0.00,8.86,1
175.770,175.769,15.00,13.63,19.78,0.00,8.64,1
175.809,175.808,15.00,13.63,19.89,0.00,9.22,1
175.848,175.847,15.00,13.56,20.10,0.00,9.22,1
175.888,175.887,15.00,13.56,20.21,0.00,8.64,1
175.927,175.926,15.00,13.70,20.13,0.00,8.68,1
175.966,175.965,15.00,13.56,20.43,0.00,8.48,1
176.005,176.004,15.00,13.63,20.45,0.00,8.51,1
176.044,176.043,15.00,13.63,20.56,0.00,8.51,1
176.084,176.083,15.00,13.70,20.56,0.00,8.56,1
176.123,176.122,15.00,13.70,20.67,0.00,8.59,1
176.162,176.161,15.00,13.70,20.77,0.00,8.85,1
176.201,176.201,15.00,13.63,20.98,0.00,8.85,1
176.240,176.239,15.00,13.56,21.19,0.00,8.82,1
176.279,176.278,15.00,13.56,21.30,0.00,8.82,1
176.319,176.318,15.00,13.50,21.50,0.00,9.32,1
176.358,176.357,15.00,13.56,21.54,0.00,8.96,1
176.397,176.397,15.00,13.56,21.65,0.00,8.96,1
176.436,176.435,15.00,13.56,21.77,0.00,8.96,1
176.475,176.474,15.00,13.43,22.07,0.00,8.86,1
176.515,176.514,15.00,13.56,22.01,0.00,8.86,1
176.554,176.553,15.00,13.63,22.02,0.00,9.25,1
176.593,176.592,15.00,13.50,22.32,0.00,9.67,1
176.632,176.631,15.00,13.43,22.54,0.00,9.60,1
176.671,176.670,15.00,13.43,22.66,0.00,9.49,1
176.711,176.710,15.00,13.50,22.69,0.00,9.49,1
176.750,176.749,15.00,13.50,22.81,0.00,9.40,1
176.789,176.788,15.00,13.37,23.13,0.00,9.34,1
176.828,176.827,15.00,13.31,23.34,0.00,9.09,1
176.867,176.866,15.00,13.31,23.48,0.00,9.59,1
176.907,176.906,15.00,13.31,23.62,0.00,8.91,1
176.946,176.945,15.00,13.31,23.75,0.00,8.91,1
176.985,176.984,15.00,13.31,23.89,0.00,8.73,1
177.024,177.023,15.00,13.31,24.02,0.00,8.54,1
177.063,177.063,15.00,13.11,24.44,0.00,8.24,1
177.103,177.102,15.00,13.04,24.70,0.00,8.35,1
177.142,177.141,15.00,13.11,24.75,0.00,8.60,1
177.181,177.180,15.00,12.79,25.38,0.00,8.60,1
177.220,177.219,15.00,12.72,25.66,0.00,8.28,1
177.259,177.258,15.00,12.59,26.03,0.00,8.17,1
177.298,177.297,15.00,12.59,26.22,0.00,8.11,1
177.338,177.337,15.00,12.66,26.31,0.00,8.07,1
177.377,177.376,15.00,12.52,26.70,0.00,8.18,1
177.416,177.415,15.00,12.52,26.90,0.00,8.18,1
177.455,177.454,15.00,12.40,27.28,0.00,8.24,1
177.495,177.494,15.00,12.27,27.68,0.00,8.27,1
177.534,177.533,15.00,12.27,27.90,0.00,7.99,1
177.573,177.572,15.00,12.20,28.22,0.00,7.96,1
177.612,177.612,15.00,12.14,28.53,0.00,8.05,1
177.651,177.650,15.00,12.14,28.76,0.00,7.82,1
177.690,177.689,15.00,12.00,29.19,0.00,7.85,1
177.730,177.729,15.00,12.00,29.43,0.00,8.04,1
177.769,177.768,15.00,11.94,29.75,0.00,8.04,1
177.808,177.807,15.00,11.87,30.10,0.00,8.05,1
177.847,177.846,15.00,11.87,30.35,0.00,7.90,1
177.886,177.885,15.00,11.80,30.70,0.00,7.88,1
177.926,177.925,15.00,11.80,30.96,0.00,7.87,1
177.965,177.964,15.00,11.68,31.40,0.00,7.87,1
178.004,178.003,15.00,11.75,31.57,0.00,8.24,1
178.043,178.042,15.00,11.75,31.83,0.00,8.40,1
178.082,178.082,15.00,11.68,32.19,0.00,8.57,1
178.121,178.120,15.00,11.62,32.54,0.00,8.60,1
178.161,178.160,15.00,11.62,32.81,0.00,8.81,1
178.200,178.199,15.00,11.55,33.18,0.00,8.81,1
178.239,178.238,15.00,11.42,33.65,0.00,9.33,1
178.278,178.277,15.00,11.42,33.94,0.00,9.28,1
178.317,178.316,15.00,11.35,34.33,0.00,9.27,1
178.357,178.356,15.00,11.35,34.62,0.00,9.30,1
178.396,178.395,15.00,11.35,34.91,0.00,9.19,1
178.435,178.434,15.00,11.42,35.10,0.00,9.19,1
178.474,178.473,15.00,11.35,35.49,0.00,8.99,1
178.514,178.513,15.00,11.15,36.07,0.00,9.06,1
178.553,178.552,15.00,11.35,36.09,0.00,8.96,1
178.592,178.591,15.00,11.35,36.38,0.00,8.99,1
178.631,178.630,15.00,10.95,37.26,0.00,8.99,1
178.670,178.669,15.00,11.42,36.89,0.00,8.68,1
178.709,178.708,15.00,10.89,37.95,0.00,8.91,1
178.749,178.748,15.00,11.35,37.61,0.00,8.84,1
178.788,178.787,15.00,11.09,38.28,0.00,8.94,1
178.827,178.826,15.00,10.95,38.80,0.00,8.81,1
178.866,178.865,15.00,10.95,39.12,0.00,8.81,1
178.905,178.904,15.00,11.35,38.86,0.00,8.80,1
178.945,178.944,15.00,11.09,39.53,0.00,8.71,1
178.984,178.983,15.00,11.35,39.47,0.00,8.61,1
179.023,179.023,15.00,11.02,40.24,0.00,8.48,1
179.062,179.061,15.00,11.02,40.56,0.00,8.37,1
179.101,179.100,15.00,10.95,40.98,0.00,8.37,1
179.141,179.140,15.00,11.09,41.10,0.00,8.26,1
179.180,179.179,15.00,11.09,41.41,0.00,8.23,1
179.219,179.218,15.00,11.22,41.53,0.00,8.10,1
179.258,179.257,15.00,11.22,41.83,0.00,8.27,1
179.297,179.296,15.00,11.15,42.24,0.00,8.52,1
179.336,179.335,15.00,11.35,42.26,0.00,8.61,1
179.376,179.375,15.00,11.28,42.65,0.00,8.61,1
179.415,179.414,15.00,11.42,42.74,0.00,8.74,1
179.454,179.453,15.00,11.35,43.13,0.00,9.05,1
179.493,179.492,15.00,11.42,43.32,0.00,8.94,1
179.532,179.532,15.00,10.95,44.30,0.00,8.98,1
179.572,179.571,15.00,11.42,43.93,0.00,9.11,1
179.611,179.610,15.00,10.82,45.10,0.00,9.16,1
179.650,179.649,15.00,11.22,44.84,0.00,9.44,1
179.689,179.688,15.00,10.82,45.73,0.00,9.44,1
179.728,179.727,15.00,11.15,45.58,0.00,9.38,1
179.768,179.767,15.00,10.89,46.27,0.00,9.26,1
179.807,179.807,15.00,11.15,46.22,0.00,9.43,1
179.846,179.845,15.00,11.28,46.34,0.00,9.47,1
179.885,179.884,15.00,10.95,47.12,0.00,9.47,1
179.924,179.923,15.00,11.22,47.04,0.00,9.04,1
179.963,179.962,15.00,11.48,46.97,0.00,9.17,1
180.003,180.002,15.00,12.07,46.37,0.00,9.37,1
180.042,180.041,15.00,12.14,46.51,0.00,9.15,1
180.081,180.080,15.00,12.14,46.73,0.00,8.85,1
180.120,180.119,15.00,12.47,46.48,0.00,8.85,1
180.159,180.158,15.00,12.52,46.60,0.00,9.20,1
180.198,180.197,15.00,12.47,46.89,0.00,9.44,1
180.238,180.237,15.00,12.52,47.00,0.00,9.63,1
180.277,180.276,15.00,12.66,47.00,0.00,9.82,1
180.316,180.316,15.00,12.66,47.18,0.00,9.66,1
180.355,180.354,15.00,12.66,47.37,0.00,9.90,1
180.395,180.394,15.00,12.79,47.37,0.00,9.90,1
180.434,180.433,15.00,13.04,47.17,0.00,10.05,1
180.473,180.472,15.00,12.99,47.41,0.00,9.80,1
180.512,180.512,15.00,13.18,47.29,0.00,10.44,1
180.551,180.550,15.00,13.43,47.06,0.00,10.25,1
180.591,180.590,15.00,13.24,47.47,0.00,10.38,1
180.630,180.629,15.00,13.56,47.14,0.00,10.38,1
180.669,180.668,15.00,13.88,46.78,0.00,10.93,1
180.709,180.709,15.00,13.88,46.87,0.00,10.83,1
180.747,180.746,15.00,13.88,46.96,0.00,10.86,1
180.787,180.786,15.00,14.08,46.77,0.00,10.86,1
180.826,180.825,15.00,14.14,46.74,0.00,10.43,1
180.865,180.864,15.00,14.21,46.71,0.00,10.56,1
180.904,180.903,15.00,14.39,46.50,0.00,9.98,1
180.943,180.942,15.00,15.04,0.00,0.00,9.83,1
180.983,180.982,15.00,15.55,0.00,0.00,9.83,1
181.022,181.021,15.00,15.67,0.00,0.00,9.16,1
181.061,181.060,15.00,15.74,0.00,0.00,9.50,1
181.101,181.100,15.00,15.92,0.00,0.00,9.05,1
181.139,181.138,15.00,15.79,0.00,0.00,9.05,1
181.179,181.178,15.00,15.98,0.00,0.00,8.79,1
181.218,181.217,15.00,15.98,0.00,0.00,8.90,1
181.257,181.256,15.00,16.05,0.00,0.00,9.14,1
181.296,181.295,15.00,16.17,0.00,0.00,9.16,1
181.335,181.334,15.00,16.11,0.00,0.00,9.16,1
181.375,181.374,15.00,16.17,0.00,0.00,9.10,1
181.414,181.413,15.00,16.30,0.00,0.00,8.97,1
181.453,181.452,15.00,16.42,0.00,0.00,8.97,1
181.492,181.491,15.00,16.30,0.00,0.00,9.15,1
181.531,181.530,15.00,16.42,0.00,0.00,8.88,1
181.571,181.570,15.00,16.36,0.00,0.00,9.12,1
181.610,181.609,15.00,16.49,0.00,0.00,9.12,1
181.649,181.648,15.00,16.55,0.00,0.00,8.97,1
181.688,181.687,15.00,16.42,0.00,0.00,9.04,1
181.727,181.726,15.00,16.42,0.00,0.00,9.04,1
181.768,181.767,15.00,16.55,0.00,0.00,9.26,1
181.806,181.806,15.00,16.49,0.00,0.00,9.28,1
181.845,181.844,15.00,16.61,0.00,0.00,9.23,1
181.884,181.883,15.00,16.42,0.00,0.00,9.23,1
181.923,181.922,15.00,16.49,0.00,0.00,9.47,1
181.962,181.961,15.00,16.24,0.00,0.00,9.38,1
182.002,182.001,15.00,16.49,0.00,0.00,9.54,1
182.041,182.040,15.00,16.36,0.00,0.00,9.83,1
182.080,182.079,15.00,16.42,0.00,0.00,9.83,1
182.119,182.118,15.00,16.36,0.00,0.00,9.80,1
182.158,182.157,15.00,16.11,0.00,0.00,9.66,1
182.198,182.197,15.00,16.11,0.00,0.00,9.25,1
182.237,182.237,15.00,16.36,0.00,0.00,9.03,1
182.276,182.275,15.00,16.24,0.00,0.00,8.95,1
182.315,182.314,15.00,16.17,0.00,0.00,8.88,1
182.355,182.354,15.00,16.17,0.00,0.00,8.88,1
182.394,182.393,15.00,16.11,0.00,0.00,9.04,1
182.433,182.432,15.00,16.11,0.00,0.00,9.14,1
182.472,182.471,15.00,16.11,0.00,0.00,9.52,1
182.511,182.510,15.00,15.98,0.00,0.00,9.52,1
182.551,182.550,15.00,15.98,0.00,0.00,9.24,1
182.590,182.589,15.00,15.92,0.00,0.00,9.08,1
182.629,182.628,15.00,16.17,0.00,0.00,8.88,1
182.668,182.667,15.00,16.05,0.00,0.00,8.88,1
182.707,182.706,15.00,15.92,0.00,0.00,8.92,1
182.747,182.746,15.00,15.98,0.00,0.00,8.99,1
182.786,182.786,15.00,16.11,0.00,0.00,9.28,1
182.825,182.824,15.00,15.86,0.00,0.00,9.48,1
182.864,182.863,15.00,15.67,0.00,0.00,9.30,1
