Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
218.685,218.684,15.00,7.39,NA,NA,10.21,1
218.706,218.704,15.00,7.39,NA,NA,10.21,1
218.726,218.725,15.00,7.39,NA,NA,10.23,1
218.746,218.745,15.00,7.39,NA,NA,10.23,1
218.767,218.765,15.00,7.39,NA,NA,10.09,1
218.787,218.786,15.00,7.39,NA,NA,10.09,1
218.807,218.806,15.00,7.39,NA,NA,10.13,1
218.827,218.826,15.00,7.39,NA,NA,10.13,1
218.848,218.847,15.00,7.39,NA,NA,10.02,1
218.868,218.867,15.00,7.39,NA,NA,10.02,1
218.888,218.887,15.00,7.46,NA,NA,10.04,1
218.909,218.907,15.00,7.33,NA,NA,10.04,1
218.929,218.928,15.00,7.33,NA,NA,10.26,1
218.949,218.948,15.00,7.33,NA,NA,10.26,1
218.969,218.968,15.00,7.39,NA,NA,10.14,1
218.989,218.988,15.00,7.39,NA,NA,10.14,1
219.010,219.009,15.00,7.39,NA,NA,10.14,1
219.030,219.029,10.00,7.33,NA,NA,9.97,1
219.050,219.049,10.00,7.33,NA,NA,9.97,1
219.071,219.069,10.00,7.33,NA,NA,9.97,1
219.091,219.090,10.00,7.33,NA,NA,9.97,1
219.111,219.110,15.00,7.33,NA,NA,10.01,1
219.132,219.130,15.00,7.33,NA,NA,10.01,1
219.152,219.151,15.00,7.39,NA,NA,10.08,1
219.172,219.171,15.00,7.33,NA,NA,10.08,1
219.192,219.191,15.00,7.33,NA,NA,10.22,1
219.213,219.211,15.00,7.33,NA,NA,10.22,1
219.233,219.232,15.00,7.33,NA,NA,10.19,1
219.253,219.252,15.00,7.33,NA,NA,10.19,1
219.274,219.272,10.00,7.26,NA,NA,9.97,1
219.294,219.293,10.00,7.33,NA,NA,9.97,1
219.314,219.313,10.00,7.26,NA,NA,9.89,1
219.334,219.333,10.00,7.33,NA,NA,9.89,1
219.355,219.354,10.00,7.26,NA,NA,9.99,1
219.375,219.374,10.00,7.19,NA,NA,9.99,1
219.396,219.394,10.00,7.26,NA,NA,9.90,1
219.416,219.415,10.00,7.26,NA,NA,9.90,1
219.436,219.435,15.00,7.19,NA,NA,10.09,1
219.457,219.455,15.00,7.19,NA,NA,10.09,1
219.477,219.476,10.00,7.26,NA,NA,9.89,1
219.497,219.496,10.00,7.39,NA,NA,9.89,1
219.518,219.516,10.00,7.39,NA,NA,9.66,1
219.538,219.537,10.00,7.33,NA,NA,9.66,1
219.558,219.557,10.00,7.26,NA,NA,9.70,1
219.578,219.577,10.00,7.19,NA,NA,9.70,1
219.599,219.598,10.00,7.19,NA,NA,9.94,1
219.619,219.618,10.00,7.26,NA,NA,9.94,1
219.640,219.639,10.00,7.33,NA,NA,9.59,1
219.660,219.659,10.00,7.33,NA,NA,9.59,1
219.680,219.679,10.00,7.26,NA,NA,9.38,1
219.701,219.699,10.00,7.33,NA,NA,9.38,1
219.721,219.720,10.00,7.33,NA,NA,9.54,1
219.741,219.740,10.00,7.33,NA,NA,9.79,1
219.761,219.760,10.00,7.33,NA,NA,9.79,1
219.782,219.781,10.00,7.26,NA,NA,9.45,1
219.802,219.801,10.00,7.33,NA,NA,9.45,1
219.823,219.822,10.00,7.39,NA,NA,9.50,1
219.843,219.842,10.00,7.33,NA,NA,9.50,1
219.863,219.862,10.00,7.33,NA,NA,9.59,1
219.884,219.882,10.00,7.26,NA,NA,9.59,1
219.904,219.903,10.00,7.33,NA,NA,9.43,1
219.924,219.923,10.00,7.33,NA,NA,9.43,1
219.944,219.943,10.00,7.33,NA,NA,9.19,1
219.965,219.964,10.00,7.33,NA,NA,9.32,1
219.985,219.984,10.00,7.19,NA,NA,9.32,1
220.006,220.004,10.00,7.33,NA,NA,9.24,1
220.026,220.024,10.00,7.26,NA,NA,9.24,1
220.046,220.045,10.00,7.26,NA,NA,9.28,1
220.067,220.065,10.00,7.33,NA,NA,9.28,1
220.087,220.086,10.00,7.26,NA,NA,9.10,1
220.107,220.106,10.00,7.26,NA,NA,9.10,1
220.128,220.127,10.00,7.33,NA,NA,9.28,1
220.148,220.147,10.00,7.33,NA,NA,9.28,1
220.168,220.167,10.00,7.33,NA,NA,9.34,1
220.189,220.187,10.00,7.33,NA,NA,9.34,1
220.209,220.208,10.00,7.26,NA,NA,9.32,1
220.229,220.228,10.00,7.26,NA,NA,9.16,1
220.250,220.248,10.00,7.33,NA,NA,9.16,1
220.270,220.269,10.00,7.26,NA,NA,9.58,1
220.290,220.289,10.00,7.12,NA,NA,9.58,1
220.311,220.309,10.00,7.26,NA,NA,9.21,1
220.331,220.329,10.00,7.26,NA,NA,9.21,1
220.351,220.350,10.00,7.33,NA,NA,9.18,1
220.371,220.370,10.00,7.33,NA,NA,9.18,1
220.392,220.390,10.00,7.26,NA,NA,9.09,1
220.412,220.411,10.00,7.26,NA,NA,8.93,1
220.432,220.431,10.00,7.33,NA,NA,8.93,1
220.453,220.452,10.00,7.33,NA,NA,9.08,1
220.473,220.472,10.00,7.33,NA,NA,9.08,1
220.493,220.492,10.00,7.33,NA,NA,8.96,1
220.513,220.512,10.00,7.26,NA,NA,8.96,1
220.534,220.533,10.00,7.26,NA,NA,8.80,1
220.554,220.553,10.00,7.26,NA,NA,8.84,1
220.574,220.573,10.00,7.26,NA,NA,8.84,1
220.595,220.594,10.00,7.19,NA,NA,8.87,1
220.615,220.614,10.00,7.19,NA,NA,8.87,1
220.635,220.634,10.00,7.26,NA,NA,8.98,1
220.655,220.654,10.00,7.26,NA,NA,8.98,1
220.676,220.674,10.00,7.26,NA,NA,8.87,1
220.696,220.695,10.00,7.26,NA,NA,8.83,1
220.716,220.715,10.00,7.19,NA,NA,8.83,1
220.737,220.735,10.00,7.19,NA,NA,8.82,1
220.757,220.756,10.00,7.19,NA,NA,8.82,1
220.777,220.776,10.00,7.19,NA,NA,8.63,1
220.797,220.796,10.00,7.26,NA,NA,8.63,1
220.818,220.816,10.00,7.26,NA,NA,8.93,1
220.838,220.837,10.00,7.19,NA,NA,8.66,1
220.858,220.857,10.00,7.19,NA,NA,8.66,1
220.879,220.878,10.00,7.26,NA,NA,8.73,1
220.899,220.898,10.00,7.26,NA,NA,8.73,1
220.920,220.918,10.00,7.26,NA,NA,8.60,1
220.940,220.938,10.00,7.33,NA,NA,8.60,1
220.960,220.959,10.00,7.33,NA,NA,8.65,1
220.980,220.979,10.00,7.26,NA,NA,8.65,1
221.001,220.999,10.00,7.26,NA,NA,8.57,1
221.021,221.020,10.00,7.33,NA,NA,8.56,1
221.041,221.040,10.00,7.33,NA,NA,8.56,1
221.062,221.061,10.00,7.33,NA,NA,8.56,1
221.082,221.081,10.00,7.39,NA,NA,8.56,1
221.102,221.101,10.00,7.39,NA,NA,8.59,1
221.123,221.121,10.00,7.39,NA,NA,8.59,1
221.143,221.142,10.00,7.39,NA,NA,8.51,1
221.163,221.162,10.00,7.39,NA,NA,8.51,1
221.183,221.182,10.00,7.39,NA,NA,8.56,1
221.204,221.203,10.00,7.39,NA,NA,8.50,1
221.224,221.223,10.00,7.39,NA,NA,8.50,1
221.245,221.243,10.00,7.33,NA,NA,8.54,1
221.265,221.264,10.00,7.33,NA,NA,8.54,1
221.285,221.284,10.00,7.33,NA,NA,8.65,1
221.306,221.304,10.00,7.39,NA,NA,8.65,1
221.326,221.325,10.00,7.39,NA,NA,8.63,1
221.346,221.345,10.00,7.39,NA,NA,8.63,1
221.367,221.366,10.00,7.46,NA,NA,8.65,1
221.387,221.386,10.00,7.39,NA,NA,8.65,1
221.408,221.407,10.00,7.33,NA,NA,8.69,1
221.428,221.427,10.00,7.39,NA,NA,8.69,1
221.449,221.447,10.00,7.39,NA,NA,8.66,1
221.469,221.467,10.00,7.39,NA,NA,8.66,1
221.489,221.488,10.00,7.39,NA,NA,8.68,1
221.509,221.508,10.00,7.46,NA,NA,8.68,1
221.530,221.528,10.00,7.46,NA,NA,8.62,1
221.550,221.549,10.00,7.39,NA,NA,8.62,1
221.570,221.569,10.00,7.39,NA,NA,8.63,1
221.590,221.589,10.00,7.46,NA,NA,8.63,1
221.611,221.609,10.00,7.46,NA,NA,8.60,1
221.631,221.630,10.00,7.39,NA,NA,8.60,1
221.651,221.650,10.00,7.39,NA,NA,8.64,1
221.672,221.670,10.00,7.39,NA,NA,8.58,1
221.692,221.691,10.00,7.39,NA,NA,8.58,1
221.712,221.711,10.00,7.39,NA,NA,8.52,1
221.733,221.731,10.00,7.39,NA,NA,8.52,1
221.753,221.752,10.00,7.39,NA,NA,8.50,1
221.773,221.772,10.00,7.39,NA,NA,8.50,1
221.794,221.793,10.00,7.39,NA,NA,8.57,1
221.814,221.813,10.00,7.46,NA,NA,8.57,1
221.835,221.833,10.00,7.46,NA,NA,8.49,1
221.855,221.854,10.00,7.46,NA,NA,8.49,1
221.875,221.874,10.00,7.53,NA,NA,8.64,1
221.895,221.894,10.00,7.53,NA,NA,8.64,1
221.916,221.915,10.00,7.53,NA,NA,8.83,1
221.936,221.935,10.00,7.46,NA,NA,8.83,1
221.957,221.956,10.00,7.46,NA,NA,8.79,1
221.977,221.976,10.00,7.46,NA,NA,8.79,1
221.998,221.997,10.00,7.46,NA,NA,8.84,1
222.018,222.017,10.00,7.46,NA,NA,8.84,1
222.038,222.037,10.00,7.46,NA,NA,8.79,1
222.058,222.057,10.00,7.46,NA,NA,8.79,1
222.079,222.078,10.00,7.46,NA,NA,8.79,1
222.099,222.098,10.00,7.46,NA,NA,8.79,1
222.120,222.118,10.00,7.46,NA,NA,8.87,1
222.140,222.139,10.00,7.53,NA,NA,8.89,1
222.160,222.159,10.00,7.53,NA,NA,8.89,1
222.181,222.179,10.00,7.46,NA,NA,8.86,1
222.201,222.200,10.00,7.53,NA,NA,8.86,1
222.221,222.220,10.00,7.53,NA,NA,8.97,1
222.241,222.240,10.00,7.46,NA,NA,8.97,1
222.262,222.260,10.00,7.46,NA,NA,8.91,1
222.282,222.281,10.00,7.53,NA,NA,8.91,1
222.302,222.301,10.00,7.60,NA,NA,9.02,1
222.322,222.321,10.00,7.53,NA,NA,9.02,1
222.343,222.342,10.00,7.53,NA,NA,9.08,1
222.363,222.362,10.00,7.53,NA,NA,9.08,1
222.384,222.382,10.00,7.53,NA,NA,9.19,1
222.404,222.402,10.00,7.53,NA,NA,9.19,1
222.424,222.423,10.00,7.46,NA,NA,9.07,1
222.444,222.443,10.00,7.53,NA,NA,9.07,1
222.464,222.463,10.00,7.53,NA,NA,9.13,1
222.485,222.483,10.00,7.46,NA,NA,9.13,1
222.505,222.504,10.00,7.46,NA,NA,9.19,1
222.525,222.524,10.00,7.39,NA,NA,9.19,1
222.546,222.544,10.00,7.46,NA,NA,9.05,1
222.566,222.565,10.00,7.53,NA,NA,9.09,1
222.586,222.585,10.00,7.46,NA,NA,9.09,1
222.606,222.605,10.00,7.46,NA,NA,9.09,1
222.627,222.625,10.00,7.46,NA,NA,9.22,1
222.647,222.646,10.00,7.46,NA,NA,9.01,1
222.667,222.666,10.00,7.39,NA,NA,9.01,1
222.688,222.687,10.00,7.46,NA,NA,8.97,1
222.708,222.707,10.00,7.46,NA,NA,8.97,1
222.728,222.727,10.00,7.46,NA,NA,8.96,1
222.749,222.747,10.00,7.46,NA,NA,8.96,1
222.769,222.768,10.00,7.39,NA,NA,9.05,1
222.789,222.788,10.00,7.39,NA,NA,9.05,1
222.810,222.809,10.00,7.46,NA,NA,9.04,1
222.830,222.829,10.00,7.46,NA,NA,9.04,1
222.850,222.849,10.00,7.46,NA,NA,9.28,1
222.870,222.869,10.00,7.39,NA,NA,9.28,1
222.891,222.890,10.00,7.39,NA,NA,9.34,1
222.911,222.910,10.00,7.46,NA,NA,9.34,1
222.932,222.930,10.00,7.46,NA,NA,9.40,1
222.952,222.951,10.00,7.46,NA,NA,9.40,1
222.973,222.971,10.00,7.46,NA,NA,9.33,1
222.993,222.991,10.00,7.39,NA,NA,9.33,1
223.013,223.012,10.00,7.39,NA,NA,9.29,1
223.033,223.032,10.00,7.39,NA,NA,9.29,1
223.054,223.052,10.00,7.39,NA,NA,9.44,1
223.074,223.073,10.00,7.39,NA,NA,9.44,1
223.094,223.093,10.00,7.39,NA,NA,9.58,1
223.114,223.113,10.00,7.39,NA,NA,9.58,1
223.135,223.134,10.00,7.39,NA,NA,9.68,1
223.155,223.154,10.00,7.39,NA,NA,9.67,1
223.175,223.174,10.00,7.39,NA,NA,9.67,1
223.196,223.194,10.00,7.39,NA,NA,9.66,1
223.216,223.214,10.00,7.39,NA,NA,9.66,1
223.236,223.235,10.00,7.46,NA,NA,9.78,1
223.256,223.255,10.00,7.39,NA,NA,9.78,1
223.277,223.275,10.00,7.39,NA,NA,9.87,1
223.297,223.296,10.00,7.39,NA,NA,9.87,1
223.317,223.316,10.00,7.33,NA,NA,9.83,1
223.337,223.336,10.00,7.33,NA,NA,9.84,1
223.358,223.356,10.00,7.33,NA,NA,9.84,1
223.378,223.377,10.00,7.39,NA,NA,9.86,1
223.399,223.397,10.00,7.39,NA,NA,9.86,1
223.419,223.418,10.00,7.33,NA,NA,9.84,1
223.439,223.438,10.00,7.33,NA,NA,9.84,1
223.459,223.458,10.00,7.33,NA,NA,9.86,1
223.480,223.478,10.00,7.33,NA,NA,9.92,1
223.500,223.499,10.00,7.26,NA,NA,9.92,1
223.520,223.519,10.00,7.26,NA,NA,9.80,1
223.540,223.539,10.00,7.26,NA,NA,9.80,1
223.561,223.560,15.00,7.19,NA,NA,10.04,1
223.581,223.580,15.00,7.19,NA,NA,10.04,1
223.602,223.600,15.00,7.12,NA,NA,10.16,1
223.622,223.621,15.00,7.12,NA,NA,10.16,1
223.642,223.641,10.00,7.19,NA,NA,9.99,1
223.662,223.661,10.00,7.12,NA,NA,9.99,1
223.683,223.682,15.00,7.12,NA,NA,10.01,1
223.703,223.702,15.00,7.12,NA,NA,10.01,1
223.723,223.722,10.00,7.12,NA,NA,10.00,1
223.743,223.742,10.00,7.12,NA,NA,10.00,1
223.764,223.762,10.00,7.12,NA,NA,9.91,1
223.784,223.783,10.00,7.12,NA,NA,9.91,1
223.804,223.803,10.00,7.12,NA,NA,9.77,1
223.824,223.823,10.00,7.12,NA,NA,9.77,1
223.845,223.843,10.00,7.12,NA,NA,9.85,1
223.865,223.864,10.00,7.12,NA,NA,9.91,1
223.885,223.884,10.00,7.05,NA,NA,9.91,1
223.906,223.905,10.00,7.05,NA,NA,9.86,1
223.926,223.925,10.00,7.05,NA,NA,9.86,1
223.947,223.945,10.00,6.98,NA,NA,9.93,1
223.967,223.965,10.00,6.98,NA,NA,9.93,1
223.987,223.986,10.00,6.98,NA,NA,9.87,1
224.007,224.006,10.00,6.98,NA,NA,9.87,1
224.028,224.026,10.00,6.92,NA,NA,9.90,1
224.048,224.047,10.00,6.98,NA,NA,9.93,1
224.068,224.067,10.00,6.98,NA,NA,9.93,1
224.088,224.087,10.00,6.92,NA,NA,9.94,1
224.109,224.107,10.00,6.92,NA,NA,9.94,1
224.129,224.128,10.00,6.92,NA,NA,9.85,1
224.150,224.148,10.00,6.84,NA,NA,9.85,1
224.170,224.169,10.00,6.84,NA,NA,9.88,1
224.190,224.189,10.00,6.84,NA,NA,9.88,1
224.210,224.209,10.00,6.84,NA,NA,9.89,1
224.230,224.229,10.00,6.78,NA,NA,9.89,1
224.251,224.250,10.00,6.78,NA,NA,9.99,1
224.271,224.270,10.00,6.71,NA,NA,9.69,1
224.291,224.290,10.00,6.71,NA,NA,9.69,1
224.312,224.310,10.00,6.71,NA,NA,9.82,1
224.332,224.331,10.00,6.71,NA,NA,9.82,1
224.352,224.351,10.00,6.78,NA,NA,9.70,1
224.373,224.371,10.00,6.71,NA,NA,9.70,1
224.393,224.392,10.00,6.71,NA,NA,9.74,1
224.413,224.412,10.00,6.71,NA,NA,9.74,1
224.433,224.432,10.00,6.64,NA,NA,9.79,1
224.454,224.453,10.00,6.64,NA,NA,9.90,1
224.474,224.473,10.00,6.64,NA,NA,9.90,1
224.495,224.493,10.00,6.58,NA,NA,9.84,1
224.515,224.513,10.00,6.58,NA,NA,9.84,1
224.535,224.534,10.00,6.58,NA,NA,9.73,1
224.555,224.554,10.00,6.58,NA,NA,9.73,1
224.575,224.574,10.00,6.58,NA,NA,9.54,1
224.596,224.594,10.00,6.50,NA,NA,9.54,1
224.616,224.615,10.00,6.50,NA,NA,9.81,1
224.636,224.635,10.00,6.58,NA,NA,9.75,1
224.657,224.655,10.00,6.50,NA,NA,9.75,1
224.677,224.676,10.00,6.50,NA,NA,9.72,1
224.697,224.696,10.00,6.50,NA,NA,9.72,1
224.718,224.716,10.00,6.50,NA,NA,9.69,1
224.738,224.737,10.00,6.50,NA,NA,9.69,1
224.758,224.757,10.00,6.50,NA,NA,9.63,1
224.779,224.777,10.00,6.50,NA,NA,9.54,1
224.799,224.798,10.00,6.43,NA,NA,9.54,1
224.820,224.818,10.00,6.37,NA,NA,9.55,1
224.840,224.838,10.00,6.37,NA,NA,9.55,1
224.860,224.859,10.00,6.37,NA,NA,9.48,1
224.880,224.879,10.00,6.43,NA,NA,9.48,1
224.901,224.899,10.00,6.37,NA,NA,9.51,1
224.921,224.920,10.00,6.37,NA,NA,9.51,1
224.941,224.940,10.00,6.37,NA,NA,9.39,1
224.961,224.960,10.00,6.37,NA,NA,9.53,1
224.982,224.980,10.00,6.29,NA,NA,9.53,1
225.002,225.001,10.00,6.29,NA,NA,9.61,1
225.022,225.021,10.00,6.29,NA,NA,9.61,1
225.043,225.041,10.00,6.29,NA,NA,9.67,1
225.063,225.062,10.00,6.23,NA,NA,9.67,1
225.083,225.082,10.00,6.16,NA,NA,9.63,1
225.103,225.102,10.00,6.23,NA,NA,9.63,1
225.123,225.122,10.00,6.23,NA,NA,9.66,1
225.144,225.143,10.00,6.16,NA,NA,9.69,1
225.164,225.163,10.00,6.23,NA,NA,9.69,1
225.184,225.183,10.00,6.16,NA,NA,9.71,1
225.205,225.204,10.00,6.16,NA,NA,9.71,1
225.225,225.224,10.00,6.16,NA,NA,9.64,1
225.245,225.244,10.00,6.16,NA,NA,9.64,1
225.266,225.264,10.00,6.16,NA,NA,9.57,1
225.286,225.285,10.00,6.16,NA,NA,9.55,1
225.307,225.305,10.00,6.09,NA,NA,9.55,1
225.327,225.326,10.00,6.16,NA,NA,9.52,1
225.347,225.346,10.00,6.16,NA,NA,9.52,1
225.368,225.367,10.00,5.95,NA,NA,9.64,1
225.388,225.387,10.00,5.95,NA,NA,9.64,1
225.409,225.407,10.00,5.95,NA,NA,9.47,1
225.429,225.428,10.00,6.03,NA,NA,9.47,1
225.449,225.448,10.00,6.23,NA,NA,9.41,1
225.469,225.468,10.00,6.09,NA,NA,9.31,1
225.490,225.488,10.00,6.03,NA,NA,9.31,1
225.510,225.509,10.00,6.03,NA,NA,9.33,1
225.530,225.529,10.00,5.88,NA,NA,9.33,1
225.551,225.549,10.00,5.82,NA,NA,9.16,1
225.571,225.569,10.00,5.95,NA,NA,9.16,1
225.591,225.590,10.00,6.09,NA,NA,9.17,1
225.611,225.610,10.00,6.03,NA,NA,9.17,1
225.632,225.631,10.00,5.88,NA,NA,9.25,1
225.652,225.651,10.00,5.82,NA,NA,9.25,1
225.672,225.671,10.00,5.82,NA,NA,9.53,1
225.692,225.691,10.00,5.88,NA,NA,9.53,1
225.713,225.711,10.00,5.95,NA,NA,9.79,1
225.733,225.732,10.00,5.95,NA,NA,9.79,1
225.753,225.752,10.00,5.82,NA,NA,9.86,1
225.774,225.772,10.00,5.82,NA,NA,9.81,1
225.794,225.793,10.00,5.88,NA,NA,9.81,1
225.814,225.813,10.00,5.88,NA,NA,9.81,1
225.834,225.833,10.00,5.88,NA,NA,9.81,1
225.855,225.854,10.00,5.82,NA,NA,9.71,1
225.875,225.874,10.00,5.88,NA,NA,9.71,1
225.895,225.894,10.00,5.88,NA,NA,9.79,1
225.915,225.914,10.00,5.88,NA,NA,9.79,1
225.936,225.935,10.00,5.95,NA,NA,9.84,1
225.956,225.955,10.00,5.88,NA,NA,9.80,1
225.976,225.975,10.00,5.82,NA,NA,9.80,1
225.997,225.996,15.00,5.82,NA,NA,10.23,1
226.017,226.016,15.00,5.88,NA,NA,10.23,1
226.037,226.036,15.00,5.88,NA,NA,10.07,1
226.057,226.056,15.00,5.88,NA,NA,10.07,1
226.078,226.077,15.00,5.82,NA,NA,10.48,1
226.098,226.097,15.00,5.40,NA,NA,10.66,1
226.118,226.117,15.00,5.05,NA,NA,10.66,1
226.139,226.137,15.00,5.19,NA,NA,10.91,1
226.159,226.158,15.00,5.61,NA,NA,10.91,1
226.180,226.178,15.00,6.09,NA,NA,10.69,1
226.199,226.198,15.00,6.58,NA,NA,10.69,1
226.220,226.219,15.00,6.78,NA,NA,10.58,1
226.240,226.239,15.00,6.43,NA,NA,10.58,1
226.261,226.260,15.00,5.47,NA,NA,10.29,1
226.281,226.280,15.00,5.26,NA,NA,10.29,1
226.302,226.300,15.00,5.05,NA,NA,10.20,1
226.322,226.320,15.00,4.42,NA,NA,10.20,1
226.342,226.341,15.00,4.84,NA,NA,10.28,1
226.362,226.361,15.00,5.95,NA,NA,10.28,1
226.382,226.381,15.00,5.82,NA,NA,10.22,1
226.403,226.401,15.00,6.03,NA,NA,10.21,1
226.423,226.422,15.00,6.37,NA,NA,10.21,1
226.443,226.442,15.00,6.29,NA,NA,10.20,1
226.463,226.462,15.00,5.40,NA,NA,10.20,1
226.484,226.483,15.00,5.13,NA,NA,10.08,1
226.504,226.503,15.00,5.19,NA,NA,10.08,1
226.525,226.523,10.00,5.19,NA,NA,9.94,1
226.545,226.544,10.00,5.32,NA,NA,9.94,1
226.565,226.564,10.00,5.47,NA,NA,9.98,1
226.585,226.584,10.00,5.40,NA,NA,9.98,1
226.606,226.605,10.00,5.47,NA,NA,9.94,1
226.626,226.625,10.00,5.61,NA,NA,9.94,1
226.646,226.645,10.00,5.53,NA,NA,9.86,1
226.667,226.665,10.00,5.40,NA,NA,9.76,1
226.687,226.686,10.00,5.47,NA,NA,9.76,1
226.708,226.706,10.00,5.53,NA,NA,9.88,1
226.728,226.726,10.00,5.53,NA,NA,9.88,1
226.748,226.747,10.00,5.47,NA,NA,10.00,1
226.768,226.767,10.00,5.53,NA,NA,10.00,1
226.789,226.787,15.00,5.53,NA,NA,10.15,1
226.809,226.808,15.00,5.40,NA,NA,10.15,1
226.829,226.828,15.00,5.47,NA,NA,10.60,1
226.849,226.848,15.00,5.53,NA,NA,10.60,1
226.870,226.869,15.00,5.47,NA,NA,10.36,1
226.890,226.889,15.00,5.47,NA,NA,10.36,1
226.911,226.909,15.00,5.53,NA,NA,10.88,1
226.931,226.930,15.00,5.47,NA,NA,10.88,1
226.952,226.950,15.00,5.40,NA,NA,10.63,1
226.972,226.971,15.00,5.32,NA,NA,10.63,1
226.993,226.992,15.00,5.40,NA,NA,10.62,1
227.013,227.012,15.00,5.40,NA,NA,10.62,1
227.033,227.032,15.00,5.40,NA,NA,10.62,1
227.053,227.052,15.00,5.32,NA,NA,10.43,1
227.074,227.073,15.00,5.32,NA,NA,10.43,1
227.095,227.093,15.00,5.32,NA,NA,10.57,1
227.115,227.114,15.00,5.40,NA,NA,10.57,1
227.135,227.134,15.00,5.40,NA,NA,10.44,1
227.156,227.155,15.00,5.32,NA,NA,10.44,1
227.177,227.175,15.00,5.32,NA,NA,10.44,1
227.197,227.196,15.00,5.40,NA,NA,10.91,1
227.217,227.216,15.00,5.40,NA,NA,10.91,1
227.238,227.237,15.00,5.32,NA,NA,10.91,1
227.258,227.257,15.00,5.32,NA,NA,10.94,1
227.279,227.277,15.00,5.32,NA,NA,10.94,1
227.299,227.298,15.00,5.40,NA,NA,11.16,1
227.320,227.319,15.00,5.40,NA,NA,11.16,1
227.341,227.340,15.00,5.32,NA,NA,10.95,1
227.361,227.360,15.00,5.32,NA,NA,10.95,1
227.381,227.380,15.00,5.40,NA,NA,10.95,1
227.402,227.400,15.00,5.40,NA,NA,10.71,1
227.422,227.421,15.00,5.26,NA,NA,10.71,1
227.442,227.441,15.00,5.26,NA,NA,10.78,1
227.463,227.461,15.00,5.32,NA,NA,10.78,1
227.483,227.482,15.00,5.32,NA,NA,10.31,1
227.503,227.502,15.00,5.32,NA,NA,10.31,1
227.524,227.522,15.00,5.26,NA,NA,10.31,1
227.544,227.543,15.00,5.26,NA,NA,10.43,1
227.564,227.563,15.00,5.32,NA,NA,10.43,1
227.585,227.584,10.00,5.32,NA,NA,9.56,1
227.605,227.604,10.00,5.32,NA,NA,9.56,1
227.626,227.625,10.00,5.26,NA,NA,9.56,1
227.646,227.645,10.00,5.26,NA,NA,9.73,1
227.667,227.665,10.00,5.26,NA,NA,9.73,1
227.687,227.686,10.00,5.26,NA,NA,9.97,1
227.707,227.706,10.00,5.26,NA,NA,9.97,1
227.727,227.726,10.00,5.13,NA,NA,9.97,1
227.748,227.747,15.00,5.19,NA,NA,10.14,1
227.768,227.767,15.00,5.19,NA,NA,10.14,1
227.788,227.787,10.00,5.05,NA,NA,9.94,1
227.809,227.808,10.00,5.05,NA,NA,9.94,1
227.829,227.828,10.00,5.05,NA,NA,9.94,1
227.850,227.849,10.00,4.98,NA,NA,9.94,1
227.870,227.869,10.00,4.98,NA,NA,9.94,1
227.890,227.889,10.00,5.05,NA,NA,9.94,1
227.911,227.909,10.00,5.05,NA,NA,9.94,1
227.931,227.930,10.00,5.26,NA,NA,9.94,1
227.951,227.950,15.00,5.40,NA,NA,10.10,1
227.972,227.970,15.00,5.40,NA,NA,10.10,1
227.992,227.991,15.00,5.47,NA,NA,10.10,1
228.013,228.011,15.00,5.40,NA,NA,10.40,1
228.033,228.032,15.00,5.19,NA,NA,10.40,1
228.054,228.052,10.00,5.13,NA,NA,9.91,1
228.074,228.073,10.00,5.05,NA,NA,9.91,1
228.094,228.093,10.00,5.05,NA,NA,9.91,1
228.115,228.113,15.00,4.98,NA,NA,10.27,1
228.135,228.134,15.00,5.05,NA,NA,10.27,1
228.156,228.154,15.00,5.19,NA,NA,10.52,1
228.176,228.174,15.00,5.40,NA,NA,10.52,1
228.196,228.195,15.00,5.40,NA,NA,10.58,1
228.216,228.215,15.00,5.40,NA,NA,10.58,1
228.237,228.236,15.00,5.32,NA,NA,10.58,1
228.257,228.256,15.00,5.26,NA,NA,10.46,1
228.277,228.276,15.00,5.19,NA,NA,10.46,1
228.298,228.296,15.00,5.26,NA,NA,10.15,1
228.318,228.317,15.00,5.26,NA,NA,10.15,1
228.338,228.337,15.00,5.19,NA,NA,10.16,1
228.359,228.358,15.00,5.05,NA,NA,10.16,1
228.379,228.378,15.00,5.13,NA,NA,10.05,1
228.400,228.399,15.00,5.13,NA,NA,10.05,1
228.420,228.419,15.00,5.19,NA,NA,10.05,1
228.441,228.440,15.00,5.26,NA,NA,10.23,1
228.462,228.460,15.00,5.19,NA,NA,10.23,1
228.482,228.481,15.00,5.19,NA,NA,10.05,1
228.502,228.501,15.00,5.19,NA,NA,10.05,1
228.523,228.521,15.00,5.26,NA,NA,10.05,1
228.543,228.542,10.00,5.26,NA,NA,9.99,1
228.563,228.562,10.00,5.26,NA,NA,9.99,1
228.584,228.582,15.00,5.26,NA,NA,10.01,1
228.604,228.603,15.00,5.19,NA,NA,10.01,1
228.624,228.623,10.00,5.26,NA,NA,9.97,1
228.645,228.643,10.00,5.26,NA,NA,9.97,1
228.665,228.664,10.00,5.19,NA,NA,9.92,1
228.685,228.684,10.00,5.13,NA,NA,9.92,1
228.706,228.705,10.00,5.26,NA,NA,9.92,1
228.726,228.725,10.00,5.26,NA,NA,9.92,1
228.747,228.745,10.00,5.26,NA,NA,9.91,1
228.767,228.766,10.00,5.26,NA,NA,9.91,1
228.787,228.786,15.00,5.26,NA,NA,10.02,1
