Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
147.822,147.821,13.12,15.04,0.00,8.76,7.65,1
147.862,147.861,15.00,15.04,0.00,0.00,7.70,1
147.901,147.900,15.00,15.16,0.00,0.00,6.95,1
147.940,147.939,12.79,15.10,0.00,10.31,6.79,1
147.979,147.978,12.15,15.10,0.00,13.31,8.29,1
148.019,148.018,15.00,15.10,0.00,0.00,8.38,1
148.058,148.057,15.00,15.16,0.00,0.00,8.38,1
148.097,148.096,15.00,15.10,0.00,0.00,7.02,1
148.136,148.135,13.07,15.10,0.00,8.99,7.11,1
148.175,148.174,13.45,15.10,0.00,7.22,7.27,1
148.215,148.214,14.07,15.16,0.00,4.36,7.74,1
148.254,148.253,15.00,15.16,0.00,0.00,7.85,1
148.293,148.292,15.00,15.16,0.00,0.00,7.74,1
148.332,148.331,15.00,15.16,0.00,0.00,7.74,1
148.372,148.371,15.00,15.23,0.00,0.00,7.43,1
148.411,148.410,14.72,15.16,0.00,1.29,7.64,1
148.450,148.449,15.00,15.23,0.00,0.00,7.35,1
148.489,148.488,14.40,15.23,0.00,2.78,7.35,1
148.528,148.527,14.40,15.16,0.00,2.78,7.32,1
148.568,148.567,14.29,15.16,0.00,3.31,7.22,1
148.607,148.606,13.90,15.10,0.00,5.14,7.72,1
148.646,148.645,15.00,15.29,0.00,0.00,7.62,1
148.686,148.684,15.00,15.16,0.00,0.00,7.49,1
148.726,148.725,14.97,15.23,0.00,0.14,7.06,1
148.764,148.763,13.25,15.16,0.00,8.15,7.06,1
148.803,148.802,13.25,15.23,0.00,8.15,7.06,1
148.842,148.841,13.25,15.23,0.00,8.15,7.06,1
148.882,148.881,13.25,15.16,0.00,8.15,7.06,1
148.921,148.920,13.25,15.16,0.00,8.15,7.06,1
148.960,148.959,13.25,15.23,0.00,8.15,7.06,1
148.999,148.998,13.25,15.23,0.00,8.15,7.06,1
149.039,149.038,13.25,15.16,0.00,8.15,7.06,1
149.078,149.077,13.25,15.23,0.00,8.15,7.06,1
149.117,149.116,13.25,15.23,0.00,8.15,7.06,1
149.156,149.155,13.25,15.23,0.00,8.15,7.06,1
149.195,149.194,13.25,15.23,0.00,8.15,7.06,1
149.235,149.234,13.25,15.23,0.00,8.15,7.06,1
149.274,149.273,13.25,15.16,0.00,8.15,7.06,1
149.313,149.312,13.25,15.16,0.00,8.15,6.98,1
149.352,149.351,12.91,15.23,0.00,9.75,6.98,1
149.391,149.390,12.91,15.23,0.00,9.75,6.98,1
149.431,149.430,12.91,15.16,0.00,9.75,6.98,1
149.470,149.469,12.91,15.10,0.00,9.75,6.98,1
149.509,149.508,12.91,15.16,0.00,9.75,6.98,1
149.548,149.547,12.91,15.10,0.00,9.75,6.98,1
149.588,149.587,12.91,15.10,0.00,9.75,6.98,1
149.627,149.626,12.91,15.10,0.00,9.75,6.98,1
149.666,149.665,12.91,15.04,0.00,9.75,6.98,1
149.705,149.704,12.91,15.10,0.00,9.75,6.98,1
149.744,149.743,12.91,15.10,0.00,9.75,6.98,1
149.784,149.783,12.91,15.04,0.00,9.75,6.98,1
149.823,149.822,12.91,15.04,0.00,9.75,6.98,1
149.862,149.861,12.96,14.97,0.00,9.51,7.17,1
149.901,149.900,13.68,15.04,0.00,6.17,7.34,1
149.940,149.939,14.34,15.04,0.00,3.07,7.32,1
149.980,149.979,14.35,14.97,0.00,3.01,7.35,1
150.019,150.018,14.45,14.97,0.00,2.58,7.25,1
150.058,150.057,14.19,14.90,0.00,3.79,7.28,1
150.097,150.096,14.29,14.90,0.00,3.31,7.28,1
150.136,150.135,14.29,14.90,0.00,3.31,7.02,1
150.176,150.175,13.25,14.90,0.00,8.15,7.07,1
150.215,150.214,13.57,14.85,0.00,6.68,7.32,1
150.254,150.253,14.46,14.90,0.00,2.50,7.29,1
150.293,150.292,14.46,14.85,0.00,2.52,7.31,1
150.332,150.331,14.43,14.90,0.00,2.65,6.39,1
150.372,150.371,10.95,14.78,0.00,18.89,6.92,1
150.411,150.410,13.10,14.78,0.00,8.89,6.70,1
150.450,150.448,12.32,14.72,0.00,12.49,6.70,1
150.489,150.488,12.58,14.59,0.00,11.30,6.91,1
150.529,150.528,13.31,14.65,0.00,7.88,6.91,1
150.568,150.566,13.42,14.59,0.00,7.38,7.11,1
150.607,150.606,14.11,14.65,0.00,4.17,7.25,1
150.646,150.645,14.81,14.59,0.00,0.89,7.09,1
150.685,150.684,14.16,14.59,0.00,3.90,7.02,1
150.725,150.724,13.88,14.59,0.00,5.22,7.33,1
150.764,150.763,15.00,14.59,0.61,0.00,7.33,1
150.803,150.802,15.00,14.59,0.64,0.00,7.10,1
150.842,150.841,14.33,14.53,0.00,3.15,7.13,1
150.882,150.881,14.34,14.59,0.00,3.10,7.13,1
150.921,150.919,14.45,14.53,0.00,2.57,7.13,1
150.960,150.958,14.59,14.46,0.00,1.92,7.13,1
150.999,150.997,14.59,14.46,0.00,1.92,7.13,1
151.038,151.036,14.59,14.46,0.00,1.92,7.13,1
151.078,151.076,14.73,14.39,0.00,1.26,7.13,1
151.117,151.115,14.59,14.46,0.00,1.92,7.13,1
151.156,151.154,14.73,14.39,0.00,1.26,7.13,1
151.195,151.193,14.73,14.39,0.00,1.26,7.13,1
151.234,151.232,14.73,14.39,0.00,1.26,7.13,1
151.274,151.272,14.73,14.39,0.00,1.26,7.13,1
151.313,151.312,14.73,14.39,0.00,1.26,7.13,1
151.352,151.350,14.85,14.34,0.00,0.71,7.13,1
151.391,151.389,14.85,14.34,0.00,0.71,7.13,1
151.431,151.429,14.73,14.39,0.00,1.26,7.13,1
151.470,151.468,14.85,14.34,0.00,0.71,7.13,1
151.509,151.507,14.85,14.34,0.00,0.71,7.11,1
151.548,151.546,15.00,14.21,1.23,0.00,7.11,1
151.587,151.585,15.00,14.21,1.29,0.00,7.11,1
151.627,151.625,15.00,14.14,1.45,0.00,7.11,1
151.666,151.664,15.00,14.21,1.42,0.00,7.11,1
151.705,151.703,15.00,14.14,1.58,0.00,7.11,1
151.744,151.743,15.00,14.14,1.65,0.00,7.11,1
151.783,151.781,15.00,14.08,1.82,0.00,7.11,1
151.823,151.821,15.00,14.14,1.79,0.00,7.11,1
151.862,151.860,15.00,14.08,1.96,0.00,7.11,1
151.901,151.900,15.00,14.08,2.04,0.00,7.09,1
151.940,151.938,15.00,14.08,2.11,0.00,7.30,1
151.980,151.979,15.00,14.14,2.09,0.00,7.35,1
152.019,152.018,15.00,14.14,2.15,0.00,7.28,1
152.058,152.056,15.00,14.14,2.22,0.00,7.39,1
152.097,152.095,15.00,14.02,2.48,0.00,7.39,1
152.136,152.134,15.00,14.08,2.47,0.00,7.58,1
152.176,152.174,15.00,14.21,2.34,0.00,7.72,1
152.215,152.213,15.00,14.14,2.51,0.00,7.76,1
152.255,152.254,15.00,14.08,2.68,0.00,7.66,1
152.293,152.291,15.00,14.14,2.65,0.00,7.43,1
152.333,152.331,15.00,14.08,2.82,0.00,7.40,1
152.372,152.370,15.00,14.08,2.89,0.00,7.25,1
152.411,152.410,15.00,14.08,2.97,0.00,7.31,1
152.450,152.448,15.00,14.02,3.12,0.00,7.07,1
152.489,152.488,15.00,14.02,3.20,0.00,7.32,1
152.529,152.528,15.00,13.95,3.38,0.00,7.55,1
152.568,152.567,15.00,13.95,3.47,0.00,7.53,1
152.607,152.606,15.00,14.02,3.45,0.00,7.29,1
152.646,152.644,15.00,14.02,3.53,0.00,7.43,1
152.685,152.683,15.00,14.02,3.61,0.00,7.39,1
152.725,152.723,15.00,14.02,3.68,0.00,7.30,1
152.764,152.762,15.00,13.95,3.86,0.00,7.30,1
152.803,152.801,15.00,13.95,3.95,0.00,7.11,1
152.842,152.840,15.00,13.95,4.03,0.00,7.56,1
152.881,152.879,15.00,13.95,4.11,0.00,7.05,1
152.921,152.919,15.00,13.95,4.20,0.00,7.17,1
152.960,152.958,15.00,13.95,4.28,0.00,7.17,1
152.999,152.997,15.00,13.95,4.37,0.00,7.17,1
153.038,153.036,15.00,13.95,4.45,0.00,7.17,1
153.077,153.075,15.00,14.02,4.43,0.00,7.17,1
153.117,153.115,15.00,13.95,4.61,0.00,7.17,1
153.156,153.154,15.00,14.02,4.60,0.00,7.17,1
153.195,153.193,15.00,14.02,4.67,0.00,7.17,1
153.234,153.232,15.00,13.95,4.85,0.00,7.17,1
153.273,153.271,15.00,13.95,4.94,0.00,7.17,1
153.313,153.311,15.00,13.95,5.02,0.00,7.17,1
153.352,153.350,15.00,14.02,5.01,0.00,7.17,1
153.391,153.389,15.00,13.95,5.18,0.00,7.17,1
153.430,153.428,15.00,13.95,5.27,0.00,7.17,1
153.470,153.468,15.00,14.02,5.25,0.00,7.17,1
153.509,153.507,15.00,14.08,5.25,0.00,7.17,1
153.548,153.546,15.00,14.08,5.32,0.00,7.17,1
153.587,153.585,15.00,14.08,5.39,0.00,7.17,1
153.626,153.624,15.00,14.14,5.37,0.00,7.17,1
153.666,153.664,15.00,14.08,5.54,0.00,7.05,1
153.705,153.703,15.00,14.08,5.61,0.00,7.05,1
153.744,153.742,15.00,14.08,5.68,0.00,7.05,1
153.783,153.781,15.00,14.08,5.76,0.00,7.05,1
153.822,153.820,15.00,14.08,5.83,0.00,7.05,1
153.862,153.860,15.00,14.02,5.99,0.00,7.05,1
153.901,153.899,15.00,14.08,5.98,0.00,7.05,1
153.940,153.938,15.00,14.08,6.06,0.00,7.05,1
153.979,153.977,15.00,14.08,6.13,0.00,7.05,1
154.018,154.016,15.00,14.08,6.21,0.00,7.03,1
154.058,154.056,14.97,14.08,0.00,0.16,7.17,1
154.097,154.095,15.00,14.08,6.28,0.00,7.08,1
154.136,154.134,15.00,14.08,6.35,0.00,7.07,1
154.175,154.173,15.00,14.08,6.43,0.00,6.97,1
154.214,154.213,14.55,14.14,0.00,2.10,7.32,1
154.254,154.252,15.00,14.14,6.40,0.00,7.41,1
154.293,154.291,15.00,14.08,6.57,0.00,7.36,1
154.332,154.330,15.00,14.14,6.54,0.00,7.38,1
154.371,154.370,15.00,14.14,6.61,0.00,7.00,1
154.410,154.408,14.43,14.27,0.00,2.67,7.15,1
154.450,154.449,15.00,14.14,6.68,0.00,7.16,1
154.489,154.487,15.00,14.27,6.57,0.00,7.16,1
154.528,154.526,15.00,14.27,6.62,0.00,7.14,1
154.567,154.565,15.00,14.21,6.77,0.00,6.83,1
154.606,154.604,13.70,14.27,0.00,6.05,7.01,1
154.646,154.644,14.35,14.34,0.00,3.04,6.91,1
154.685,154.684,14.17,14.21,0.00,3.87,7.11,1
154.723,154.722,14.62,14.39,0.00,1.75,7.11,1
154.764,154.762,14.62,14.39,0.00,1.75,6.98,1
154.802,154.800,14.23,14.34,0.00,3.61,6.95,1
154.842,154.840,14.07,14.34,0.00,4.34,6.98,1
154.881,154.879,14.21,14.34,0.00,3.70,6.98,1
154.920,154.918,14.35,14.27,0.00,3.05,6.89,1
154.959,154.957,13.84,14.34,0.00,5.39,6.90,1
154.998,154.996,13.77,14.39,0.00,5.75,6.89,1
155.038,155.036,13.72,14.39,0.00,5.97,6.89,1
155.076,155.075,13.72,14.39,0.00,5.97,6.89,1
155.116,155.114,13.72,14.39,0.00,5.97,6.89,1
155.155,155.153,13.72,14.39,0.00,5.97,6.89,1
155.194,155.192,13.72,14.39,0.00,5.97,6.89,1
155.234,155.232,13.72,14.39,0.00,5.97,6.89,1
155.273,155.271,13.59,14.46,0.00,6.60,6.89,1
155.312,155.310,13.59,14.46,0.00,6.60,6.89,1
155.350,155.349,13.83,14.34,0.00,5.44,6.89,1
155.391,155.389,13.45,14.53,0.00,7.23,6.89,1
155.429,155.428,13.72,14.39,0.00,5.97,6.89,1
155.469,155.467,13.59,14.46,0.00,6.60,6.89,1
155.508,155.506,13.45,14.53,0.00,7.23,6.89,1
155.547,155.545,13.21,14.65,0.00,8.36,6.89,1
155.586,155.585,13.34,14.59,0.00,7.74,6.89,1
155.625,155.624,13.21,14.65,0.00,8.34,6.89,1
155.665,155.663,13.21,14.65,0.00,8.34,6.89,1
155.703,155.702,13.21,14.65,0.00,8.34,6.89,1
155.743,155.741,13.21,14.65,0.00,8.34,6.89,1
155.783,155.781,13.21,14.65,0.00,8.34,6.89,1
155.821,155.820,13.08,14.72,0.00,8.95,6.89,1
155.860,155.859,13.21,14.65,0.00,8.34,6.89,1
155.900,155.898,12.97,14.78,0.00,9.45,6.89,1
155.938,155.937,13.21,14.65,0.00,8.34,6.89,1
155.978,155.977,13.08,14.72,0.00,8.95,6.89,1
156.017,156.016,13.21,14.65,0.00,8.34,6.89,1
156.057,156.055,13.08,14.72,0.00,8.95,6.89,1
156.096,156.094,12.98,14.78,0.00,9.41,6.52,1
156.135,156.133,11.46,14.78,0.00,16.54,6.58,1
156.175,156.173,11.83,14.72,0.00,14.81,6.54,1
156.214,156.212,11.42,14.85,0.00,16.69,6.54,1
156.252,156.251,11.57,14.78,0.00,16.03,6.54,1
156.292,156.290,11.57,14.78,0.00,16.03,6.52,1
156.332,156.330,11.36,14.85,0.00,16.98,6.49,1
156.371,156.369,11.23,14.85,0.00,17.57,6.50,1
156.410,156.408,11.41,14.78,0.00,16.77,6.49,1
156.448,156.447,11.24,14.85,0.00,17.53,6.47,1
156.487,156.486,11.13,14.85,0.00,18.04,6.50,1
156.528,156.526,11.26,14.85,0.00,17.46,6.50,1
156.566,156.565,11.15,14.90,0.00,17.98,6.37,1
156.606,156.604,10.63,14.90,0.00,20.40,6.24,1
156.645,156.643,9.99,14.97,0.00,23.38,6.30,1
156.683,156.682,10.35,14.90,0.00,21.70,6.30,1
156.723,156.722,10.24,14.97,0.00,22.24,6.20,1
156.762,156.761,9.83,14.97,0.00,24.14,6.43,1
156.801,156.800,10.76,14.97,0.00,19.78,6.45,1
156.840,156.839,10.87,14.97,0.00,19.30,6.38,1
156.880,156.879,10.70,14.90,0.00,20.05,6.04,1
156.920,156.918,9.22,14.97,0.00,26.97,6.32,1
156.959,156.958,10.34,14.97,0.00,21.74,6.45,1
156.997,156.996,10.81,15.04,0.00,19.54,6.74,1
157.036,157.035,12.02,14.97,0.00,13.89,7.00,1
157.076,157.075,12.99,15.04,0.00,9.39,7.00,1
157.115,157.114,12.99,15.10,0.00,9.39,7.00,1
157.154,157.153,12.99,15.10,0.00,9.39,7.00,1
157.193,157.192,12.99,15.10,0.00,9.39,7.00,1
157.232,157.231,12.99,15.10,0.00,9.39,7.00,1
157.272,157.271,12.99,15.10,0.00,9.39,7.00,1
157.311,157.310,12.99,15.04,0.00,9.39,7.00,1
157.350,157.349,12.99,15.10,0.00,9.39,7.00,1
157.389,157.388,12.99,15.10,0.00,9.39,7.00,1
157.428,157.427,12.99,15.10,0.00,9.39,7.00,1
157.468,157.467,12.99,15.16,0.00,9.39,7.00,1
157.507,157.506,12.99,15.29,0.00,9.39,7.00,1
157.546,157.545,12.99,15.23,0.00,9.39,7.00,1
157.585,157.584,12.99,15.23,0.00,9.39,6.54,1
157.624,157.623,11.14,15.23,0.00,18.00,6.54,1
157.664,157.663,11.14,15.29,0.00,18.00,6.54,1
157.703,157.702,11.14,15.29,0.00,18.00,6.54,1
157.742,157.741,11.14,15.29,0.00,18.00,6.54,1
157.781,157.780,11.14,15.23,0.00,18.00,6.54,1
157.820,157.819,11.14,15.23,0.00,18.00,6.54,1
157.860,157.859,11.14,15.23,0.00,18.00,6.54,1
157.899,157.898,11.14,15.23,0.00,18.00,6.54,1
157.938,157.937,11.14,15.29,0.00,18.00,6.54,1
157.977,157.976,11.14,15.23,0.00,18.00,6.54,1
158.017,158.016,11.14,15.23,0.00,18.00,6.54,1
158.056,158.055,11.14,15.29,0.00,18.00,6.54,1
158.095,158.094,11.14,15.23,0.00,18.00,6.54,1
158.134,158.133,11.14,15.23,0.00,18.00,6.54,1
158.173,158.172,11.14,15.23,0.00,18.00,6.37,1
158.213,158.212,10.49,15.23,0.00,21.06,7.53,1
158.252,158.251,15.00,15.23,0.00,0.00,7.07,1
158.292,158.290,13.28,15.23,0.00,8.05,6.86,1
158.330,158.329,12.44,15.23,0.00,11.96,6.73,1
158.369,158.368,11.93,15.23,0.00,14.31,6.80,1
158.409,158.408,12.21,15.23,0.00,13.01,6.85,1
158.448,158.447,12.40,15.16,0.00,12.14,6.77,1
158.488,158.486,12.07,15.23,0.00,13.67,6.60,1
158.527,158.525,11.42,15.23,0.00,16.71,6.68,1
158.565,158.564,11.71,15.10,0.00,15.34,6.46,1
158.605,158.604,10.86,15.23,0.00,19.33,6.48,1
158.644,158.643,10.94,15.16,0.00,18.95,6.48,1
158.686,158.685,10.94,15.16,0.00,18.95,6.48,1
158.722,158.721,10.91,15.23,0.00,19.08,6.44,1
158.761,158.760,10.78,15.16,0.00,19.71,6.43,1
158.801,158.800,10.72,15.10,0.00,19.97,6.41,1
158.840,158.839,10.65,15.10,0.00,20.31,6.49,1
158.879,158.878,10.95,15.10,0.00,18.89,6.42,1
158.918,158.917,10.69,15.10,0.00,20.13,6.44,1
158.957,158.956,10.78,15.10,0.00,19.71,6.33,1
158.997,158.996,10.32,15.10,0.00,21.82,6.33,1
159.036,159.035,10.32,15.16,0.00,21.82,6.32,1
159.075,159.074,10.30,15.04,0.00,21.94,6.36,1
159.114,159.113,10.45,15.10,0.00,21.25,6.26,1
159.153,159.152,10.05,15.10,0.00,23.10,6.26,1
159.193,159.192,10.05,15.10,0.00,23.10,6.26,1
159.232,159.231,10.05,15.10,0.00,23.10,6.26,1
159.271,159.270,10.05,15.10,0.00,23.10,6.26,1
159.310,159.309,10.05,15.10,0.00,23.10,6.23,1
159.349,159.348,9.90,15.10,0.00,23.79,6.23,1
159.389,159.388,9.90,15.04,0.00,23.79,6.23,1
159.428,159.427,9.95,14.97,0.00,23.57,6.23,1
159.467,159.466,9.95,14.97,0.00,23.57,6.23,1
159.506,159.505,10.06,14.90,0.00,23.04,6.23,1
159.546,159.545,10.06,14.90,0.00,23.04,6.23,1
159.585,159.584,10.06,14.90,0.00,23.04,6.23,1
159.624,159.623,10.06,14.90,0.00,23.04,6.23,1
159.663,159.662,10.06,14.90,0.00,23.04,6.23,1
159.702,159.701,10.06,14.90,0.00,23.04,6.23,1
159.742,159.741,10.06,14.90,0.00,23.04,6.23,1
159.781,159.780,10.16,14.85,0.00,22.59,6.23,1
159.820,159.819,10.16,14.85,0.00,22.59,6.23,1
159.859,159.858,10.06,14.90,0.00,23.04,6.23,1
159.898,159.897,10.06,14.90,0.00,23.04,6.23,1
159.938,159.937,10.06,14.90,0.00,23.04,6.23,1
159.977,159.976,10.06,14.90,0.00,23.04,6.23,1
160.016,160.015,9.95,14.97,0.00,23.57,6.23,1
160.055,160.054,10.06,14.90,0.00,23.04,6.19,1
160.094,160.093,10.03,14.85,0.00,23.18,6.19,1
160.134,160.133,9.94,14.90,0.00,23.62,6.19,1
160.173,160.172,9.94,14.90,0.00,23.62,6.19,1
160.212,160.211,9.94,14.90,0.00,23.62,6.19,1
160.251,160.250,10.03,14.85,0.00,23.18,5.84,1
160.291,160.290,8.71,14.78,0.00,29.36,6.27,1
160.330,160.329,10.24,14.90,0.00,22.21,6.27,1
160.369,160.368,10.08,15.10,0.00,22.96,6.42,1
160.408,160.407,10.83,14.90,0.00,19.47,6.62,1
160.447,160.446,13.07,14.14,0.00,9.00,6.85,1
160.487,160.486,12.38,15.10,0.00,12.22,6.85,1
160.526,160.525,13.17,14.59,0.00,8.56,6.94,1
160.566,160.564,12.93,14.90,0.00,9.65,7.22,1
160.604,160.603,14.43,14.72,0.00,2.67,7.30,1
160.643,160.642,15.00,14.46,0.79,0.00,7.30,1
160.683,160.682,15.00,14.59,0.65,0.00,7.40,1
160.722,160.721,14.58,15.29,0.00,1.94,7.55,1
160.761,160.760,15.00,16.05,0.00,0.00,7.80,1
160.800,160.799,15.00,15.16,0.00,0.00,7.37,1
160.839,160.838,15.00,14.21,1.16,0.00,7.17,1
160.879,160.878,14.87,14.39,0.00,0.61,7.10,1
160.918,160.917,13.38,15.10,0.00,7.56,7.06,1
160.957,160.956,13.51,14.85,0.00,6.94,6.52,1
160.996,160.995,11.45,14.78,0.00,16.56,6.52,1
161.036,161.035,12.03,14.46,0.00,13.85,6.52,1
161.075,161.074,11.71,14.65,0.00,15.35,6.52,1
161.114,161.113,11.82,14.59,0.00,14.86,6.73,1
161.153,161.152,12.68,14.59,0.00,10.85,6.95,1
161.192,161.191,13.32,14.72,0.00,7.85,6.93,1
161.232,161.231,13.13,14.78,0.00,8.70,6.93,1
161.271,161.270,12.72,15.04,0.00,10.63,6.93,1
161.310,161.309,14.26,14.21,0.00,3.46,6.93,1
161.349,161.348,14.54,14.08,0.00,2.13,6.93,1
161.388,161.387,14.40,14.14,0.00,2.80,6.93,1
161.428,161.427,14.26,14.21,0.00,3.46,6.93,1
161.467,161.466,14.40,14.14,0.00,2.80,6.93,1
161.506,161.505,14.54,14.08,0.00,2.13,6.93,1
161.545,161.544,14.54,14.08,0.00,2.13,6.93,1
161.585,161.584,14.66,14.02,0.00,1.57,6.93,1
161.624,161.623,14.54,14.08,0.00,2.13,6.93,1
161.663,161.662,14.66,14.02,0.00,1.57,6.93,1
161.702,161.701,14.40,14.14,0.00,2.80,6.93,1
161.741,161.740,14.54,14.08,0.00,2.13,6.93,1
161.781,161.780,14.54,14.08,0.00,2.13,6.99,1
161.820,161.819,15.00,13.95,1.61,0.00,6.99,1
161.859,161.858,14.80,14.08,0.00,0.95,6.99,1
161.898,161.897,14.65,14.14,0.00,1.63,6.99,1
161.937,161.936,15.00,13.88,1.79,0.00,6.99,1
161.977,161.976,15.00,13.82,1.97,0.00,6.99,1
162.016,162.015,15.00,13.88,1.98,0.00,6.99,1
162.055,162.054,15.00,13.95,1.97,0.00,6.99,1
162.094,162.093,15.00,13.82,2.23,0.00,6.99,1
162.133,162.132,15.00,13.76,2.43,0.00,6.99,1
162.173,162.172,15.00,13.88,2.34,0.00,6.99,1
162.212,162.211,15.00,13.76,2.62,0.00,6.99,1
162.251,162.250,15.00,13.70,2.80,0.00,6.99,1
162.290,162.289,15.00,13.76,2.82,0.00,7.62,1
162.329,162.328,15.00,13.76,2.92,0.00,7.31,1
162.369,162.368,15.00,13.56,3.31,0.00,7.31,1
162.408,162.407,15.00,13.31,3.79,0.00,7.04,1
162.447,162.446,15.00,13.95,2.99,0.00,6.87,1
162.486,162.485,15.00,13.56,3.64,0.00,6.91,1
162.525,162.524,15.00,13.56,3.76,0.00,6.99,1
162.565,162.564,15.00,13.56,3.87,0.00,6.99,1
162.604,162.603,15.00,13.43,4.17,0.00,7.09,1
162.643,162.642,15.00,13.43,4.30,0.00,7.08,1
162.682,162.681,15.00,13.43,4.42,0.00,7.05,1
162.721,162.720,15.00,13.37,4.65,0.00,7.12,1
162.761,162.760,15.00,13.31,4.86,0.00,7.04,1
162.800,162.799,15.00,13.37,4.92,0.00,7.04,1
162.839,162.837,15.00,13.43,4.94,0.00,7.19,1
162.878,162.877,15.00,13.18,5.44,0.00,7.41,1
162.918,162.917,15.00,13.50,5.11,0.00,7.26,1
162.957,162.956,15.00,13.31,5.52,0.00,7.14,1
162.996,162.995,15.00,13.18,5.84,0.00,7.23,1
163.035,163.033,15.00,13.37,5.72,0.00,7.40,1
163.075,163.074,15.00,13.50,5.64,0.00,7.40,1
163.114,163.113,15.00,13.31,6.05,0.00,7.46,1
163.153,163.152,15.00,13.31,6.19,0.00,7.39,1
163.192,163.191,15.00,13.31,6.32,0.00,7.11,1
163.231,163.230,15.00,13.37,6.37,0.00,7.36,1
163.271,163.270,15.00,13.31,6.59,0.00,7.61,1
163.310,163.309,15.00,13.31,6.72,0.00,7.61,1
163.349,163.347,15.00,13.18,7.04,0.00,7.61,1
163.388,163.387,15.00,13.24,7.11,0.00,7.61,1
163.427,163.426,15.00,13.18,7.33,0.00,7.61,1
163.467,163.465,15.00,13.18,7.48,0.00,7.61,1
163.506,163.505,15.00,13.31,7.44,0.00,7.61,1
163.545,163.543,15.00,13.31,7.57,0.00,7.61,1
163.584,163.582,15.00,13.18,7.89,0.00,7.61,1
163.623,163.622,15.00,13.18,8.04,0.00,7.61,1
163.663,163.661,15.00,13.11,8.28,0.00,7.61,1
163.702,163.700,15.00,13.18,8.33,0.00,7.61,1
163.741,163.740,15.00,13.11,8.58,0.00,7.61,1
163.780,163.778,15.00,13.11,8.73,0.00,7.61,1
163.820,163.818,15.00,13.18,8.78,0.00,7.61,1
163.859,163.858,15.00,13.11,9.03,0.00,7.61,1
163.898,163.897,15.00,13.04,9.28,0.00,7.61,1
163.937,163.935,15.00,13.11,9.33,0.00,7.61,1
163.977,163.975,15.00,13.04,9.59,0.00,7.61,1
164.016,164.014,15.00,13.11,9.64,0.00,7.61,1
164.055,164.053,15.00,13.18,9.69,0.00,7.61,1
164.094,164.092,15.00,13.04,10.04,0.00,7.61,1
164.133,164.131,15.00,13.11,10.09,0.00,7.61,1
164.173,164.172,15.00,13.24,10.06,0.00,7.61,1
164.212,164.210,15.00,13.18,10.28,0.00,7.63,1
164.251,164.249,15.00,13.18,10.43,0.00,7.63,1
164.290,164.288,15.00,13.11,10.68,0.00,7.63,1
164.330,164.328,15.00,13.11,10.83,0.00,7.63,1
164.369,164.368,15.00,13.04,11.08,0.00,6.88,1
164.408,164.406,15.00,13.18,11.03,0.00,7.13,1
164.447,164.445,15.00,12.99,11.47,0.00,7.13,1
164.486,164.484,15.00,13.11,11.44,0.00,7.10,1
164.526,164.524,15.00,12.99,11.78,0.00,6.97,1
164.565,164.563,15.00,13.24,11.57,0.00,7.05,1
164.604,164.603,15.00,13.24,11.71,0.00,7.04,1
164.643,164.641,15.00,13.11,12.03,0.00,7.04,1
164.683,164.681,15.00,13.18,12.08,0.00,7.06,1
164.722,164.720,15.00,13.18,12.23,0.00,7.00,1
164.761,164.760,15.00,13.18,12.37,0.00,6.99,1
164.800,164.798,15.00,13.24,12.43,0.00,6.90,1
164.840,164.838,15.00,13.31,12.47,0.00,6.90,1
164.879,164.877,15.00,13.24,12.71,0.00,6.70,1
164.918,164.917,15.00,13.37,12.67,0.00,6.62,1
164.957,164.955,14.87,13.31,0.00,0.61,6.59,1
164.996,164.994,14.87,13.24,0.00,0.61,6.34,1
165.036,165.034,13.30,13.43,0.00,7.95,6.34,1
165.075,165.073,13.71,13.24,0.00,6.00,6.31,1
165.114,165.112,13.46,13.31,0.00,7.17,6.25,1
165.153,165.151,13.18,13.31,0.00,8.51,6.29,1
165.193,165.191,13.11,13.43,0.00,8.82,6.29,1
165.232,165.230,12.97,13.50,0.00,9.49,6.36,1
165.272,165.270,13.25,13.50,0.00,8.19,6.36,1
165.311,165.309,13.25,13.50,0.00,8.19,6.29,1
165.349,165.347,12.85,13.56,0.00,10.05,6.29,1
165.389,165.387,12.57,13.70,0.00,11.36,6.29,1
165.428,165.426,12.57,13.70,0.00,11.36,6.32,1
165.467,165.465,13.07,13.50,0.00,9.00,6.32,1
165.506,165.504,12.67,13.70,0.00,10.86,6.32,1
165.546,165.545,12.81,13.63,0.00,10.21,6.32,1
165.585,165.583,12.67,13.70,0.00,10.86,6.32,1
165.624,165.622,12.56,13.76,0.00,11.40,6.32,1
165.663,165.661,12.42,13.82,0.00,12.04,6.32,1
165.702,165.700,12.42,13.82,0.00,12.04,6.32,1
165.742,165.740,12.42,13.82,0.00,12.04,6.32,1
165.781,165.779,12.31,13.88,0.00,12.57,6.32,1
165.820,165.818,12.31,13.88,0.00,12.57,6.32,1
165.860,165.858,12.17,13.95,0.00,13.19,6.32,1
165.899,165.897,12.31,13.88,0.00,12.57,6.32,1
165.938,165.936,12.31,13.88,0.00,12.57,6.32,1
165.977,165.975,12.31,13.88,0.00,12.57,6.32,1
