Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
361.599,361.598,10.49,16.36,0.00,57.43,7.99,1
361.640,361.639,9.10,16.24,0.00,63.94,7.99,1
361.677,361.676,9.10,16.24,0.00,64.08,7.88,1
361.695,361.695,8.11,16.30,0.00,69.45,7.88,1
361.734,361.734,8.22,16.24,0.00,68.79,7.51,1
361.754,361.754,4.89,16.36,0.00,86.28,7.51,1
361.774,361.773,5.15,16.24,0.00,84.58,7.51,1
361.794,361.793,5.03,16.30,0.00,85.68,8.09,1
361.834,361.833,9.91,16.24,0.00,61.17,7.89,1
361.852,361.851,8.18,16.30,0.00,70.22,7.89,1
361.872,361.871,8.29,16.24,0.00,69.56,7.89,1
361.911,361.911,5.25,16.30,0.00,85.29,7.53,1
361.931,361.931,5.36,16.24,0.00,84.64,8.54,1
361.970,361.969,13.37,16.36,0.00,45.30,7.57,1
361.990,361.989,5.37,16.36,0.00,85.48,7.57,1
362.009,362.008,5.25,16.42,0.00,86.58,7.57,1
362.030,362.029,5.37,16.36,0.00,85.93,6.70,1
362.068,362.067,0.00,16.36,0.00,100.00,6.98,1
362.088,362.088,0.60,16.36,0.00,100.00,6.98,1
362.107,362.106,0.60,16.36,0.00,100.00,6.98,1
362.127,362.126,0.76,16.30,0.00,100.00,6.98,1
362.167,362.166,0.47,16.42,0.00,100.00,7.17,1
362.186,362.185,2.00,16.42,0.00,100.00,7.17,1
362.225,362.224,2.13,16.36,0.00,100.00,5.54,1
362.246,362.245,0.00,16.36,0.00,100.00,5.54,1
362.265,362.264,0.00,16.36,0.00,100.00,5.54,1
362.304,362.303,0.00,16.42,0.00,100.00,5.96,1
362.323,362.322,0.00,16.42,0.00,100.00,5.96,1
362.344,362.343,0.00,16.36,0.00,100.00,7.80,1
362.382,362.381,7.01,16.49,0.00,82.32,7.01,1
362.402,362.401,0.72,16.42,0.00,100.00,7.01,1
362.422,362.421,0.72,16.42,0.00,100.00,7.01,1
362.441,362.440,0.55,16.49,0.00,100.00,7.32,1
362.480,362.479,3.21,16.42,0.00,100.00,7.32,1
362.500,362.499,3.21,16.42,0.00,100.00,8.14,1
362.520,362.519,9.68,16.55,0.00,70.93,8.14,1
362.539,362.538,9.68,16.55,0.00,71.07,8.14,1
362.578,362.577,12.01,16.49,0.00,59.18,8.40,1
362.598,362.597,12.01,16.49,0.00,59.27,8.16,1
362.618,362.617,9.98,16.49,0.00,69.53,8.16,1
362.657,362.656,9.86,16.55,0.00,70.63,8.16,1
362.679,362.678,9.86,16.55,0.00,70.76,8.01,1
362.717,362.716,8.60,16.55,0.00,77.21,8.01,1
362.755,362.754,8.49,16.61,0.00,78.19,8.01,1
362.775,362.774,8.49,16.61,0.00,78.36,7.57,1
362.795,362.794,4.98,16.55,0.00,95.85,7.57,1
362.834,362.834,4.98,16.55,0.00,96.08,7.57,1
362.853,362.852,4.86,16.61,0.00,97.20,7.57,1
362.893,362.892,6.48,16.67,0.00,89.65,7.78,1
362.912,362.911,6.34,16.74,0.00,90.90,7.78,1
362.932,362.931,6.62,16.61,0.00,89.02,8.20,1
362.971,362.970,9.88,16.74,0.00,73.51,10.28,1
362.991,362.990,15.00,16.67,0.00,47.63,10.28,1
363.010,363.009,15.00,16.74,0.00,48.00,10.28,1
363.030,363.029,15.00,16.74,0.00,48.03,10.28,1
363.050,363.049,15.00,16.67,0.00,47.73,10.28,1
363.089,363.088,15.00,16.67,0.00,47.77,10.28,1
363.108,363.107,15.00,16.67,0.00,47.80,10.28,1
363.128,363.127,15.00,16.74,0.00,48.17,10.28,1
363.148,363.147,15.00,16.74,0.00,48.20,10.28,1
363.186,363.186,15.00,16.74,0.00,48.24,10.28,1
363.205,363.205,15.00,16.86,0.00,48.88,10.28,1
363.226,363.225,15.00,16.92,0.00,49.20,6.77,1
363.245,363.245,0.00,16.74,0.00,100.00,6.77,1
363.284,363.284,0.00,16.86,0.00,100.00,6.77,1
363.304,363.303,0.00,16.92,0.00,100.00,6.77,1
363.323,363.322,0.00,16.86,0.00,100.00,6.77,1
363.343,363.343,0.00,16.80,0.00,100.00,6.77,1
363.382,363.382,0.00,16.86,0.00,100.00,6.77,1
363.402,363.402,0.00,16.86,0.00,100.00,6.77,1
363.421,363.421,0.00,16.92,0.00,100.00,6.77,1
363.441,363.441,0.00,16.92,0.00,100.00,8.58,1
363.480,363.479,12.82,16.86,0.00,62.95,8.58,1
363.500,363.499,12.82,16.86,0.00,63.03,8.58,1
363.519,363.519,12.72,16.92,0.00,63.88,8.58,1
363.539,363.538,12.72,16.92,0.00,63.97,8.58,1
363.578,363.577,12.82,16.86,0.00,63.28,8.58,1
363.598,363.597,12.82,16.86,0.00,63.36,8.58,1
363.617,363.616,12.82,16.86,0.00,63.44,8.58,1
363.637,363.636,12.72,16.92,0.00,64.30,8.58,1
363.676,363.675,12.72,16.92,0.00,64.38,6.48,1
363.696,363.695,0.00,16.99,0.00,100.00,6.48,1
363.716,363.715,0.00,16.99,0.00,100.00,6.48,1
363.735,363.734,0.00,16.86,0.00,100.00,6.48,1
363.755,363.754,0.00,16.86,0.00,100.00,6.48,1
363.794,363.793,0.00,16.92,0.00,100.00,6.48,1
363.814,363.813,0.00,16.92,0.00,100.00,6.48,1
363.833,363.832,0.00,16.92,0.00,100.00,6.48,1
363.853,363.852,0.00,16.92,0.00,100.00,6.48,1
363.873,363.872,0.00,16.86,0.00,100.00,6.48,1
363.912,363.911,0.00,16.92,0.00,100.00,6.48,1
363.932,363.931,0.00,16.92,0.00,100.00,8.34,1
363.951,363.950,10.89,16.80,0.00,76.78,8.34,1
363.971,363.970,10.66,16.92,0.00,78.66,8.34,1
364.010,364.009,10.76,16.86,0.00,77.98,8.34,1
364.030,364.029,10.76,16.86,0.00,78.10,8.34,1
364.049,364.048,10.76,16.86,0.00,78.23,8.34,1
364.069,364.068,6.39,16.92,0.00,100.00,7.83,1
364.108,364.107,6.39,16.92,0.00,100.00,9.52,1
364.128,364.127,15.00,16.99,0.00,58.10,9.52,1
364.148,364.147,15.00,16.92,0.00,57.81,9.52,1
364.187,364.186,15.00,16.86,0.00,57.57,10.14,1
364.206,364.205,15.00,16.86,0.00,57.60,10.48,1
364.226,364.225,15.00,16.92,0.00,57.92,10.48,1
364.246,364.245,15.00,16.86,0.00,57.68,10.48,1
364.285,364.284,15.00,16.86,0.00,57.72,10.75,1
364.305,364.304,15.00,17.11,0.00,58.98,10.25,1
364.324,364.323,15.00,17.05,0.00,58.74,10.25,1
364.344,364.343,15.00,16.74,0.00,57.22,10.25,1
364.383,364.382,15.00,16.74,0.00,57.26,6.47,1
364.403,364.402,0.00,16.92,0.00,100.00,6.18,1
364.422,364.421,0.00,17.05,0.00,100.00,6.18,1
364.462,364.461,0.00,16.86,0.00,100.00,12.74,1
364.481,364.480,15.00,16.99,0.00,59.54,12.74,1
364.501,364.500,15.00,16.92,0.00,59.24,12.35,1
364.540,364.539,15.00,16.99,0.00,59.61,12.35,1
364.560,364.559,15.00,16.92,0.00,59.32,6.80,1
364.579,364.578,0.00,17.17,0.00,100.00,6.80,1
364.599,364.598,0.00,17.24,0.00,100.00,6.80,1
364.638,364.637,0.00,16.80,0.00,100.00,6.36,1
364.658,364.657,0.00,16.99,0.00,100.00,12.28,1
364.678,364.677,15.00,17.17,0.00,62.00,12.28,1
364.697,364.696,15.00,16.99,0.00,61.10,12.28,1
364.737,364.736,15.00,16.74,0.00,59.91,11.71,1
364.756,364.755,15.00,16.92,0.00,60.84,11.94,1
364.776,364.775,15.00,16.61,0.00,59.32,11.94,1
364.815,364.814,15.00,16.42,0.00,58.40,11.44,1
364.835,364.834,15.00,16.67,0.00,59.71,11.44,1
364.853,364.853,15.00,16.74,0.00,60.08,11.44,1
364.894,364.893,15.00,16.67,0.00,59.78,10.34,1
364.913,364.912,15.00,16.49,0.00,58.87,11.75,1
364.933,364.932,15.00,16.55,0.00,59.23,11.75,1
364.972,364.971,15.00,16.36,0.00,58.31,11.31,1
364.991,364.991,15.00,16.92,0.00,61.13,11.31,1
365.031,365.030,15.00,16.61,0.00,59.61,11.86,1
365.050,365.050,15.00,16.36,0.00,58.41,11.86,1
365.089,365.089,15.00,16.36,0.00,58.44,12.27,1
365.109,365.109,15.00,16.30,0.00,58.13,12.27,1
365.128,365.128,15.00,16.55,0.00,59.44,12.27,1
365.168,365.167,15.00,16.55,0.00,59.47,7.17,1
365.187,365.186,1.87,16.49,0.00,100.00,7.17,1
365.207,365.207,2.15,16.36,0.00,100.00,14.11,1
365.246,365.245,15.00,16.36,0.00,59.13,14.11,1
365.267,365.266,15.00,16.67,0.00,60.72,5.43,1
365.285,365.284,0.00,16.67,0.00,100.00,5.43,1
365.326,365.325,0.00,16.42,0.00,100.00,18.37,1
365.364,365.363,15.00,16.42,0.00,60.13,18.37,1
365.383,365.382,15.00,16.42,0.00,60.16,18.37,1
365.403,365.403,15.00,16.42,0.00,60.19,16.98,1
365.423,365.422,15.00,16.42,0.00,60.22,16.98,1
365.462,365.462,15.00,16.17,0.00,59.01,16.32,1
365.482,365.481,15.00,16.42,0.00,60.27,16.32,1
365.501,365.500,15.00,16.74,0.00,61.92,19.84,1
365.542,365.541,15.00,16.49,0.00,60.67,19.84,1
365.580,365.579,15.00,16.24,0.00,59.47,13.55,1
365.599,365.598,15.00,16.36,0.00,60.11,13.55,1
365.620,365.619,15.00,16.36,0.00,60.13,21.41,1
365.658,365.657,15.00,16.24,0.00,59.55,21.41,1
365.678,365.677,15.00,16.36,0.00,60.19,20.67,1
365.698,365.697,15.00,16.49,0.00,60.83,20.67,1
365.717,365.716,15.00,16.24,0.00,59.63,16.66,1
365.757,365.756,15.00,16.24,0.00,59.65,16.66,1
365.776,365.775,15.00,16.55,0.00,61.24,16.66,1
365.796,365.795,15.00,16.36,0.00,60.32,16.66,1
365.835,365.835,15.00,16.30,0.00,60.02,15.85,1
365.855,365.854,15.00,16.30,0.00,60.04,15.85,1
365.874,365.873,15.00,16.36,0.00,60.40,6.68,1
365.914,365.913,0.00,16.36,0.00,100.00,6.68,1
365.933,365.932,0.00,16.36,0.00,100.00,6.95,1
365.953,365.952,0.47,16.30,0.00,100.00,6.95,1
365.992,365.991,0.31,16.36,0.00,100.00,6.60,1
366.012,366.011,0.00,16.24,0.00,100.00,6.60,1
366.031,366.030,0.00,16.30,0.00,100.00,6.38,1
366.071,366.070,0.00,16.36,0.00,100.00,6.38,1
366.090,366.089,0.00,16.30,0.00,100.00,6.46,1
366.110,366.109,0.00,16.17,0.00,100.00,6.46,1
366.149,366.148,0.00,16.30,0.00,100.00,6.46,1
366.169,366.168,0.00,16.24,0.00,100.00,6.46,1
366.188,366.187,0.00,16.24,0.00,100.00,6.46,1
366.208,366.207,0.00,16.42,0.00,100.00,6.46,1
366.247,366.246,0.00,16.30,0.00,100.00,6.46,1
366.267,366.266,0.00,16.36,0.00,100.00,6.46,1
366.287,366.286,0.00,16.05,0.00,100.00,6.46,1
366.306,366.305,0.00,16.49,0.00,100.00,6.91,1
366.346,366.345,0.00,16.80,0.00,100.00,6.91,1
366.365,366.364,3.14,14.97,0.00,100.00,6.91,1
366.385,366.384,0.00,18.59,0.00,100.00,6.91,1
366.404,366.403,0.00,17.24,0.00,100.00,6.91,1
366.444,366.443,5.39,13.76,0.00,100.00,6.91,1
366.463,366.462,2.60,15.23,0.00,100.00,6.91,1
366.483,366.482,0.00,17.91,0.00,100.00,6.91,1
366.503,366.502,0.00,16.86,0.00,100.00,9.71,1
366.542,366.541,15.00,15.23,0.00,0.00,9.71,1
366.561,366.561,15.00,15.74,0.00,3.70,9.71,1
366.581,366.580,15.00,16.67,0.00,8.42,9.71,1
366.600,366.600,15.00,16.42,0.00,7.17,9.71,1
366.639,366.639,15.00,15.86,0.00,4.40,9.71,1
366.659,366.659,15.00,15.98,0.00,5.03,9.71,1
366.678,366.678,15.00,16.24,0.00,6.34,9.71,1
366.698,366.698,15.00,16.24,0.00,6.37,9.71,1
366.737,366.737,0.00,15.98,0.00,80.40,5.49,1
366.757,366.757,0.00,15.79,0.00,79.77,5.49,1
366.777,366.776,0.00,15.86,0.00,80.42,5.49,1
366.796,366.796,0.00,15.98,0.00,81.35,5.49,1
366.816,366.816,0.00,15.79,0.00,80.72,5.49,1
366.855,366.854,0.00,15.55,0.00,79.80,5.49,1
366.875,366.874,0.00,15.60,0.00,80.39,5.49,1
366.895,366.894,0.00,15.36,0.00,79.46,5.49,1
366.914,366.913,0.00,15.36,0.00,79.77,5.49,1
366.934,366.933,0.00,15.16,0.00,79.11,5.49,1
366.973,366.972,0.00,15.16,0.00,79.41,5.49,1
366.993,366.992,0.00,15.10,0.00,79.38,6.90,1
367.012,367.011,3.90,14.53,0.00,57.28,6.90,1
367.032,367.031,3.66,14.65,0.00,59.32,6.90,1
367.052,367.051,4.03,14.46,0.00,56.72,6.90,1
367.091,367.090,3.79,14.59,0.00,58.75,6.90,1
367.111,367.110,3.79,14.59,0.00,58.97,6.90,1
367.130,367.129,3.52,14.72,0.00,61.19,6.90,1
367.150,367.149,3.66,14.65,0.00,60.41,6.90,1
367.189,367.188,4.26,14.34,0.00,56.00,7.67,1
367.209,367.208,9.80,14.34,0.00,28.41,7.67,1
367.229,367.228,10.17,14.08,0.00,25.31,10.10,1
367.268,367.267,15.00,14.21,0.00,0.00,10.10,1
367.288,367.287,15.00,14.27,0.00,0.00,13.11,1
367.307,367.306,15.00,14.27,0.00,0.00,13.11,1
367.327,367.326,15.00,14.14,0.00,0.00,13.11,1
367.366,367.365,15.00,14.14,0.00,0.00,9.36,1
367.387,367.386,15.00,14.27,0.00,0.00,9.36,1
367.425,367.424,15.00,14.34,0.00,0.00,13.38,1
367.445,367.444,15.00,14.21,0.00,0.00,13.38,1
367.464,367.463,15.00,14.21,0.00,0.00,10.80,1
367.504,367.503,15.00,14.21,0.00,0.00,15.36,1
367.523,367.522,15.00,14.21,0.00,0.00,15.36,1
367.544,367.543,15.00,14.14,0.00,0.00,15.36,1
367.582,367.581,15.00,14.08,0.00,0.00,11.03,1
367.602,367.601,15.00,14.08,0.00,0.00,11.03,1
367.621,367.620,15.00,14.46,0.00,0.00,16.89,1
367.661,367.660,15.00,14.46,0.00,0.00,12.88,1
367.680,367.679,15.00,14.14,0.00,0.00,12.88,1
367.700,367.699,15.00,14.34,0.00,0.00,12.88,1
367.739,367.738,15.00,14.39,0.00,0.00,12.98,1
367.759,367.758,15.00,14.02,0.00,0.00,14.72,1
367.779,367.778,15.00,14.02,0.00,0.00,14.72,1
367.818,367.817,15.00,14.27,0.00,0.00,14.05,1
367.838,367.837,15.00,14.14,0.00,0.00,14.05,1
367.857,367.856,15.00,14.14,0.00,0.00,14.45,1
367.896,367.895,15.00,14.34,0.00,0.00,16.17,1
367.916,367.915,15.00,14.14,0.00,0.00,16.17,1
367.936,367.935,15.00,14.27,0.00,0.00,15.75,1
367.955,367.954,15.00,14.21,0.00,0.00,15.75,1
367.995,367.994,15.00,14.39,0.00,0.00,17.17,1
368.014,368.013,15.00,14.46,0.00,0.00,17.17,1
368.034,368.033,15.00,14.21,0.00,0.00,24.44,1
368.073,368.073,15.00,14.34,0.00,0.00,24.44,1
368.112,368.112,15.00,14.27,0.00,0.00,11.77,1
368.133,368.132,15.00,14.14,0.00,0.00,11.77,1
368.171,368.170,15.00,14.39,0.00,0.00,11.77,1
368.191,368.190,15.00,14.27,0.00,0.00,10.93,1
368.211,368.210,15.00,14.34,0.00,0.00,10.93,1
368.230,368.229,15.00,14.27,0.00,0.00,10.93,1
368.270,368.269,15.00,14.34,0.00,0.00,10.93,1
368.288,368.288,15.00,14.39,0.00,0.00,10.93,1
368.309,368.308,15.00,14.34,0.00,0.00,10.93,1
368.347,368.347,15.00,14.27,0.00,0.00,10.93,1
368.367,368.367,15.00,14.34,0.00,0.00,10.93,1
368.386,368.386,15.00,14.34,0.00,0.00,10.93,1
368.406,368.406,15.00,14.39,0.00,0.00,10.93,1
368.445,368.445,15.00,14.39,0.00,0.00,10.00,1
368.465,368.465,15.00,14.46,0.00,0.00,10.00,1
368.485,368.485,15.00,14.39,0.00,0.00,10.00,1
368.504,368.504,15.00,14.39,0.00,0.00,10.00,1
368.524,368.524,15.00,14.46,0.00,0.00,10.00,1
368.563,368.562,15.00,14.46,0.00,0.00,10.00,1
368.583,368.582,15.00,14.46,0.00,0.00,10.00,1
368.603,368.603,15.00,14.34,0.00,0.00,10.00,1
368.622,368.621,15.00,14.27,0.00,0.00,10.00,1
368.642,368.642,15.00,14.46,0.00,0.00,10.00,1
368.681,368.681,15.00,14.34,0.00,0.00,10.00,1
368.701,368.701,15.00,14.34,0.00,0.00,10.00,1
368.720,368.719,15.00,14.59,0.00,0.00,10.00,1
368.740,368.739,15.00,14.59,0.00,0.00,13.74,1
368.779,368.778,15.00,14.34,0.98,0.00,13.74,1
368.799,368.798,15.00,14.27,1.13,0.00,13.74,1
368.819,368.818,15.00,14.53,0.00,0.00,13.74,1
368.838,368.837,15.00,14.65,0.00,0.00,13.74,1
368.858,368.857,15.00,14.59,0.00,0.00,13.74,1
368.897,368.896,15.00,14.27,1.08,0.00,13.74,1
368.917,368.916,15.00,14.27,1.13,0.00,13.74,1
368.937,368.936,15.00,14.59,0.00,0.00,13.74,1
368.956,368.955,15.00,14.78,0.00,0.00,12.73,1
368.996,368.995,15.00,14.59,0.00,0.00,12.73,1
369.015,369.014,15.00,14.46,0.79,0.00,12.73,1
369.035,369.034,15.00,14.78,0.00,0.00,12.73,1
369.074,369.073,15.00,14.65,0.00,0.00,12.73,1
369.094,369.093,15.00,14.34,0.98,0.00,12.73,1
369.113,369.112,15.00,14.46,0.84,0.00,12.73,1
369.133,369.132,15.00,14.53,0.00,0.00,12.73,1
369.172,369.171,15.00,14.53,0.00,0.00,20.52,1
369.192,369.191,15.00,14.53,0.00,0.00,20.52,1
369.212,369.211,15.00,14.53,0.00,0.00,20.52,1
369.231,369.230,15.00,14.65,0.00,0.00,20.52,1
369.270,369.269,15.00,14.65,0.00,0.00,20.52,1
369.290,369.289,15.00,14.65,0.00,0.00,20.95,1
369.310,369.309,15.00,14.59,0.00,0.00,20.95,1
369.329,369.328,15.00,14.53,0.00,0.00,18.06,1
369.369,369.368,15.00,14.53,0.00,0.00,9.59,1
369.388,369.387,15.00,14.53,0.00,0.00,9.59,1
369.408,369.407,15.00,14.53,0.00,0.00,9.59,1
369.447,369.446,15.00,14.46,0.79,0.00,10.52,1
369.467,369.466,15.00,14.59,0.00,0.00,12.62,1
369.487,369.486,15.00,14.65,0.00,0.00,12.62,1
369.526,369.525,15.00,14.34,0.98,0.00,11.80,1
369.546,369.545,15.00,14.53,0.00,0.00,11.80,1
369.565,369.564,15.00,14.59,0.00,0.00,10.85,1
369.605,369.604,15.00,14.46,0.79,0.00,17.61,1
369.624,369.623,15.00,14.46,0.83,0.00,17.61,1
369.644,369.643,15.00,14.53,0.00,0.00,15.67,1
369.683,369.682,15.00,14.59,0.00,0.00,15.67,1
369.703,369.702,15.00,14.46,0.79,0.00,7.74,1
369.722,369.721,10.20,14.39,0.00,21.06,7.74,1
369.742,369.741,10.10,14.46,0.00,21.98,17.86,1
369.781,369.780,15.00,14.46,0.15,0.00,17.86,1
369.801,369.800,15.00,14.39,0.29,0.00,14.29,1
369.821,369.820,15.00,14.46,0.24,0.00,14.29,1
369.840,369.839,15.00,14.46,0.28,0.00,7.17,1
369.879,369.878,5.98,14.46,0.00,42.68,15.36,1
369.899,369.898,15.00,14.53,0.00,0.00,15.36,1
369.919,369.918,15.00,14.59,0.00,0.00,15.36,1
369.938,369.937,15.00,14.53,0.00,0.00,13.08,1
369.978,369.977,15.00,14.53,0.00,0.00,13.25,1
369.997,369.996,15.00,14.53,0.00,0.00,13.25,1
370.017,370.016,15.00,14.59,0.00,0.00,13.25,1
370.056,370.055,15.00,14.59,0.00,0.00,14.94,1
370.076,370.075,15.00,14.53,0.00,0.00,14.57,1
370.096,370.095,15.00,14.59,0.00,0.00,14.57,1
370.115,370.114,15.00,14.72,0.00,0.00,11.71,1
370.155,370.154,15.00,14.72,0.00,0.00,11.71,1
370.174,370.173,15.00,14.72,0.00,0.00,14.84,1
370.193,370.193,15.00,14.72,0.00,0.00,14.84,1
370.232,370.232,15.00,14.59,0.00,0.00,12.98,1
370.252,370.252,15.00,14.59,0.00,0.00,12.98,1
370.271,370.271,15.00,14.59,0.00,0.00,12.79,1
370.291,370.291,15.00,14.59,0.00,0.00,12.79,1
370.311,370.311,15.00,14.53,0.00,0.00,12.79,1
370.350,370.350,15.00,14.53,0.00,0.00,12.79,1
370.370,370.370,15.00,14.59,0.00,0.00,12.79,1
370.389,370.388,15.00,14.53,0.00,0.00,12.79,1
370.409,370.408,15.00,14.46,0.79,0.00,12.79,1
370.448,370.448,15.00,14.53,0.00,0.00,12.79,1
370.468,370.467,15.00,14.46,0.79,0.00,12.79,1
370.488,370.487,15.00,14.39,0.94,0.00,12.79,1
370.507,370.506,15.00,14.39,0.98,0.00,12.16,1
370.547,370.546,15.00,14.39,1.03,0.00,12.16,1
370.566,370.565,15.00,14.34,1.16,0.00,12.16,1
370.586,370.585,15.00,14.27,1.32,0.00,12.16,1
370.605,370.604,15.00,14.27,1.38,0.00,12.16,1
370.645,370.644,15.00,14.27,1.43,0.00,12.16,1
370.664,370.663,15.00,14.27,1.49,0.00,12.16,1
370.684,370.683,15.00,14.27,1.55,0.00,12.16,1
370.704,370.703,15.00,14.27,1.61,0.00,12.16,1
370.743,370.742,15.00,14.21,1.75,0.00,12.16,1
370.763,370.762,15.00,14.27,1.73,0.00,12.16,1
370.782,370.781,15.00,14.27,1.79,0.00,12.16,1
370.802,370.801,15.00,14.21,1.93,0.00,12.16,1
370.822,370.821,15.00,14.27,1.91,0.00,12.16,1
370.861,370.860,15.00,14.21,2.05,0.00,12.41,1
370.880,370.879,15.00,14.14,2.22,0.00,12.41,1
370.900,370.899,15.00,14.21,2.18,0.00,12.41,1
370.920,370.919,15.00,14.14,2.35,0.00,12.41,1
370.959,370.958,15.00,14.14,2.42,0.00,12.41,1
370.979,370.978,15.00,14.14,2.49,0.00,12.41,1
370.998,370.997,15.00,14.02,2.74,0.00,12.41,1
371.018,371.017,15.00,14.14,2.63,0.00,12.41,1
371.057,371.056,15.00,14.21,2.60,0.00,12.41,1
371.077,371.076,15.00,14.08,2.86,0.00,12.41,1
371.097,371.096,15.00,14.08,2.94,0.00,12.41,1
371.116,371.115,15.00,14.08,3.01,0.00,11.99,1
371.136,371.135,15.00,14.02,3.17,0.00,11.99,1
371.175,371.174,15.00,14.02,3.25,0.00,11.99,1
371.195,371.194,15.00,13.95,3.43,0.00,11.99,1
371.214,371.213,15.00,13.95,3.51,0.00,11.99,1
371.234,371.233,15.00,13.95,3.60,0.00,11.99,1
371.254,371.253,15.00,13.88,3.78,0.00,11.99,1
371.293,371.292,15.00,13.88,3.87,0.00,11.99,1
371.313,371.312,15.00,13.82,4.04,0.00,11.99,1
371.332,371.331,15.00,13.82,4.14,0.00,11.45,1
371.352,371.351,15.00,13.88,4.15,0.00,11.45,1
371.391,371.390,15.00,13.82,4.32,0.00,11.14,1
371.411,371.410,15.00,13.76,4.52,0.00,11.14,1
371.431,371.430,15.00,13.76,4.62,0.00,10.01,1
371.470,371.469,15.00,13.76,4.72,0.00,12.10,1
371.490,371.489,15.00,13.70,4.90,0.00,12.10,1
371.509,371.508,15.00,13.70,5.00,0.00,12.10,1
371.548,371.547,15.00,13.70,5.11,0.00,7.34,1
371.568,371.567,8.50,13.63,0.00,24.94,11.09,1
371.588,371.587,15.00,13.70,4.80,0.00,11.09,1
371.627,371.626,15.00,13.63,5.01,0.00,11.32,1
371.647,371.646,15.00,13.56,5.22,0.00,11.32,1
371.666,371.665,15.00,13.50,5.42,0.00,10.79,1
371.707,371.706,15.00,13.50,5.54,0.00,10.79,1
371.745,371.744,15.00,13.50,5.66,0.00,12.53,1
371.765,371.764,15.00,13.50,5.78,0.00,12.53,1
371.784,371.783,15.00,13.37,6.10,0.00,11.24,1
371.823,371.822,15.00,13.37,6.23,0.00,10.64,1
371.843,371.842,15.00,13.37,6.36,0.00,10.64,1
371.863,371.862,15.00,13.43,6.39,0.00,8.35,1
371.882,371.881,15.00,13.37,6.61,0.00,8.35,1
371.922,371.921,15.00,13.24,6.93,0.00,8.79,1
371.940,371.940,15.00,13.24,7.07,0.00,8.79,1
371.961,371.960,15.00,13.31,7.11,0.00,10.64,1
371.999,371.999,15.00,13.31,7.25,0.00,10.64,1
372.020,372.019,15.00,13.24,7.48,0.00,10.77,1
372.040,372.039,15.00,13.18,7.71,0.00,10.77,1
372.059,372.059,15.00,13.18,7.85,0.00,10.63,1
372.098,372.098,15.00,13.18,8.00,0.00,10.63,1
372.118,372.117,15.00,13.18,8.14,0.00,10.63,1
372.137,372.137,15.00,13.18,8.29,0.00,10.63,1
372.176,372.176,15.00,13.18,8.44,0.00,10.20,1
372.197,372.196,15.00,13.11,8.68,0.00,10.20,1
372.216,372.215,15.00,13.11,8.83,0.00,10.72,1
372.236,372.235,15.00,13.11,8.98,0.00,10.72,1
372.274,372.274,15.00,12.99,9.32,0.00,8.62,1
372.294,372.294,15.00,13.04,9.40,0.00,9.68,1
372.314,372.314,15.00,13.04,9.55,0.00,9.68,1
372.333,372.332,15.00,12.99,9.79,0.00,9.68,1
372.353,372.352,15.00,12.99,9.96,0.00,9.20,1
372.392,372.391,15.00,12.99,10.12,0.00,9.20,1
372.412,372.411,15.00,12.85,10.48,0.00,9.20,1
372.432,372.431,15.00,12.92,10.55,0.00,9.20,1
372.451,372.451,15.00,12.92,10.72,0.00,9.20,1
372.490,372.489,15.00,12.85,10.99,0.00,9.20,1
372.510,372.509,15.00,12.79,11.24,0.00,9.20,1
372.530,372.529,15.00,12.72,11.52,0.00,9.20,1
372.549,372.548,15.00,12.72,11.70,0.00,9.20,1
372.569,372.568,15.00,12.72,11.89,0.00,9.20,1
372.608,372.607,15.00,12.66,12.15,0.00,8.43,1
372.628,372.627,15.00,12.66,12.34,0.00,8.43,1
372.648,372.647,15.00,12.66,12.53,0.00,8.43,1
372.667,372.666,15.00,12.66,12.71,0.00,8.43,1
372.687,372.686,15.00,12.59,13.00,0.00,8.43,1
372.726,372.725,15.00,12.52,13.30,0.00,8.43,1
372.746,372.745,15.00,12.52,13.50,0.00,8.43,1
372.766,372.765,15.00,12.47,13.78,0.00,8.43,1
372.785,372.784,15.00,12.40,14.08,0.00,8.43,1
372.824,372.823,15.00,12.47,14.19,0.00,8.28,1
372.844,372.843,15.00,12.40,14.49,0.00,8.28,1
372.864,372.863,15.00,12.33,14.80,0.00,8.28,1
372.883,372.882,15.00,12.40,14.92,0.00,8.28,1
372.903,372.902,15.00,12.33,15.23,0.00,8.28,1
372.942,372.941,15.00,12.33,15.44,0.00,8.28,1
372.963,372.962,15.00,12.27,15.74,0.00,8.28,1
372.982,372.981,15.00,12.27,15.96,0.00,8.28,1
373.001,373.000,15.00,12.27,16.18,0.00,8.28,1
373.041,373.040,15.00,12.20,16.50,0.00,8.28,1
373.060,373.059,15.00,12.20,16.72,0.00,8.28,1
373.080,373.079,15.00,12.20,16.94,0.00,8.28,1
373.119,373.118,15.00,12.14,17.25,0.00,8.28,1
373.139,373.138,15.00,12.14,17.48,0.00,8.28,1
373.158,373.157,15.00,12.14,17.71,0.00,8.28,1
373.178,373.177,15.00,12.20,17.85,0.00,8.28,1
373.217,373.216,15.00,12.14,18.16,0.00,8.01,1
373.237,373.236,15.00,12.20,18.31,0.00,8.01,1
373.257,373.256,15.00,12.20,18.53,0.00,8.01,1
373.276,373.275,15.00,12.14,18.84,0.00,8.01,1
