Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
225.272,225.271,7.70,12.79,0.00,26.27,5.85,1
225.291,225.290,7.60,12.92,0.00,27.54,5.85,1
225.311,225.310,7.39,13.18,0.00,30.02,5.87,1
225.351,225.350,7.58,13.04,0.00,28.48,5.68,1
225.370,225.369,7.12,12.66,0.00,29.00,5.68,1
225.390,225.389,6.97,12.85,0.00,30.79,5.63,1
225.429,225.428,6.78,12.85,0.00,31.85,5.63,1
225.449,225.448,6.59,13.11,0.00,34.28,5.71,1
225.468,225.467,6.98,12.99,0.00,31.82,5.71,1
225.488,225.487,7.03,12.92,0.00,31.33,5.35,1
225.527,225.526,12.84,12.99,0.00,0.00,5.35,1
225.548,225.547,5.68,12.79,0.00,35.69,5.34,1
225.566,225.565,5.78,12.59,0.00,34.37,5.34,1
225.606,225.605,12.82,12.92,0.00,0.00,5.60,1
225.625,225.624,6.69,12.79,0.00,30.60,5.60,1
225.645,225.644,6.51,13.04,0.00,32.94,5.45,1
225.684,225.683,6.24,12.59,0.00,32.13,5.55,1
225.704,225.703,6.64,12.59,0.00,30.24,5.55,1
225.723,225.722,6.49,12.79,0.00,32.12,5.55,1
225.763,225.762,6.31,13.04,0.00,34.45,5.61,1
225.782,225.781,6.87,12.59,0.00,29.51,5.61,1
225.802,225.801,6.71,12.79,0.00,31.40,5.78,1
225.841,225.840,7.30,12.92,0.00,29.19,5.78,1
225.861,225.860,7.30,12.92,0.00,29.30,5.96,1
225.881,225.880,8.09,12.85,0.00,25.08,5.96,1
225.900,225.899,8.33,12.59,0.00,22.74,6.17,1
225.939,225.938,8.90,12.92,0.00,21.58,5.77,1
225.959,225.958,7.07,13.18,0.00,32.16,5.77,1
225.979,225.978,7.43,12.72,0.00,28.16,6.26,1
225.998,225.997,9.37,12.79,0.00,18.86,6.26,1
226.038,226.037,9.37,12.79,0.00,18.93,6.02,1
226.057,226.056,8.33,12.85,0.00,24.51,6.02,1
226.077,226.076,8.39,12.79,0.00,24.05,6.02,1
226.116,226.115,8.27,12.92,0.00,25.34,6.15,1
226.136,226.135,9.05,12.66,0.00,20.24,4.63,1
226.155,226.154,11.12,12.52,0.00,9.22,4.63,1
226.175,226.174,11.12,12.59,0.00,9.60,5.51,1
226.214,226.213,6.54,12.52,0.00,32.28,5.51,1
226.234,226.233,6.43,12.66,0.00,33.65,6.03,1
226.254,226.253,8.75,12.47,0.00,21.14,6.03,1
226.273,226.272,8.69,12.52,0.00,21.80,5.34,1
226.312,226.311,5.71,12.66,0.00,37.56,7.42,1
226.332,226.331,15.00,12.79,0.00,0.00,7.42,1
226.352,226.351,15.00,12.59,0.00,0.00,7.42,1
226.371,226.370,15.00,12.27,0.00,0.00,5.74,1
226.411,226.410,7.65,12.33,0.00,26.10,6.35,1
226.430,226.429,9.60,12.92,0.00,19.36,6.35,1
226.450,226.449,9.60,12.92,0.00,19.43,5.81,1
226.489,226.488,7.76,12.52,0.00,26.80,5.81,1
226.509,226.508,7.81,12.47,0.00,26.33,5.55,1
226.528,226.527,6.48,12.79,0.00,34.71,5.55,1
226.568,226.567,6.54,12.72,0.00,34.22,6.04,1
226.587,226.586,8.66,12.59,0.00,23.06,6.04,1
226.607,226.606,8.66,12.59,0.00,23.14,6.04,1
226.646,226.645,8.47,12.79,0.00,25.14,6.00,1
226.666,226.665,8.42,12.66,0.00,24.86,6.00,1
226.685,226.684,8.42,12.66,0.00,24.94,5.75,1
226.705,226.704,7.48,12.59,0.00,29.40,5.75,1
226.744,226.743,7.59,12.47,0.00,28.29,6.23,1
226.764,226.763,9.42,12.59,0.00,19.84,6.23,1
226.803,226.802,9.49,12.52,0.00,19.19,7.92,1
226.823,226.822,15.00,12.52,0.00,0.00,7.92,1
226.862,226.861,15.00,12.79,0.00,0.00,8.04,1
226.882,226.881,15.00,12.66,0.00,0.00,8.04,1
226.901,226.900,15.00,12.72,0.00,0.00,6.13,1
226.920,226.920,8.80,12.85,0.00,24.17,6.13,1
226.960,226.959,8.74,12.92,0.00,24.92,8.08,1
226.980,226.979,15.00,12.79,0.00,0.00,8.08,1
226.999,226.998,15.00,12.85,0.00,0.00,8.07,1
227.038,227.037,15.00,12.79,0.00,0.00,7.89,1
227.057,227.056,15.00,12.85,0.00,0.00,7.89,1
227.077,227.076,15.00,12.99,0.00,0.00,7.89,1
227.098,227.097,15.00,12.72,0.00,0.00,7.18,1
227.137,227.136,15.00,12.79,0.00,0.00,7.18,1
227.156,227.156,15.00,12.85,0.00,0.00,5.83,1
227.175,227.174,7.62,12.79,0.00,29.64,5.83,1
227.196,227.195,7.57,12.85,0.00,30.27,7.83,1
227.234,227.233,15.00,12.92,0.00,0.00,8.40,1
227.255,227.254,15.00,12.59,0.00,0.00,8.40,1
227.273,227.272,15.00,12.66,0.00,0.00,8.40,1
227.294,227.293,15.00,12.99,0.00,0.00,7.94,1
227.333,227.332,15.00,13.04,0.00,0.00,7.94,1
227.353,227.352,15.00,12.66,0.00,0.00,7.87,1
227.372,227.371,15.00,12.66,0.00,0.00,7.87,1
227.411,227.410,15.00,13.18,0.00,0.00,8.00,1
227.430,227.429,15.00,13.04,0.00,0.00,8.00,1
227.450,227.449,15.00,12.52,0.00,0.00,8.00,1
227.470,227.469,15.00,12.66,0.00,0.00,7.98,1
227.510,227.509,15.00,13.04,0.00,0.00,8.19,1
227.529,227.528,15.00,12.99,0.00,0.00,8.19,1
227.548,227.547,15.00,12.85,0.00,0.00,8.19,1
227.587,227.586,15.00,12.92,0.00,0.00,8.02,1
227.608,227.607,15.00,12.85,0.00,0.00,7.72,1
227.627,227.626,15.00,12.79,0.00,0.00,7.72,1
227.646,227.645,15.00,12.79,0.00,0.00,7.72,1
227.686,227.685,8.83,12.85,0.00,23.27,6.14,1
227.706,227.705,8.88,12.79,0.00,22.79,6.68,1
227.725,227.724,10.86,12.99,0.00,13.95,6.68,1
227.764,227.763,10.93,12.92,0.00,13.28,8.25,1
227.784,227.783,15.00,12.99,0.00,0.00,8.25,1
227.804,227.803,15.00,12.99,0.00,0.00,8.37,1
227.843,227.842,15.00,12.66,0.00,0.00,8.37,1
227.862,227.861,15.00,13.11,0.00,0.00,7.70,1
227.882,227.881,15.00,12.99,0.00,0.00,7.70,1
227.921,227.920,15.00,12.72,0.00,0.00,7.71,1
227.941,227.940,15.00,12.92,0.00,0.00,7.71,1
227.961,227.960,15.00,12.79,0.00,0.00,7.75,1
227.980,227.979,15.00,12.85,0.00,0.00,7.75,1
228.019,228.018,15.00,12.92,0.00,0.00,8.11,1
228.039,228.038,15.00,12.79,0.00,0.00,8.11,1
228.059,228.058,15.00,12.85,0.00,0.00,8.01,1
228.098,228.097,15.00,13.04,0.00,0.00,8.01,1
228.118,228.117,15.00,12.99,0.00,0.00,7.99,1
228.137,228.136,15.00,12.66,0.00,0.00,7.99,1
228.157,228.156,15.00,12.79,0.00,0.00,7.81,1
228.196,228.195,15.00,12.99,0.00,0.00,7.81,1
228.216,228.215,15.00,12.99,0.00,0.00,7.76,1
228.255,228.254,15.00,12.79,0.00,0.00,7.76,1
228.275,228.274,15.00,12.79,0.00,0.00,7.84,1
228.294,228.293,15.00,12.99,0.00,0.00,7.84,1
228.314,228.313,15.00,12.72,0.00,0.00,7.73,1
228.353,228.352,15.00,12.99,0.00,0.00,7.73,1
228.373,228.372,15.00,12.85,0.00,0.00,7.74,1
228.393,228.392,15.00,12.92,0.00,0.00,7.74,1
228.432,228.431,15.00,12.99,0.00,0.00,7.81,1
228.451,228.450,15.00,12.85,0.00,0.00,7.81,1
228.471,228.470,15.00,12.72,0.00,0.00,7.58,1
228.510,228.509,15.00,12.66,0.00,0.00,7.58,1
228.530,228.529,15.00,13.04,0.00,0.00,7.77,1
228.550,228.549,15.00,13.11,0.00,0.00,7.77,1
228.569,228.568,15.00,12.79,0.00,0.00,7.77,1
228.609,228.608,15.00,12.85,0.00,0.00,7.77,1
228.628,228.627,15.00,12.85,0.00,0.00,7.84,1
228.648,228.647,15.00,12.79,0.00,0.00,7.84,1
228.687,228.686,15.00,13.04,0.00,0.00,8.37,1
228.707,228.706,15.00,12.72,0.00,0.00,8.37,1
228.726,228.725,15.00,12.99,0.00,0.00,8.25,1
228.746,228.745,15.00,12.66,0.00,0.00,8.25,1
228.785,228.784,15.00,12.92,0.00,0.00,8.34,1
228.805,228.804,15.00,13.18,0.00,0.00,8.34,1
228.824,228.823,15.00,12.92,0.00,0.00,9.36,1
228.864,228.863,15.00,12.85,0.00,0.00,8.24,1
228.883,228.882,15.00,12.99,0.00,0.00,8.24,1
228.903,228.902,15.00,13.11,0.00,0.00,8.24,1
228.941,228.940,15.00,12.99,0.00,0.00,8.02,1
228.961,228.961,15.00,12.99,0.00,0.00,8.02,1
228.981,228.980,15.00,13.11,0.00,0.00,8.05,1
229.020,229.019,15.00,12.72,0.00,0.00,8.01,1
229.040,229.039,15.00,12.79,0.00,0.00,8.01,1
229.059,229.058,15.00,13.04,0.00,0.00,8.01,1
229.099,229.098,15.00,12.99,0.00,0.00,8.29,1
229.118,229.117,15.00,12.92,0.00,0.00,8.29,1
229.138,229.137,15.00,12.85,0.00,0.00,8.25,1
229.177,229.176,15.00,12.92,0.00,0.00,8.16,1
229.196,229.195,15.00,12.92,0.00,0.00,8.16,1
229.216,229.215,15.00,13.04,0.00,0.00,8.16,1
229.255,229.254,15.00,13.11,0.00,0.00,8.15,1
229.275,229.274,15.00,12.99,0.00,0.00,8.12,1
229.295,229.294,15.00,13.11,0.00,0.00,8.12,1
229.314,229.313,15.00,13.04,0.00,0.00,8.12,1
229.353,229.352,15.00,12.72,0.19,0.00,8.15,1
229.373,229.372,15.00,13.24,0.00,0.00,8.13,1
229.393,229.392,15.00,12.85,0.32,0.00,8.13,1
229.412,229.411,15.00,12.72,0.68,0.00,8.13,1
229.452,229.451,15.00,13.04,0.39,0.00,8.13,1
229.471,229.470,15.00,13.18,0.34,0.00,7.95,1
229.491,229.490,15.00,12.99,0.78,0.00,7.95,1
229.530,229.529,15.00,12.79,1.23,0.00,8.03,1
229.550,229.549,15.00,13.11,0.93,0.00,8.03,1
229.569,229.568,15.00,13.04,1.18,0.00,8.03,1
229.589,229.588,15.00,12.79,1.71,0.00,8.05,1
229.628,229.627,15.00,12.92,1.70,0.00,8.05,1
229.648,229.647,15.00,12.99,1.77,0.00,8.00,1
229.668,229.667,15.00,12.85,2.13,0.00,8.00,1
229.687,229.686,15.00,12.99,2.10,0.00,8.00,1
229.726,229.725,15.00,12.72,2.65,0.00,7.89,1
229.746,229.745,15.00,12.85,2.65,0.00,7.89,1
229.770,229.769,15.00,13.18,2.33,0.00,8.11,1
229.805,229.804,15.00,12.92,2.86,0.00,8.11,1
229.825,229.824,15.00,13.04,2.84,0.00,8.40,1
229.844,229.843,15.00,13.11,2.90,0.00,8.40,1
229.884,229.883,15.00,12.92,3.33,0.00,7.91,1
229.903,229.902,15.00,13.04,3.31,0.00,7.91,1
229.942,229.941,15.00,12.99,3.56,0.00,7.62,1
229.962,229.961,15.00,12.92,3.82,0.00,7.62,1
229.982,229.981,15.00,12.79,4.17,0.00,7.64,1
230.001,230.000,15.00,13.11,3.87,0.00,7.64,1
230.041,230.040,15.00,13.11,4.02,0.00,7.82,1
230.060,230.059,15.00,12.79,4.65,0.00,7.82,1
230.080,230.079,15.00,12.99,4.54,0.00,7.77,1
230.119,230.118,15.00,12.85,4.90,0.00,7.39,1
230.139,230.138,15.00,13.04,4.79,0.00,7.39,1
230.158,230.157,15.00,12.99,5.03,0.00,7.39,1
230.197,230.196,15.00,12.85,5.39,0.00,7.67,1
230.217,230.216,15.00,12.92,5.46,0.00,7.76,1
230.237,230.236,15.00,13.04,5.44,0.00,7.76,1
230.256,230.255,15.00,13.11,5.50,0.00,7.76,1
230.296,230.295,15.00,13.04,5.75,0.00,7.59,1
230.315,230.314,15.00,12.99,5.99,0.00,7.59,1
230.355,230.354,15.00,12.99,6.15,0.00,7.29,1
230.374,230.373,15.00,12.99,6.31,0.00,7.29,1
230.394,230.393,15.00,12.92,6.58,0.00,7.05,1
230.433,230.432,12.31,12.99,0.00,2.47,7.83,1
230.453,230.452,15.00,13.04,6.50,0.00,7.83,1
230.472,230.471,15.00,12.99,6.74,0.00,7.83,1
230.512,230.511,15.00,12.85,7.11,0.00,7.85,1
230.531,230.530,15.00,12.85,7.28,0.00,7.85,1
230.551,230.550,15.00,12.99,7.25,0.00,8.36,1
230.590,230.589,15.00,12.92,7.51,0.00,8.05,1
230.610,230.609,15.00,12.79,7.86,0.00,8.05,1
230.629,230.628,15.00,13.04,7.67,0.00,8.05,1
230.669,230.668,15.00,13.11,7.72,0.00,8.01,1
230.688,230.687,15.00,12.92,8.16,0.00,7.75,1
230.708,230.707,15.00,12.92,8.33,0.00,7.75,1
230.747,230.746,15.00,12.99,8.39,0.00,7.67,1
230.767,230.766,15.00,12.99,8.55,0.00,7.67,1
230.786,230.785,15.00,12.79,9.00,0.00,7.92,1
230.806,230.805,15.00,12.99,8.89,0.00,7.92,1
230.845,230.844,15.00,12.79,9.34,0.00,7.92,1
230.865,230.864,15.00,12.79,9.52,0.00,7.92,1
230.884,230.884,15.00,13.04,9.32,0.00,6.96,1
230.924,230.923,12.18,12.79,0.00,1.40,8.03,1
230.943,230.942,15.00,12.99,9.51,0.00,8.03,1
230.962,230.961,15.00,12.99,9.67,0.00,8.03,1
231.002,231.001,15.00,13.04,9.75,0.00,8.32,1
231.021,231.020,15.00,12.72,10.38,0.00,8.32,1
231.042,231.041,15.00,13.04,10.09,0.00,6.80,1
231.060,231.059,11.40,12.92,0.00,5.76,6.80,1
231.101,231.100,11.48,12.85,0.00,5.05,6.24,1
231.121,231.120,9.23,12.85,0.00,16.37,6.24,1
231.158,231.157,9.10,12.99,0.00,17.79,6.80,1
231.178,231.177,11.42,12.92,0.00,5.88,6.80,1
231.198,231.197,11.50,12.85,0.00,5.17,6.15,1
231.217,231.216,8.74,12.99,0.00,19.76,6.15,1
231.257,231.257,8.69,13.04,0.00,20.39,6.15,1
231.276,231.275,8.80,12.92,0.00,19.25,6.15,1
231.296,231.296,8.92,12.79,0.00,18.10,6.27,1
231.335,231.334,9.41,12.79,0.00,15.73,6.27,1
231.355,231.354,9.35,12.85,0.00,16.37,5.97,1
231.375,231.374,8.14,12.85,0.00,22.55,5.97,1
231.394,231.393,8.02,12.99,0.00,23.93,5.97,1
231.434,231.433,8.12,12.85,0.00,22.82,5.97,1
231.453,231.452,8.35,12.59,0.00,20.48,5.98,1
231.473,231.472,8.27,12.72,0.00,21.60,5.98,1
231.512,231.511,8.04,12.99,0.00,24.19,6.10,1
231.532,231.531,8.53,12.99,0.00,21.83,6.39,1
231.551,231.550,9.71,12.99,0.00,16.00,6.39,1
231.571,231.570,9.90,12.79,0.00,14.10,6.39,1
231.610,231.609,9.98,12.72,0.00,13.45,6.06,1
231.630,231.629,8.42,12.92,0.00,22.29,6.49,1
231.650,231.649,10.38,12.72,0.00,11.56,6.49,1
231.669,231.668,10.38,12.72,0.00,11.60,6.49,1
231.689,231.688,10.10,12.99,0.00,14.37,6.24,1
231.728,231.727,9.49,12.59,0.00,15.56,6.05,1
231.748,231.747,8.44,12.85,0.00,22.15,6.05,1
231.768,231.767,8.32,12.99,0.00,23.54,6.05,1
231.787,231.786,8.61,12.66,0.00,20.54,6.24,1
231.826,231.825,9.40,12.66,0.00,16.65,6.25,1
231.846,231.845,9.31,12.79,0.00,17.81,6.25,1
231.866,231.865,9.31,12.79,0.00,17.88,6.25,1
231.885,231.884,9.44,12.66,0.00,16.67,5.67,1
231.925,231.924,6.97,12.79,0.00,29.77,6.09,1
231.944,231.943,8.79,12.66,0.00,20.12,6.09,1
231.964,231.963,8.73,12.72,0.00,20.77,6.09,1
232.003,232.002,8.86,12.59,0.00,19.59,6.27,1
232.023,232.022,9.42,12.79,0.00,17.84,6.27,1
232.042,232.041,9.48,12.72,0.00,17.21,6.33,1
232.062,232.061,9.74,12.72,0.00,16.02,6.33,1
232.101,232.100,9.80,12.66,0.00,15.49,5.86,1
232.121,232.120,7.81,12.72,0.00,25.79,5.86,1
232.141,232.140,7.86,12.66,0.00,25.34,5.89,1
232.160,232.159,7.91,12.72,0.00,25.51,5.89,1
232.200,232.199,8.02,12.59,0.00,24.39,5.96,1
232.219,232.218,8.26,12.66,0.00,23.62,5.96,1
232.239,232.238,8.21,12.72,0.00,24.27,5.65,1
232.278,232.277,7.11,12.52,0.00,28.89,5.65,1
232.298,232.297,6.99,12.66,0.00,30.29,5.68,1
232.317,232.316,7.17,12.59,0.00,29.14,5.68,1
232.357,232.356,7.11,12.66,0.00,29.89,5.78,1
232.376,232.375,7.78,12.40,0.00,25.32,5.78,1
232.396,232.395,7.60,12.59,0.00,27.31,6.01,1
232.435,232.434,8.53,12.59,0.00,22.75,6.01,1
232.455,232.454,6.98,12.66,0.00,30.95,5.65,1
232.475,232.474,6.93,12.72,0.00,31.59,5.65,1
232.494,232.493,7.10,12.52,0.00,29.89,5.46,1
232.534,232.533,6.38,12.47,0.00,33.33,6.02,1
232.553,232.552,8.56,12.59,0.00,23.15,6.02,1
232.573,232.572,8.37,12.79,0.00,25.14,6.02,1
232.612,232.611,8.56,12.59,0.00,23.31,6.39,1
232.632,232.631,10.09,12.59,0.00,15.72,17.90,1
232.651,232.650,15.00,12.79,0.00,0.00,17.90,1
232.691,232.690,15.00,12.33,0.00,0.00,17.60,1
232.710,232.709,15.00,12.47,0.00,0.00,17.60,1
232.750,232.749,15.00,12.85,0.00,0.00,16.67,1
232.769,232.768,15.00,12.47,0.00,0.00,16.67,1
232.789,232.788,15.00,12.00,0.00,0.00,17.46,1
232.828,232.827,15.00,12.47,0.00,0.00,17.46,1
232.848,232.847,15.00,13.04,0.00,0.00,17.67,1
232.867,232.866,15.00,12.85,0.00,0.00,17.67,1
232.907,232.906,15.00,11.94,0.00,0.00,6.75,1
232.926,232.925,12.07,12.20,0.00,0.00,6.75,1
232.946,232.945,11.12,12.99,0.00,9.37,7.17,1
232.984,232.984,15.00,12.79,3.10,0.00,7.17,1
233.005,233.004,15.00,12.07,4.34,0.00,6.18,1
233.023,233.022,9.15,12.66,0.00,17.57,6.18,1
233.043,233.042,9.50,12.33,0.00,14.18,6.18,1
233.083,233.082,9.65,12.20,0.00,12.88,16.10,1
233.102,233.101,15.00,12.59,3.09,0.00,16.10,1
233.123,233.122,15.00,12.40,3.57,0.00,6.25,1
233.141,233.140,9.73,12.40,0.00,13.40,6.25,1
233.182,233.181,9.73,12.40,0.00,13.45,16.52,1
233.200,233.200,15.00,12.52,3.17,0.00,16.52,1
233.240,233.240,15.00,12.33,3.66,0.00,17.69,1
233.259,233.258,15.00,12.47,3.67,0.00,17.69,1
233.279,233.278,15.00,12.33,4.07,0.00,17.69,1
233.318,233.317,15.00,12.85,3.52,0.00,28.95,1
233.338,233.337,15.00,12.33,4.46,0.00,20.95,1
233.357,233.356,15.00,11.55,5.82,0.00,20.95,1
233.377,233.376,15.00,13.24,3.61,0.00,20.95,1
233.416,233.415,15.00,11.87,5.76,0.00,6.16,1
233.436,233.435,9.01,12.72,0.00,18.26,6.16,1
233.456,233.455,9.14,12.59,0.00,17.06,18.42,1
233.475,233.474,15.00,12.07,5.14,0.00,18.42,1
233.514,233.513,15.00,12.07,5.38,0.00,17.81,1
233.534,233.533,15.00,12.20,5.42,0.00,17.81,1
233.554,233.553,15.00,12.47,5.25,0.00,29.59,1
233.573,233.572,15.00,12.27,5.75,0.00,29.59,1
233.613,233.612,15.00,12.07,6.26,0.00,22.93,1
233.632,233.631,15.00,12.59,5.72,0.00,22.93,1
233.671,233.670,15.00,12.00,6.78,0.00,21.49,1
233.691,233.690,15.00,12.59,6.15,0.00,21.49,1
233.711,233.710,15.00,12.66,6.24,0.00,21.49,1
233.750,233.749,15.00,12.33,6.92,0.00,5.85,1
233.770,233.769,8.18,12.27,0.00,19.73,5.85,1
233.789,233.788,8.05,12.40,0.00,21.08,28.93,1
233.828,233.827,15.00,12.14,6.74,0.00,20.32,1
233.848,233.847,15.00,12.14,6.97,0.00,20.32,1
233.868,233.867,15.00,12.33,6.92,0.00,20.32,1
233.887,233.886,15.00,12.40,7.03,0.00,3.92,1
233.927,233.926,9.40,12.20,0.00,13.22,3.92,1
233.946,233.945,9.40,12.07,0.00,12.63,24.39,1
233.966,233.965,15.00,11.94,7.47,0.00,24.39,1
234.005,234.004,15.00,12.07,7.53,0.00,25.44,1
234.025,234.024,15.00,12.27,7.47,0.00,25.44,1
234.044,234.043,15.00,12.07,7.98,0.00,26.30,1
234.064,234.063,15.00,12.07,8.21,0.00,26.30,1
234.103,234.102,15.00,12.00,8.55,0.00,26.51,1
234.123,234.122,15.00,12.27,8.40,0.00,26.51,1
234.143,234.142,15.00,12.07,8.90,0.00,26.38,1
234.162,234.161,15.00,12.00,9.24,0.00,26.38,1
234.202,234.201,15.00,12.00,9.48,0.00,27.29,1
234.221,234.220,15.00,12.14,9.51,0.00,27.29,1
234.241,234.240,15.00,12.07,9.85,0.00,27.29,1
234.280,234.279,15.00,12.07,10.08,0.00,24.76,1
234.300,234.299,15.00,12.14,10.21,0.00,15.79,1
234.339,234.338,15.00,12.07,10.54,0.00,30.64,1
234.359,234.358,15.00,12.00,10.88,0.00,30.64,1
234.378,234.377,15.00,12.07,11.02,0.00,30.64,1
234.398,234.397,15.00,11.94,11.44,0.00,14.06,1
234.437,234.436,15.00,11.94,11.68,0.00,14.06,1
234.457,234.456,15.00,12.07,11.74,0.00,5.52,1
234.477,234.476,7.10,11.94,0.00,22.38,5.52,1
234.516,234.515,7.10,11.94,0.00,22.47,18.96,1
234.535,234.534,15.00,12.07,11.20,0.00,18.96,1
234.555,234.554,15.00,12.07,11.43,0.00,19.83,1
234.594,234.593,15.00,11.87,11.96,0.00,14.66,1
234.614,234.613,15.00,11.80,12.31,0.00,14.66,1
234.634,234.633,15.00,11.94,12.36,0.00,14.66,1
234.673,234.672,15.00,11.94,12.61,0.00,6.72,1
234.693,234.692,15.00,11.94,12.85,0.00,17.02,1
234.712,234.711,15.00,11.87,13.20,0.00,17.02,1
234.751,234.750,15.00,11.94,13.34,0.00,16.26,1
234.771,234.770,15.00,11.80,13.79,0.00,16.26,1
234.791,234.790,15.00,11.75,14.14,0.00,3.61,1
234.810,234.809,8.66,12.07,0.00,14.74,3.61,1
234.850,234.849,8.66,11.68,0.00,12.82,nan,1
234.869,234.868,15.00,11.75,13.88,0.00,nan,1
234.908,234.907,15.00,12.07,13.66,0.00,6.72,1
234.928,234.927,15.00,11.87,14.19,0.00,6.72,1
234.948,234.947,15.00,11.80,14.54,0.00,21.27,1
234.986,234.985,15.00,12.07,14.40,0.00,nan,1
235.006,235.005,15.00,12.00,14.74,0.00,nan,1
235.025,235.024,15.00,11.80,15.27,0.00,nan,1
235.045,235.044,15.00,11.94,15.32,0.00,nan,1
235.084,235.083,15.00,11.87,15.67,0.00,nan,1
235.105,235.104,15.00,11.80,16.02,0.00,nan,1
235.124,235.123,15.00,11.80,16.27,0.00,nan,1
235.143,235.142,15.00,12.00,16.24,0.00,17.99,1
235.183,235.182,15.00,12.14,16.27,0.00,17.99,1
235.203,235.202,15.00,11.87,16.89,0.00,21.09,1
235.223,235.222,15.00,11.94,17.04,0.00,21.09,1
235.261,235.260,15.00,11.94,17.29,0.00,24.73,1
235.282,235.281,15.00,11.94,17.53,0.00,24.73,1
235.300,235.299,15.00,11.87,17.88,0.00,nan,1
235.340,235.339,15.00,11.87,18.13,0.00,nan,1
235.359,235.358,15.00,11.87,18.38,0.00,18.87,1
235.379,235.378,15.00,11.94,18.52,0.00,18.87,1
235.399,235.398,15.00,11.94,18.77,0.00,20.18,1
235.438,235.437,15.00,11.87,19.12,0.00,20.18,1
235.457,235.456,15.00,11.80,19.47,0.00,nan,1
235.477,235.476,15.00,12.00,19.43,0.00,nan,1
235.516,235.515,15.00,12.00,19.67,0.00,30.41,1
235.536,235.535,15.00,11.94,20.00,0.00,30.41,1
235.556,235.555,15.00,12.07,20.05,0.00,31.27,1
235.575,235.574,15.00,11.94,20.48,0.00,31.27,1
235.615,235.614,15.00,12.00,20.63,0.00,28.79,1
235.635,235.634,15.00,11.87,21.06,0.00,28.79,1
235.654,235.653,15.00,12.00,21.12,0.00,32.45,1
235.693,235.692,15.00,11.94,21.45,0.00,32.45,1
235.713,235.712,15.00,11.87,21.80,0.00,33.54,1
235.732,235.731,15.00,12.07,21.76,0.00,33.54,1
235.752,235.751,15.00,12.00,22.09,0.00,nan,1
235.791,235.790,15.00,12.00,22.33,0.00,nan,1
235.811,235.810,15.00,12.00,22.57,0.00,nan,1
235.831,235.830,15.00,12.00,22.81,0.00,nan,1
235.850,235.849,15.00,11.94,23.14,0.00,25.79,1
235.890,235.889,15.00,12.00,23.30,0.00,25.79,1
235.909,235.908,15.00,12.00,23.53,0.00,26.96,1
235.929,235.928,15.00,11.87,23.96,0.00,26.96,1
235.968,235.967,15.00,11.87,24.21,0.00,22.40,1
235.988,235.987,15.00,12.00,24.27,0.00,22.40,1
236.007,236.006,15.00,12.07,24.41,0.00,22.56,1
236.027,236.026,15.00,12.07,24.65,0.00,22.56,1
236.066,236.065,15.00,12.00,24.98,0.00,24.23,1
236.086,236.085,15.00,11.94,25.31,0.00,24.23,1
236.106,236.105,15.00,12.00,25.47,0.00,24.61,1
236.145,236.144,15.00,12.20,25.41,0.00,24.61,1
236.164,236.163,15.00,12.14,25.72,0.00,24.31,1
236.184,236.183,15.00,12.00,26.16,0.00,24.31,1
236.223,236.222,15.00,12.14,26.19,0.00,26.71,1
236.243,236.242,15.00,12.20,26.34,0.00,26.71,1
236.263,236.262,15.00,12.00,26.85,0.00,23.29,1
236.282,236.281,15.00,12.14,26.88,0.00,23.29,1
236.321,236.320,15.00,12.27,26.92,0.00,11.45,1
236.341,236.340,15.00,12.14,27.33,0.00,11.45,1
236.361,236.360,15.00,12.20,27.47,0.00,29.09,1
236.380,236.379,15.00,12.20,27.70,0.00,29.09,1
236.420,236.419,15.00,12.27,27.82,0.00,25.27,1
236.459,236.458,15.00,12.00,28.43,0.00,25.27,1
236.479,236.478,15.00,12.14,28.47,0.00,25.86,1
236.498,236.497,15.00,12.52,28.13,0.00,25.86,1
236.537,236.536,15.00,11.94,29.18,0.00,16.12,1
236.557,236.556,15.00,12.14,29.14,0.00,16.12,1
236.577,236.576,15.00,12.52,28.80,0.00,27.37,1
236.596,236.595,15.00,12.14,29.56,0.00,27.37,1
236.636,236.635,15.00,12.33,29.52,0.00,8.82,1
236.655,236.654,15.00,12.33,29.73,0.00,8.82,1
236.675,236.674,15.00,12.40,29.84,0.00,8.41,1
236.714,236.713,15.00,12.52,29.86,0.00,19.19,1
236.734,236.733,15.00,12.52,30.06,0.00,19.19,1
236.753,236.752,15.00,12.27,30.63,0.00,19.19,1
236.773,236.772,15.00,12.33,30.77,0.00,22.75,1
236.812,236.811,15.00,12.59,30.59,0.00,4.44,1
236.832,236.831,10.67,12.47,0.00,2.21,4.44,1
236.852,236.851,10.67,12.33,0.00,1.55,4.44,1
236.871,236.870,10.67,12.47,0.00,2.28,14.59,1
236.910,236.910,15.00,12.52,30.46,0.00,14.59,1
236.930,236.929,15.00,12.40,30.85,0.00,31.65,1
236.950,236.949,15.00,12.59,30.77,0.00,31.65,1
236.989,236.988,15.00,12.52,31.06,0.00,23.18,1
237.009,237.008,15.00,12.59,31.16,0.00,23.18,1
237.028,237.027,15.00,12.59,31.35,0.00,22.13,1
237.047,237.046,15.00,12.59,31.54,0.00,22.13,1
237.087,237.086,15.00,12.52,31.84,0.00,23.84,1
237.106,237.105,15.00,12.59,31.93,0.00,23.84,1
