Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:48:12.691,0.7,1.4,43.48070442,2024-12-07 14:48:12.691,268.252,1.4
2024-12-07 14:48:12.729,0.7,1.4,43.43628822000001,2024-12-07 14:48:12.729,268.29,1.4
2024-12-07 14:48:12.750,0.7,1.4,43.48070442,2024-12-07 14:48:12.750,268.31100000000004,1.4
2024-12-07 14:48:12.784,0.7,1.4,43.51768272,2024-12-07 14:48:12.784,268.345,1.4
2024-12-07 14:48:12.809,0.7,1.4,43.60630008,2024-12-07 14:48:12.809,268.37,1.4
2024-12-07 14:48:12.848,0.7,1.4,43.51768272,2024-12-07 14:48:12.848,268.409,1.4
2024-12-07 14:48:12.887,0.7,1.4,43.51768272,2024-12-07 14:48:12.887,268.448,1.4
2024-12-07 14:48:12.926,0.7,1.4,43.48070442,2024-12-07 14:48:12.926,268.487,1.4
2024-12-07 14:48:12.969,0.7,1.4,43.60630008,2024-12-07 14:48:12.969,268.53,1.4
2024-12-07 14:48:13.010,0.7,1.4,43.56201444,2024-12-07 14:48:13.010,268.571,1.4
2024-12-07 14:48:13.054,0.7,1.4,43.60630008,2024-12-07 14:48:13.054,268.615,1.4
2024-12-07 14:48:13.081,0.7,1.4,43.56201444,2024-12-07 14:48:13.081,268.642,1.4
2024-12-07 14:48:13.113,0.7,1.4,43.51768272,2024-12-07 14:48:13.113,268.674,1.4
2024-12-07 14:48:13.160,0.7,1.4,43.64316958,2024-12-07 14:48:13.160,268.721,1.4
2024-12-07 14:48:13.189,0.7,1.4,43.64316958,2024-12-07 14:48:13.189,268.75,1.4
2024-12-07 14:48:13.223,0.7,1.4,43.51768272,2024-12-07 14:48:13.223,268.784,1.4
2024-12-07 14:48:13.265,0.7,1.4,43.64316958,2024-12-07 14:48:13.265,268.826,1.4
2024-12-07 14:48:13.292,0.7,1.4,43.48070442,2024-12-07 14:48:13.292,268.853,1.4
2024-12-07 14:48:13.325,0.7,1.4,43.76828652,2024-12-07 14:48:13.325,268.886,1.4
2024-12-07 14:48:13.350,0.7,1.4,43.64316958,2024-12-07 14:48:13.350,268.911,1.4
2024-12-07 14:48:13.389,0.7,1.4,43.60630008,2024-12-07 14:48:13.389,268.95,1.4
2024-12-07 14:48:13.429,0.7,1.4,43.64316958,2024-12-07 14:48:13.429,268.99,1.4
2024-12-07 14:48:13.455,0.7,1.4,43.76828652,2024-12-07 14:48:13.455,269.016,1.4
2024-12-07 14:48:13.493,0.7,1.4,43.849047420000005,2024-12-07 14:48:13.493,269.054,1.4
2024-12-07 14:48:13.534,0.7,1.4,43.76828652,2024-12-07 14:48:13.534,269.095,1.4
2024-12-07 14:48:13.579,0.7,1.4,43.76828652,2024-12-07 14:48:13.579,269.14,1.4
2024-12-07 14:48:13.605,0.7,1.4,43.849047420000005,2024-12-07 14:48:13.605,269.166,1.4
2024-12-07 14:48:13.638,0.7,1.4,43.849047420000005,2024-12-07 14:48:13.638,269.199,1.4
2024-12-07 14:48:13.677,0.7,1.4,43.64316958,2024-12-07 14:48:13.677,269.238,1.4
2024-12-07 14:48:13.716,0.7,1.4,43.56201444,2024-12-07 14:48:13.716,269.277,1.4
2024-12-07 14:48:13.762,0.7,1.4,43.56201444,2024-12-07 14:48:13.762,269.323,1.4
2024-12-07 14:48:13.783,0.7,1.4,43.51768272,2024-12-07 14:48:13.783,269.344,1.4
2024-12-07 14:48:13.821,0.7,1.4,43.60630008,2024-12-07 14:48:13.821,269.382,1.4
2024-12-07 14:48:13.862,0.7,1.4,43.68737074,2024-12-07 14:48:13.862,269.423,1.4
2024-12-07 14:48:13.905,0.7,1.4,43.76828652,2024-12-07 14:48:13.905,269.466,1.4
2024-12-07 14:48:13.927,0.7,1.4,43.81235712,2024-12-07 14:48:13.927,269.488,1.4
2024-12-07 14:48:13.963,0.7,1.4,43.64316958,2024-12-07 14:48:13.963,269.524,1.4
2024-12-07 14:48:13.988,0.7,1.4,43.76828652,2024-12-07 14:48:13.988,269.549,1.4
2024-12-07 14:48:14.024,0.7,1.4,43.893033540000005,2024-12-07 14:48:14.024,269.58500000000004,1.4
2024-12-07 14:48:14.048,0.7,1.4,43.893033540000005,2024-12-07 14:48:14.048,269.60900000000004,1.4
2024-12-07 14:48:14.080,0.7,1.4,44.06122012,2024-12-07 14:48:14.080,269.641,1.4
2024-12-07 14:48:14.118,0.7,1.4,43.893033540000005,2024-12-07 14:48:14.118,269.679,1.4
2024-12-07 14:48:14.158,0.7,1.4,43.893033540000005,2024-12-07 14:48:14.158,269.719,1.4
2024-12-07 14:48:14.198,0.7,1.4,43.93697358,2024-12-07 14:48:14.198,269.759,1.4
2024-12-07 14:48:14.239,0.7,1.4,43.76828652,2024-12-07 14:48:14.239,269.8,1.4
2024-12-07 14:48:14.277,0.7,1.4,43.849047420000005,2024-12-07 14:48:14.277,269.838,1.4
2024-12-07 14:48:14.302,0.7,1.4,43.893033540000005,2024-12-07 14:48:14.302,269.863,1.4
2024-12-07 14:48:14.328,0.7,1.4,43.73152582,2024-12-07 14:48:14.328,269.889,1.4
2024-12-07 14:48:14.363,0.7,1.4,43.849047420000005,2024-12-07 14:48:14.363,269.924,1.4
2024-12-07 14:48:14.400,0.7,1.4,43.849047420000005,2024-12-07 14:48:14.400,269.961,1.4
2024-12-07 14:48:14.424,0.7,1.4,43.849047420000005,2024-12-07 14:48:14.424,269.985,1.4
2024-12-07 14:48:14.464,0.7,1.4,43.893033540000005,2024-12-07 14:48:14.464,270.025,1.4
2024-12-07 14:48:14.499,0.7,1.4,43.97355508,2024-12-07 14:48:14.499,270.06,1.4
2024-12-07 14:48:14.519,0.7,1.4,43.97355508,2024-12-07 14:48:14.519,270.08000000000004,1.4
2024-12-07 14:48:14.539,0.7,1.4,44.01741064000001,2024-12-07 14:48:14.539,270.1,1.4
2024-12-07 14:48:14.581,0.7,1.4,44.06122012,2024-12-07 14:48:14.581,270.142,1.4
2024-12-07 14:48:14.601,0.7,1.4,43.93697358,2024-12-07 14:48:14.601,270.16200000000003,1.4
2024-12-07 14:48:14.635,0.7,1.4,44.01741064000001,2024-12-07 14:48:14.635,270.196,1.4
2024-12-07 14:48:14.655,0.7,1.4,44.06122012,2024-12-07 14:48:14.655,270.216,1.4
2024-12-07 14:48:14.688,0.7,1.4,44.01741064000001,2024-12-07 14:48:14.688,270.249,1.4
2024-12-07 14:48:14.716,0.7,1.4,43.93697358,2024-12-07 14:48:14.716,270.277,1.4
2024-12-07 14:48:14.737,0.7,1.4,43.97355508,2024-12-07 14:48:14.737,270.298,1.4
2024-12-07 14:48:14.771,0.7,1.4,44.01741064000001,2024-12-07 14:48:14.771,270.332,1.4
2024-12-07 14:48:14.794,0.7,1.4,43.97355508,2024-12-07 14:48:14.794,270.355,1.4
2024-12-07 14:48:14.832,0.7,1.4,44.06122012,2024-12-07 14:48:14.832,270.39300000000003,1.4
2024-12-07 14:48:14.857,0.7,1.4,44.01741064000001,2024-12-07 14:48:14.857,270.418,1.4
2024-12-07 14:48:14.893,0.7,1.4,43.97355508,2024-12-07 14:48:14.893,270.454,1.4
2024-12-07 14:48:14.914,0.7,1.4,44.06122012,2024-12-07 14:48:14.914,270.475,1.4
2024-12-07 14:48:14.955,0.7,1.4,44.06122012,2024-12-07 14:48:14.955,270.516,1.4
2024-12-07 14:48:14.977,0.7,1.4,43.97355508,2024-12-07 14:48:14.977,270.538,1.4
2024-12-07 14:48:15.012,0.7,1.4,43.97355508,2024-12-07 14:48:15.012,270.573,1.4
2024-12-07 14:48:15.038,0.7,1.4,44.06122012,2024-12-07 14:48:15.038,270.599,1.4
2024-12-07 14:48:15.072,0.7,1.4,44.01741064000001,2024-12-07 14:48:15.072,270.63300000000004,1.4
2024-12-07 14:48:15.095,0.7,1.4,44.01741064000001,2024-12-07 14:48:15.095,270.656,1.4
2024-12-07 14:48:15.130,0.7,1.4,44.06122012,2024-12-07 14:48:15.130,270.69100000000003,1.4
2024-12-07 14:48:15.168,0.7,1.4,44.097692820000006,2024-12-07 14:48:15.168,270.72900000000004,1.4
2024-12-07 14:48:15.189,0.7,1.4,44.06122012,2024-12-07 14:48:15.189,270.75,1.4
2024-12-07 14:48:15.223,0.7,1.4,44.14141782000001,2024-12-07 14:48:15.223,270.784,1.4
2024-12-07 14:48:15.245,0.7,1.4,44.14141782000001,2024-12-07 14:48:15.245,270.80600000000004,1.4
2024-12-07 14:48:15.281,0.7,1.4,44.06122012,2024-12-07 14:48:15.281,270.842,1.4
2024-12-07 14:48:15.304,0.7,1.4,44.097692820000006,2024-12-07 14:48:15.304,270.865,1.4
2024-12-07 14:48:15.338,0.7,1.4,44.22146064,2024-12-07 14:48:15.338,270.899,1.4
2024-12-07 14:48:15.361,0.7,1.4,44.22146064,2024-12-07 14:48:15.361,270.922,1.4
2024-12-07 14:48:15.399,0.7,1.4,44.14141782000001,2024-12-07 14:48:15.399,270.96000000000004,1.4
2024-12-07 14:48:15.434,0.7,1.4,44.22146064,2024-12-07 14:48:15.434,270.995,1.4
2024-12-07 14:48:15.454,0.7,1.4,44.17782012000001,2024-12-07 14:48:15.454,271.015,1.4
2024-12-07 14:48:15.475,0.7,1.4,44.097692820000006,2024-12-07 14:48:15.475,271.036,1.4
2024-12-07 14:48:15.515,0.7,1.4,44.097692820000006,2024-12-07 14:48:15.515,271.076,1.4
2024-12-07 14:48:15.555,0.7,1.4,44.22146064,2024-12-07 14:48:15.555,271.116,1.4
2024-12-07 14:48:15.596,0.7,1.4,44.26505508,2024-12-07 14:48:15.596,271.15700000000004,1.4
2024-12-07 14:48:15.631,0.7,1.4,44.22146064,2024-12-07 14:48:15.631,271.192,1.4
2024-12-07 14:48:15.672,0.7,1.4,44.30134858,2024-12-07 14:48:15.672,271.233,1.4
2024-12-07 14:48:15.709,0.7,1.4,44.17782012000001,2024-12-07 14:48:15.709,271.27,1.4
2024-12-07 14:48:15.747,0.7,1.4,44.26505508,2024-12-07 14:48:15.747,271.308,1.4
2024-12-07 14:48:15.788,0.7,1.4,44.22146064,2024-12-07 14:48:15.788,271.349,1.4
2024-12-07 14:48:15.827,0.7,1.4,44.26505508,2024-12-07 14:48:15.827,271.38800000000003,1.4
2024-12-07 14:48:15.868,0.7,1.4,44.26505508,2024-12-07 14:48:15.868,271.429,1.4
2024-12-07 14:48:15.891,0.7,1.4,44.34485854,2024-12-07 14:48:15.891,271.452,1.4
2024-12-07 14:48:15.913,0.7,1.4,44.26505508,2024-12-07 14:48:15.913,271.474,1.4
2024-12-07 14:48:15.947,0.7,1.4,44.30134858,2024-12-07 14:48:15.947,271.50800000000004,1.4
2024-12-07 14:48:15.969,0.7,1.4,44.38832242,2024-12-07 14:48:15.969,271.53,1.4
2024-12-07 14:48:15.992,0.7,1.4,44.34485854,2024-12-07 14:48:15.992,271.553,1.4
2024-12-07 14:48:16.030,0.7,1.4,44.46788652,2024-12-07 14:48:16.030,271.591,1.4
2024-12-07 14:48:16.050,0.7,1.4,44.30134858,2024-12-07 14:48:16.050,271.611,1.4
2024-12-07 14:48:16.089,0.7,1.4,44.26505508,2024-12-07 14:48:16.089,271.65,1.4
2024-12-07 14:48:16.114,0.7,1.4,44.34485854,2024-12-07 14:48:16.114,271.675,1.4
2024-12-07 14:48:16.158,0.7,1.4,44.34485854,2024-12-07 14:48:16.158,271.719,1.4
2024-12-07 14:48:16.198,0.7,1.4,44.38832242,2024-12-07 14:48:16.198,271.759,1.4
2024-12-07 14:48:16.239,0.7,1.4,44.34485854,2024-12-07 14:48:16.239,271.8,1.4
2024-12-07 14:48:16.277,0.7,1.4,44.34485854,2024-12-07 14:48:16.277,271.838,1.4
2024-12-07 14:48:16.319,0.7,1.4,44.42450712,2024-12-07 14:48:16.319,271.88,1.4
2024-12-07 14:48:16.362,0.7,1.4,44.34485854,2024-12-07 14:48:16.362,271.923,1.4
2024-12-07 14:48:16.407,0.7,1.4,44.46788652,2024-12-07 14:48:16.407,271.968,1.4
2024-12-07 14:48:16.448,0.7,1.4,44.46788652,2024-12-07 14:48:16.448,272.009,1.4
2024-12-07 14:48:16.497,0.7,1.4,44.38832242,2024-12-07 14:48:16.497,272.058,1.4
2024-12-07 14:48:16.524,0.7,1.4,44.46788652,2024-12-07 14:48:16.524,272.08500000000004,1.4
2024-12-07 14:48:16.558,0.7,1.4,44.62655008,2024-12-07 14:48:16.558,272.119,1.4
2024-12-07 14:48:16.601,0.7,1.4,44.62655008,2024-12-07 14:48:16.601,272.16200000000003,1.4
2024-12-07 14:48:16.649,0.7,1.4,44.59054458,2024-12-07 14:48:16.649,272.21000000000004,1.4
2024-12-07 14:48:16.684,0.7,1.4,44.50400082,2024-12-07 14:48:16.684,272.245,1.4
2024-12-07 14:48:16.721,0.7,1.4,44.59054458,2024-12-07 14:48:16.721,272.28200000000004,1.4
2024-12-07 14:48:16.756,0.7,1.4,44.62655008,2024-12-07 14:48:16.756,272.317,1.4
2024-12-07 14:48:16.777,0.7,1.4,44.62655008,2024-12-07 14:48:16.777,272.338,1.4
2024-12-07 14:48:16.815,0.7,1.4,44.62655008,2024-12-07 14:48:16.815,272.376,1.4
2024-12-07 14:48:16.841,0.7,1.4,44.59054458,2024-12-07 14:48:16.841,272.402,1.4
2024-12-07 14:48:16.879,0.7,1.4,44.54729574,2024-12-07 14:48:16.879,272.44,1.4
2024-12-07 14:48:16.901,0.7,1.4,44.59054458,2024-12-07 14:48:16.901,272.462,1.4
2024-12-07 14:48:16.936,0.7,1.4,44.54729574,2024-12-07 14:48:16.936,272.497,1.4
2024-12-07 14:48:16.961,0.7,1.4,44.54729574,2024-12-07 14:48:16.961,272.522,1.4
2024-12-07 14:48:17.003,0.7,1.4,44.59054458,2024-12-07 14:48:17.003,272.564,1.4
2024-12-07 14:48:17.041,0.7,1.4,44.59054458,2024-12-07 14:48:17.041,272.602,1.4
2024-12-07 14:48:17.067,0.7,1.4,44.59054458,2024-12-07 14:48:17.067,272.62800000000004,1.4
2024-12-07 14:48:17.100,0.7,1.4,44.54729574,2024-12-07 14:48:17.100,272.661,1.4
2024-12-07 14:48:17.141,0.7,1.4,44.62655008,2024-12-07 14:48:17.141,272.702,1.4
2024-12-07 14:48:17.180,0.7,1.4,44.71283272000001,2024-12-07 14:48:17.180,272.741,1.4
2024-12-07 14:48:17.219,0.7,1.4,44.71283272000001,2024-12-07 14:48:17.219,272.78,1.4
2024-12-07 14:48:17.242,0.7,1.4,44.66971444000001,2024-12-07 14:48:17.242,272.803,1.4
2024-12-07 14:48:17.277,0.7,1.4,44.79176322000001,2024-12-07 14:48:17.277,272.838,1.4
2024-12-07 14:48:17.312,0.7,1.4,44.74872942,2024-12-07 14:48:17.312,272.873,1.4
2024-12-07 14:48:17.336,0.7,1.4,44.66971444000001,2024-12-07 14:48:17.336,272.897,1.4
2024-12-07 14:48:17.373,0.7,1.4,44.79176322000001,2024-12-07 14:48:17.373,272.934,1.4
2024-12-07 14:48:17.414,0.7,1.4,44.54729574,2024-12-07 14:48:17.414,272.975,1.4
2024-12-07 14:48:17.439,0.7,1.4,44.71283272000001,2024-12-07 14:48:17.439,273.0,1.4
2024-12-07 14:48:17.480,0.7,1.4,44.74872942,2024-12-07 14:48:17.480,273.041,1.4
2024-12-07 14:48:17.500,0.7,1.4,44.82758952,2024-12-07 14:48:17.500,273.06100000000004,1.4
2024-12-07 14:48:17.543,0.7,1.4,44.74872942,2024-12-07 14:48:17.543,273.10400000000004,1.4
2024-12-07 14:48:17.579,0.7,1.4,44.94915958,2024-12-07 14:48:17.579,273.14,1.4
2024-12-07 14:48:17.600,0.7,1.4,44.82758952,2024-12-07 14:48:17.600,273.161,1.4
2024-12-07 14:48:17.634,0.7,1.4,44.91344208,2024-12-07 14:48:17.634,273.195,1.4
2024-12-07 14:48:17.655,0.7,1.4,44.99197834,2024-12-07 14:48:17.655,273.216,1.4
2024-12-07 14:48:17.676,0.7,1.4,44.94915958,2024-12-07 14:48:17.676,273.237,1.4
2024-12-07 14:48:17.713,0.7,1.4,44.87053884000001,2024-12-07 14:48:17.713,273.274,1.4
2024-12-07 14:48:17.733,0.7,1.4,44.87053884000001,2024-12-07 14:48:17.733,273.294,1.4
2024-12-07 14:48:17.767,0.7,1.4,44.82758952,2024-12-07 14:48:17.767,273.328,1.4
2024-12-07 14:48:17.791,0.7,1.4,44.91344208,2024-12-07 14:48:17.791,273.352,1.4
2024-12-07 14:48:17.824,0.7,1.4,44.79176322000001,2024-12-07 14:48:17.824,273.385,1.4
2024-12-07 14:48:17.845,0.7,1.4,44.79176322000001,2024-12-07 14:48:17.845,273.406,1.4
2024-12-07 14:48:17.884,0.7,1.4,44.91344208,2024-12-07 14:48:17.884,273.445,1.4
2024-12-07 14:48:17.905,0.7,1.4,44.91344208,2024-12-07 14:48:17.905,273.466,1.4
2024-12-07 14:48:17.941,0.7,1.4,44.94915958,2024-12-07 14:48:17.941,273.502,1.4
2024-12-07 14:48:17.963,0.7,1.4,44.91344208,2024-12-07 14:48:17.963,273.524,1.4
2024-12-07 14:48:17.999,0.7,1.4,44.87053884000001,2024-12-07 14:48:17.999,273.56,1.4
2024-12-07 14:48:18.021,0.7,1.4,44.94915958,2024-12-07 14:48:18.021,273.582,1.4
2024-12-07 14:48:18.060,0.7,1.4,44.94915958,2024-12-07 14:48:18.060,273.621,1.4
2024-12-07 14:48:18.083,0.7,1.4,44.91344208,2024-12-07 14:48:18.083,273.644,1.4
2024-12-07 14:48:18.123,0.7,1.4,45.07035972,2024-12-07 14:48:18.123,273.684,1.4
2024-12-07 14:48:18.164,0.7,1.4,45.03475102,2024-12-07 14:48:18.164,273.725,1.4
2024-12-07 14:48:18.204,0.7,1.4,44.94915958,2024-12-07 14:48:18.204,273.765,1.4
2024-12-07 14:48:18.246,0.7,1.4,45.07035972,2024-12-07 14:48:18.246,273.807,1.4
2024-12-07 14:48:18.281,0.7,1.4,45.03475102,2024-12-07 14:48:18.281,273.842,1.4
2024-12-07 14:48:18.301,0.7,1.4,45.03475102,2024-12-07 14:48:18.301,273.862,1.4
2024-12-07 14:48:18.322,0.7,1.4,45.03475102,2024-12-07 14:48:18.322,273.88300000000004,1.4
2024-12-07 14:48:18.357,0.7,1.4,44.99197834,2024-12-07 14:48:18.357,273.918,1.4
2024-12-07 14:48:18.380,0.7,1.4,45.11304792,2024-12-07 14:48:18.380,273.94100000000003,1.4
2024-12-07 14:48:18.415,0.7,1.4,45.03475102,2024-12-07 14:48:18.415,273.976,1.4
2024-12-07 14:48:18.439,0.7,1.4,44.91344208,2024-12-07 14:48:18.439,274.0,1.4
2024-12-07 14:48:18.480,0.7,1.4,45.03475102,2024-12-07 14:48:18.480,274.041,1.4
2024-12-07 14:48:18.522,0.7,1.4,45.11304792,2024-12-07 14:48:18.522,274.083,1.4
2024-12-07 14:48:18.564,0.7,1.4,45.23374758,2024-12-07 14:48:18.564,274.125,1.4
2024-12-07 14:48:18.587,0.7,1.4,45.11304792,2024-12-07 14:48:18.587,274.148,1.4
2024-12-07 14:48:18.608,0.7,1.4,45.11304792,2024-12-07 14:48:18.608,274.169,1.4
2024-12-07 14:48:18.642,0.7,1.4,45.23374758,2024-12-07 14:48:18.642,274.203,1.4
2024-12-07 14:48:18.665,0.7,1.4,45.269177080000006,2024-12-07 14:48:18.665,274.226,1.4
2024-12-07 14:48:18.685,0.7,1.4,45.11304792,2024-12-07 14:48:18.685,274.246,1.4
2024-12-07 14:48:18.720,0.7,1.4,45.11304792,2024-12-07 14:48:18.720,274.281,1.4
2024-12-07 14:48:18.740,0.7,1.4,45.269177080000006,2024-12-07 14:48:18.740,274.301,1.4
2024-12-07 14:48:18.762,0.7,1.4,45.311650240000006,2024-12-07 14:48:18.762,274.323,1.4
2024-12-07 14:48:18.798,0.7,1.4,45.23374758,2024-12-07 14:48:18.798,274.35900000000004,1.4
2024-12-07 14:48:18.819,0.7,1.4,45.14858622,2024-12-07 14:48:18.819,274.38,1.4
2024-12-07 14:48:18.853,0.7,1.4,45.269177080000006,2024-12-07 14:48:18.853,274.414,1.4
2024-12-07 14:48:18.873,0.7,1.4,45.35407732,2024-12-07 14:48:18.873,274.434,1.4
2024-12-07 14:48:18.895,0.7,1.4,45.19118994,2024-12-07 14:48:18.895,274.456,1.4
2024-12-07 14:48:18.930,0.7,1.4,45.269177080000006,2024-12-07 14:48:18.930,274.491,1.4
2024-12-07 14:48:18.951,0.7,1.4,45.23374758,2024-12-07 14:48:18.951,274.512,1.4
2024-12-07 14:48:18.986,0.7,1.4,45.23374758,2024-12-07 14:48:18.986,274.547,1.4
2024-12-07 14:48:19.011,0.7,1.4,45.23374758,2024-12-07 14:48:19.011,274.572,1.4
2024-12-07 14:48:19.046,0.7,1.4,45.311650240000006,2024-12-07 14:48:19.046,274.607,1.4
2024-12-07 14:48:19.069,0.7,1.4,45.19118994,2024-12-07 14:48:19.069,274.63,1.4
2024-12-07 14:48:19.102,0.7,1.4,45.11304792,2024-12-07 14:48:19.102,274.663,1.4
2024-12-07 14:48:19.126,0.7,1.4,45.14858622,2024-12-07 14:48:19.126,274.687,1.4
2024-12-07 14:48:19.160,0.7,1.4,45.14858622,2024-12-07 14:48:19.160,274.721,1.4
2024-12-07 14:48:19.181,0.7,1.4,45.311650240000006,2024-12-07 14:48:19.181,274.742,1.4
2024-12-07 14:48:19.202,0.7,1.4,45.19118994,2024-12-07 14:48:19.202,274.76300000000003,1.4
2024-12-07 14:48:19.222,0.7,1.4,45.269177080000006,2024-12-07 14:48:19.222,274.783,1.4
2024-12-07 14:48:19.257,0.7,1.4,45.19118994,2024-12-07 14:48:19.257,274.818,1.4
2024-12-07 14:48:19.281,0.7,1.4,45.311650240000006,2024-12-07 14:48:19.281,274.842,1.4
2024-12-07 14:48:19.321,0.7,1.4,45.311650240000006,2024-12-07 14:48:19.321,274.882,1.4
2024-12-07 14:48:19.355,0.7,1.4,45.311650240000006,2024-12-07 14:48:19.355,274.916,1.4
2024-12-07 14:48:19.380,0.7,1.4,45.269177080000006,2024-12-07 14:48:19.380,274.94100000000003,1.4
2024-12-07 14:48:19.419,0.7,1.4,45.43174062000001,2024-12-07 14:48:19.419,274.98,1.4
2024-12-07 14:48:19.442,0.7,1.4,45.55146108,2024-12-07 14:48:19.442,275.00300000000004,1.4
2024-12-07 14:48:19.477,0.7,1.4,45.46699092,2024-12-07 14:48:19.477,275.038,1.4
2024-12-07 14:48:19.505,0.7,1.4,45.38939802,2024-12-07 14:48:19.505,275.06600000000003,1.4
2024-12-07 14:48:19.540,0.7,1.4,45.46699092,2024-12-07 14:48:19.540,275.101,1.4
2024-12-07 14:48:19.562,0.7,1.4,45.38939802,2024-12-07 14:48:19.562,275.123,1.4
2024-12-07 14:48:19.585,0.7,1.4,45.46699092,2024-12-07 14:48:19.585,275.146,1.4
2024-12-07 14:48:19.606,0.7,1.4,45.43174062000001,2024-12-07 14:48:19.606,275.16700000000003,1.4
2024-12-07 14:48:19.641,0.7,1.4,45.43174062000001,2024-12-07 14:48:19.641,275.202,1.4
2024-12-07 14:48:19.662,0.7,1.4,45.50924904000001,2024-12-07 14:48:19.662,275.223,1.4
2024-12-07 14:48:19.683,0.7,1.4,45.46699092,2024-12-07 14:48:19.683,275.244,1.4
2024-12-07 14:48:19.718,0.7,1.4,45.35407732,2024-12-07 14:48:19.718,275.279,1.4
2024-12-07 14:48:19.741,0.7,1.4,45.50924904000001,2024-12-07 14:48:19.741,275.302,1.4
2024-12-07 14:48:19.782,0.7,1.4,45.50924904000001,2024-12-07 14:48:19.782,275.343,1.4
2024-12-07 14:48:19.828,0.7,1.4,45.55146108,2024-12-07 14:48:19.828,275.389,1.4
2024-12-07 14:48:19.853,0.7,1.4,45.50924904000001,2024-12-07 14:48:19.853,275.414,1.4
2024-12-07 14:48:19.887,0.7,1.4,45.62873014,2024-12-07 14:48:19.887,275.448,1.4
2024-12-07 14:48:19.913,0.7,1.4,45.586602580000005,2024-12-07 14:48:19.913,275.474,1.4
2024-12-07 14:48:19.948,0.7,1.4,45.50924904000001,2024-12-07 14:48:19.948,275.509,1.4
2024-12-07 14:48:19.970,0.7,1.4,45.70584432,2024-12-07 14:48:19.970,275.531,1.4
2024-12-07 14:48:19.995,0.7,1.4,45.67081162,2024-12-07 14:48:19.995,275.55600000000004,1.4
2024-12-07 14:48:20.028,0.7,1.4,45.62873014,2024-12-07 14:48:20.028,275.589,1.4
2024-12-07 14:48:20.049,0.7,1.4,45.70584432,2024-12-07 14:48:20.049,275.61,1.4
2024-12-07 14:48:20.070,0.7,1.4,45.74784132,2024-12-07 14:48:20.070,275.631,1.4
2024-12-07 14:48:20.091,0.7,1.4,45.62873014,2024-12-07 14:48:20.091,275.652,1.4
2024-12-07 14:48:20.112,0.7,1.4,45.55146108,2024-12-07 14:48:20.112,275.673,1.4
2024-12-07 14:48:20.151,0.7,1.4,45.586602580000005,2024-12-07 14:48:20.151,275.712,1.4
2024-12-07 14:48:20.171,0.7,1.4,45.55146108,2024-12-07 14:48:20.171,275.732,1.4
2024-12-07 14:48:20.211,0.7,1.4,45.586602580000005,2024-12-07 14:48:20.211,275.772,1.4
2024-12-07 14:48:20.232,0.7,1.4,45.70584432,2024-12-07 14:48:20.232,275.793,1.4
2024-12-07 14:48:20.275,0.7,1.4,45.62873014,2024-12-07 14:48:20.275,275.836,1.4
2024-12-07 14:48:20.296,0.7,1.4,45.62873014,2024-12-07 14:48:20.296,275.857,1.4
2024-12-07 14:48:20.338,0.7,1.4,45.67081162,2024-12-07 14:48:20.338,275.899,1.4
2024-12-07 14:48:20.360,0.7,1.4,45.74784132,2024-12-07 14:48:20.360,275.921,1.4
2024-12-07 14:48:20.397,0.7,1.4,45.70584432,2024-12-07 14:48:20.397,275.958,1.4
2024-12-07 14:48:20.422,0.7,1.4,45.82471614,2024-12-07 14:48:20.422,275.983,1.4
2024-12-07 14:48:20.456,0.7,1.4,45.67081162,2024-12-07 14:48:20.456,276.017,1.4
2024-12-07 14:48:20.477,0.7,1.4,45.62873014,2024-12-07 14:48:20.477,276.038,1.4
2024-12-07 14:48:20.499,0.7,1.4,45.86658258,2024-12-07 14:48:20.499,276.06,1.4
2024-12-07 14:48:20.522,0.7,1.4,45.90143608,2024-12-07 14:48:20.522,276.083,1.4
2024-12-07 14:48:20.543,0.7,1.4,45.78280362,2024-12-07 14:48:20.543,276.10400000000004,1.4
2024-12-07 14:48:20.579,0.7,1.4,45.82471614,2024-12-07 14:48:20.579,276.14,1.4
2024-12-07 14:48:20.599,0.7,1.4,45.74784132,2024-12-07 14:48:20.599,276.16,1.4
2024-12-07 14:48:20.620,0.7,1.4,45.67081162,2024-12-07 14:48:20.620,276.18100000000004,1.4
2024-12-07 14:48:20.643,0.7,1.4,45.78280362,2024-12-07 14:48:20.643,276.204,1.4
2024-12-07 14:48:20.682,0.7,1.4,45.82471614,2024-12-07 14:48:20.682,276.243,1.4
2024-12-07 14:48:20.704,0.7,1.4,45.74784132,2024-12-07 14:48:20.704,276.265,1.4
2024-12-07 14:48:20.738,0.7,1.4,45.70584432,2024-12-07 14:48:20.738,276.299,1.4
2024-12-07 14:48:20.765,0.7,1.4,45.70584432,2024-12-07 14:48:20.765,276.326,1.4
2024-12-07 14:48:20.800,0.7,1.4,45.67081162,2024-12-07 14:48:20.800,276.361,1.4
2024-12-07 14:48:20.841,0.7,1.4,45.62873014,2024-12-07 14:48:20.841,276.402,1.4
2024-12-07 14:48:20.870,0.7,1.4,45.74784132,2024-12-07 14:48:20.870,276.43100000000004,1.4
2024-12-07 14:48:20.902,0.7,1.4,45.70584432,2024-12-07 14:48:20.902,276.463,1.4
2024-12-07 14:48:20.944,0.7,1.4,45.78280362,2024-12-07 14:48:20.944,276.505,1.4
