Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
155.486,155.486,8.54,8.89,0.00,0.00,3.58,1
155.505,155.505,8.58,8.89,0.00,0.00,3.58,1
155.525,155.525,8.58,8.89,0.00,0.00,3.58,1
155.564,155.564,8.38,8.89,0.00,2.54,3.49,1
155.584,155.584,4.05,8.81,0.00,23.91,4.09,1
155.603,155.603,4.16,8.75,0.00,23.18,4.09,1
155.623,155.623,4.16,8.75,0.00,23.27,3.56,1
155.662,155.662,8.55,8.75,0.00,0.00,3.68,1
155.682,155.682,1.83,8.68,0.00,34.39,3.68,1
155.701,155.701,1.83,8.68,0.00,34.53,4.25,1
155.721,155.721,5.28,8.68,0.00,17.35,4.25,1
155.760,155.760,4.67,8.68,0.00,20.48,4.35,1
155.780,155.780,6.00,8.61,0.00,13.54,4.35,1
155.799,155.799,6.12,8.55,0.00,12.67,3.65,1
155.819,155.819,1.90,8.55,0.00,33.90,3.65,1
155.858,155.858,1.90,8.55,0.00,34.03,4.12,1
155.878,155.878,4.87,8.48,0.00,18.90,3.31,1
155.897,155.897,7.94,8.48,0.00,3.56,3.31,1
155.917,155.917,7.94,8.42,0.00,0.00,3.89,1
155.956,155.956,3.55,8.42,0.00,24.43,3.37,1
155.976,155.976,8.10,8.35,0.00,0.00,3.37,1
155.996,155.996,8.10,8.35,0.00,0.00,3.42,1
156.015,156.015,8.20,8.27,0.00,0.00,3.42,1
156.054,156.054,1.09,8.14,0.00,35.39,3.35,1
156.074,156.074,8.03,8.21,0.00,0.00,4.02,1
156.094,156.094,4.95,8.14,0.00,16.01,4.02,1
156.113,156.113,5.11,8.07,0.00,14.92,3.42,1
156.133,156.133,1.37,8.01,0.00,33.46,3.42,1
156.172,156.172,1.26,8.07,0.00,34.42,3.38,1
156.192,156.192,1.07,8.01,0.00,35.25,3.96,1
156.211,156.211,4.85,8.01,0.00,16.37,3.96,1
156.231,156.231,4.85,8.01,0.00,16.43,3.59,1
156.271,156.270,2.42,8.01,0.00,28.72,3.34,1
156.290,156.290,8.01,8.01,0.00,0.00,3.34,1
156.309,156.309,0.92,7.94,0.00,35.20,3.52,1
156.349,156.349,2.12,7.94,0.00,29.35,4.00,1
156.368,156.368,5.24,7.94,0.00,13.79,4.00,1
156.388,156.388,5.24,7.94,0.00,13.85,3.60,1
156.427,156.427,2.80,7.88,0.00,25.86,3.49,1
156.447,156.447,2.02,7.88,0.00,29.84,3.49,1
156.467,156.466,2.17,7.80,0.00,28.89,3.46,1
156.505,156.505,2.10,7.73,0.00,28.95,3.43,1
156.525,156.525,1.81,7.80,0.00,30.89,3.43,1
156.545,156.545,1.81,7.80,0.00,31.01,3.37,1
156.564,156.564,1.39,7.80,0.00,33.24,3.37,1
156.603,156.603,1.53,7.73,0.00,32.31,2.37,1
156.623,156.623,5.69,7.67,0.00,11.25,2.43,1
156.643,156.643,5.82,7.67,0.00,10.61,2.43,1
156.662,156.662,5.82,7.67,0.00,10.64,2.42,1
156.701,156.701,5.81,7.67,0.00,10.74,3.46,1
156.721,156.721,2.27,7.67,0.00,28.56,3.46,1
156.742,156.741,2.42,7.60,0.00,27.54,2.43,1
156.760,156.760,5.84,7.53,0.00,10.10,2.43,1
156.799,156.799,5.84,7.53,0.00,10.14,4.10,1
156.820,156.819,6.95,7.53,0.00,4.64,4.14,1
156.839,156.839,7.39,7.46,0.00,0.00,4.14,1
156.858,156.858,7.39,7.46,0.00,0.00,4.17,1
156.897,156.897,15.00,7.46,11.09,0.00,4.23,1
156.917,156.917,15.00,7.39,11.80,0.00,4.23,1
156.937,156.937,15.00,7.39,12.41,0.00,3.43,1
156.956,156.956,2.79,7.33,0.00,22.36,3.43,1
156.996,156.996,2.79,7.33,0.00,22.45,4.04,1
157.015,157.015,7.11,7.33,0.00,0.00,3.43,1
157.035,157.035,2.98,7.26,0.00,21.48,3.43,1
157.074,157.074,2.98,7.26,0.00,21.57,4.04,1
157.094,157.094,7.07,7.33,0.00,0.00,3.97,1
157.113,157.113,6.80,7.26,0.00,0.00,3.97,1
157.133,157.133,7.02,7.19,0.00,0.00,3.92,1
157.172,157.172,6.88,7.12,0.00,0.00,3.86,1
157.192,157.192,6.21,7.19,0.00,4.88,3.86,1
157.211,157.211,6.21,7.19,0.00,4.90,3.96,1
157.231,157.231,15.00,7.05,11.54,0.00,3.96,1
157.270,157.270,15.00,7.05,12.18,0.00,4.04,1
157.290,157.290,15.00,6.98,12.92,0.00,3.98,1
157.309,157.309,15.00,7.05,13.45,0.00,3.98,1
157.329,157.329,15.00,7.05,14.09,0.00,4.01,1
157.368,157.368,15.00,6.98,14.83,0.00,4.07,1
157.388,157.388,15.00,7.05,15.37,0.00,4.07,1
157.407,157.407,15.00,7.05,16.00,0.00,4.03,1
157.427,157.427,15.00,6.98,16.74,0.00,4.03,1
157.466,157.466,15.00,6.98,17.39,0.00,4.24,1
157.486,157.486,15.00,6.98,18.03,0.00,4.03,1
157.506,157.506,15.00,6.92,18.76,0.00,4.03,1
157.525,157.525,15.00,6.92,19.40,0.00,4.05,1
157.564,157.564,15.00,6.92,20.05,0.00,4.05,1
157.584,157.584,15.00,6.92,20.70,0.00,4.03,1
157.604,157.604,15.00,6.84,21.45,0.00,4.03,1
157.623,157.623,15.00,6.84,22.10,0.00,4.03,1
157.643,157.643,15.00,6.78,22.84,0.00,4.03,1
157.682,157.682,15.00,6.78,23.50,0.00,3.97,1
157.702,157.702,15.00,6.78,24.16,0.00,4.04,1
157.721,157.721,15.00,6.78,24.81,0.00,4.04,1
157.741,157.741,15.00,6.71,25.58,0.00,4.09,1
157.780,157.780,15.00,6.78,26.13,0.00,4.05,1
157.800,157.800,15.00,6.78,26.79,0.00,4.05,1
157.819,157.819,15.00,6.71,27.55,0.00,4.08,1
157.839,157.839,15.00,6.71,28.22,0.00,4.08,1
157.878,157.878,15.00,6.71,28.88,0.00,4.12,1
157.898,157.898,15.00,6.71,29.54,0.00,4.10,1
157.918,157.918,15.00,6.58,30.40,0.00,4.10,1
157.937,157.937,15.00,6.64,30.99,0.00,4.09,1
157.976,157.976,15.00,6.64,31.65,0.00,4.05,1
157.996,157.996,15.00,6.64,32.32,0.00,4.05,1
158.016,158.016,15.00,6.64,32.99,0.00,4.00,1
158.035,158.035,15.00,6.64,33.66,0.00,4.00,1
158.055,158.055,15.00,6.58,34.42,0.00,3.93,1
158.094,158.094,15.00,6.58,35.09,0.00,3.87,1
158.114,158.114,15.00,6.58,35.76,0.00,3.87,1
158.133,158.133,15.00,6.58,36.44,0.00,3.87,1
158.173,158.173,15.00,6.50,37.22,0.00,3.87,1
158.192,158.192,15.00,6.50,37.90,0.00,3.87,1
158.212,158.212,15.00,6.64,38.38,0.00,3.88,1
158.251,158.251,15.00,6.71,38.94,0.00,3.85,1
158.271,158.271,15.00,6.64,39.71,0.00,3.85,1
158.290,158.290,15.00,6.64,40.38,0.00,3.86,1
158.310,158.310,15.00,6.64,41.05,0.00,3.86,1
158.349,158.349,15.00,6.50,41.91,0.00,3.89,1
158.369,158.369,15.00,6.50,42.59,0.00,3.90,1
158.389,158.389,15.00,6.64,43.07,0.00,3.90,1
158.408,158.408,15.00,6.64,43.74,0.00,3.93,1
158.447,158.447,15.00,6.71,44.30,0.00,4.02,1
158.467,158.467,15.00,6.64,45.07,0.00,4.02,1
158.487,158.487,15.00,6.71,45.63,0.00,3.90,1
158.506,158.506,15.00,6.71,46.30,0.00,3.90,1
158.526,158.526,15.00,6.78,46.85,0.00,3.91,1
158.565,158.565,15.00,6.78,47.51,0.00,4.01,1
158.585,158.585,15.00,6.78,48.17,0.00,4.01,1
158.604,158.604,15.00,6.78,48.82,0.00,4.10,1
158.624,158.624,15.00,6.84,49.39,0.00,4.10,1
158.663,158.663,15.00,6.84,50.04,0.00,4.03,1
158.683,158.683,15.00,6.84,50.69,0.00,4.19,1
158.702,158.702,15.00,6.98,51.15,0.00,4.19,1
158.722,158.722,15.00,6.98,51.79,0.00,nan,1
158.761,158.761,15.00,6.98,52.43,0.00,nan,1
158.781,158.781,15.00,7.05,52.96,0.00,nan,1
158.801,158.801,15.00,7.12,53.49,0.00,5.45,1
158.840,158.840,15.00,7.19,54.03,0.00,4.87,1
158.859,158.859,15.00,7.12,54.75,0.00,4.87,1
158.879,158.879,15.00,7.26,55.18,0.00,nan,1
158.899,158.899,15.00,7.46,55.49,0.00,5.14,1
158.938,158.938,15.00,7.53,56.01,0.00,5.49,1
158.957,158.957,15.00,7.67,56.39,0.00,5.49,1
158.977,158.977,15.00,7.67,56.98,0.00,4.51,1
159.016,159.016,15.00,7.80,57.37,0.00,5.37,1
159.036,159.036,15.00,7.80,57.94,0.00,5.37,1
159.056,159.056,15.00,7.88,58.41,0.00,5.05,1
159.075,159.075,15.00,8.01,58.78,0.00,5.05,1
159.114,159.114,15.00,8.14,59.15,0.00,5.38,1
159.134,159.134,15.00,8.21,59.59,0.00,5.10,1
159.154,159.154,15.00,8.27,60.04,0.00,5.10,1
159.173,159.173,15.00,8.42,60.37,0.00,4.82,1
159.213,159.213,15.00,8.42,60.89,0.00,4.50,1
159.232,159.232,7.32,8.42,0.00,0.00,4.50,1
159.252,159.252,6.74,8.68,0.00,0.00,4.54,1
159.291,159.291,6.57,8.89,0.00,0.00,4.39,1
159.311,159.311,5.44,9.02,0.00,5.13,4.39,1
159.330,159.330,5.44,9.02,0.00,5.20,4.33,1
159.350,159.350,4.97,9.09,0.00,7.99,4.33,1
159.389,159.389,4.87,9.15,0.00,8.88,4.42,1
159.409,159.409,5.29,9.22,0.00,7.21,4.40,1
159.428,159.428,4.95,9.35,0.00,9.66,4.40,1
159.448,159.448,4.02,9.42,0.00,14.77,4.25,1
159.487,159.487,3.91,9.49,0.00,15.76,4.23,1
159.507,159.507,3.52,9.69,0.00,18.80,4.37,1
159.526,159.526,4.16,9.76,0.00,16.08,4.37,1
159.546,159.546,4.06,9.83,0.00,17.04,4.38,1
159.585,159.585,4.03,9.89,0.00,17.61,4.37,1
159.605,159.605,3.83,10.03,0.00,19.46,4.37,1
159.625,159.625,3.52,10.29,0.00,22.45,4.35,1
159.644,159.644,3.32,10.36,0.00,23.95,4.35,1
159.683,159.683,10.44,10.49,0.00,0.00,4.16,1
159.703,159.703,9.99,10.62,0.00,3.14,4.21,1
159.723,159.723,10.11,10.75,0.00,3.21,4.21,1
159.742,159.742,10.11,10.95,0.00,4.23,4.21,1
159.782,159.782,10.11,11.02,0.00,4.60,4.14,1
159.801,159.801,9.94,11.22,0.00,6.51,4.14,1
159.840,159.840,9.94,11.35,0.00,7.18,4.19,1
159.860,159.860,10.05,11.42,0.00,6.97,4.21,1
159.880,159.880,10.11,11.42,0.00,6.72,4.21,1
159.899,159.899,10.11,11.42,0.00,6.75,4.15,1
159.919,159.919,9.95,11.35,0.00,7.20,4.15,1
159.958,159.958,10.18,11.42,0.00,6.43,4.22,1
159.978,159.978,10.13,11.48,0.00,7.00,4.22,1
159.997,159.997,10.13,11.55,0.00,7.38,4.26,1
160.017,160.017,10.23,11.55,0.00,6.93,4.26,1
160.056,160.056,10.23,11.62,0.00,7.31,4.12,1
160.076,160.076,9.90,11.94,0.00,10.62,4.12,1
160.095,160.095,9.67,11.94,0.00,11.82,4.03,1
160.115,160.115,9.67,11.80,0.00,11.17,4.03,1
160.154,160.154,10.73,11.80,0.00,5.86,4.19,1
160.174,160.174,10.05,11.62,0.00,8.35,4.19,1
160.194,160.194,10.05,11.55,0.00,8.03,4.33,1
160.213,160.213,10.39,11.68,0.00,7.00,4.33,1
160.252,160.252,10.39,11.75,0.00,7.38,4.16,1
160.272,160.272,9.99,11.55,0.00,8.44,3.47,1
160.292,160.292,8.32,11.75,0.00,17.84,3.47,1
160.311,160.311,8.32,11.80,0.00,18.20,3.96,1
160.350,160.350,9.50,11.68,0.00,11.69,3.73,1
160.370,160.369,8.96,11.48,0.00,13.49,3.73,1
160.390,160.390,8.96,11.68,0.00,14.53,3.80,1
160.409,160.409,9.12,11.75,0.00,14.14,3.80,1
160.449,160.449,9.12,11.62,0.00,13.55,3.23,1
160.468,160.468,7.76,11.62,0.00,20.43,3.81,1
160.507,160.507,9.14,11.42,0.00,12.58,3.27,1
160.527,160.527,7.86,11.22,0.00,18.05,3.27,1
160.547,160.547,7.86,11.48,0.00,19.41,3.34,1
160.566,160.565,8.01,11.35,0.00,18.07,3.34,1
160.605,160.604,8.01,11.22,0.00,17.49,3.91,1
160.625,160.625,9.38,11.35,0.00,11.32,4.42,1
160.645,160.644,10.60,11.15,0.00,4.24,4.42,1
160.664,160.664,10.60,11.55,0.00,6.24,4.00,1
160.684,160.683,9.61,11.28,0.00,9.88,4.00,1
160.723,160.723,9.61,11.15,0.00,9.26,6.69,1
160.743,160.743,15.00,11.22,0.00,0.00,6.77,1
160.762,160.761,15.00,11.22,0.00,0.00,6.77,1
160.782,160.782,15.00,11.02,0.20,0.00,nan,1
160.821,160.821,15.00,10.95,0.62,0.00,7.46,1
160.841,160.840,15.00,11.02,0.84,0.00,7.46,1
160.860,160.860,15.00,10.95,1.26,0.00,nan,1
160.880,160.880,15.00,10.95,1.58,0.00,nan,1
160.919,160.919,15.00,10.89,1.99,0.00,20.39,1
160.939,160.939,15.00,10.82,2.43,0.00,19.05,1
160.959,160.958,15.00,10.75,2.86,0.00,19.05,1
160.978,160.978,15.00,10.69,3.29,0.00,23.63,1
161.017,161.017,15.00,10.75,3.55,0.00,nan,1
161.037,161.037,15.00,10.62,4.08,0.00,nan,1
161.057,161.057,15.00,10.62,4.43,0.00,6.58,1
161.076,161.075,15.00,10.62,4.78,0.00,6.58,1
161.116,161.116,15.00,10.56,5.22,0.00,nan,1
161.135,161.135,15.00,10.42,5.78,0.00,4.80,1
161.174,161.173,5.49,10.42,0.00,24.88,nan,1
161.194,161.193,15.00,10.56,5.54,0.00,nan,1
161.214,161.213,15.00,10.42,6.11,0.00,4.84,1
161.233,161.233,5.79,10.36,0.00,23.01,4.84,1
161.273,161.272,5.79,10.36,0.00,23.10,4.33,1
161.292,161.291,3.29,10.29,0.00,35.36,3.41,1
161.312,161.312,8.18,10.29,0.00,10.96,3.41,1
161.351,161.350,8.18,10.29,0.00,11.00,2.39,1
161.371,161.370,5.74,10.22,0.00,22.95,3.40,1
161.390,161.390,8.15,10.09,0.00,10.29,3.40,1
161.410,161.409,8.15,10.03,0.00,10.03,3.40,1
161.449,161.449,8.15,10.16,0.00,10.72,3.32,1
161.469,161.468,7.97,10.22,0.00,11.99,3.32,1
161.488,161.487,7.97,10.09,0.00,11.38,2.37,1
161.528,161.528,5.68,9.96,0.00,22.25,3.32,1
161.547,161.546,7.97,9.89,0.00,10.48,3.32,1
161.567,161.566,7.97,9.89,0.00,10.52,3.36,1
161.606,161.605,8.06,9.76,0.00,9.45,3.41,1
161.626,161.626,8.17,9.63,0.00,8.25,3.41,1
161.645,161.644,8.17,9.76,0.00,8.93,3.59,1
161.665,161.664,8.62,9.69,0.00,6.38,3.59,1
161.704,161.703,8.62,9.63,0.00,6.10,4.50,1
161.724,161.723,4.85,9.76,0.00,25.67,3.43,1
161.743,161.742,8.23,9.63,0.00,8.15,3.43,1
161.763,161.762,8.23,9.63,0.00,8.18,2.41,1
161.802,161.802,5.78,9.55,0.00,20.19,3.48,1
161.822,161.821,8.35,9.42,0.00,6.69,3.48,1
161.841,161.841,8.35,9.49,0.00,7.07,3.45,1
161.861,161.861,8.28,9.49,0.00,7.44,3.45,1
161.900,161.899,8.28,9.35,0.00,6.75,2.49,1
161.920,161.920,5.98,9.29,0.00,18.03,4.27,1
161.940,161.939,4.31,9.29,0.00,26.47,4.27,1
161.959,161.959,4.31,9.29,0.00,26.57,4.11,1
161.998,161.997,3.66,9.15,0.00,29.18,4.22,1
162.018,162.017,4.04,9.29,0.00,28.15,4.22,1
162.038,162.037,4.15,9.22,0.00,27.34,4.05,1
162.057,162.056,3.21,9.22,0.00,32.15,4.05,1
162.097,162.096,3.32,9.15,0.00,31.37,3.43,1
162.116,162.115,8.23,9.15,0.00,6.84,4.00,1
162.136,162.135,3.30,8.96,0.00,30.60,4.00,1
162.175,162.174,3.21,8.89,0.00,30.84,3.45,1
162.195,162.194,8.29,9.09,0.00,6.48,3.45,1
162.214,162.213,8.29,8.81,0.00,5.11,4.06,1
162.234,162.233,4.01,8.75,0.00,26.29,4.06,1
162.273,162.272,3.79,8.89,0.00,28.18,3.53,1
162.293,162.292,8.47,8.89,0.00,0.00,4.15,1
162.312,162.311,4.44,8.81,0.00,21.95,4.15,1
162.332,162.331,4.55,8.75,0.00,21.20,4.07,1
162.371,162.371,3.92,8.81,0.00,24.72,4.00,1
162.391,162.390,3.61,8.75,0.00,26.09,4.00,1
162.410,162.410,3.74,8.68,0.00,25.20,3.37,1
162.430,162.429,8.10,8.75,0.00,3.76,3.37,1
162.469,162.468,8.10,8.68,0.00,3.41,3.90,1
162.489,162.488,3.52,8.48,0.00,25.36,3.91,1
162.508,162.507,3.59,8.48,0.00,25.12,3.91,1
162.528,162.527,3.46,8.55,0.00,26.23,3.90,1
162.567,162.567,3.41,8.55,0.00,26.59,3.86,1
162.587,162.586,3.27,8.48,0.00,27.06,3.86,1
162.607,162.606,3.38,8.42,0.00,26.32,3.85,1
162.626,162.625,3.31,8.42,0.00,26.73,3.85,1
162.665,162.664,3.31,8.42,0.00,26.83,3.80,1
162.685,162.684,3.14,8.35,0.00,27.42,3.80,1
162.705,162.704,3.01,8.42,0.00,28.54,3.75,1
162.744,162.744,2.84,8.35,0.00,29.16,3.72,1
162.764,162.763,2.86,8.21,0.00,28.50,3.72,1
162.783,162.782,2.62,8.35,0.00,30.47,3.73,1
162.822,162.821,3.10,8.14,0.00,27.17,3.74,1
162.842,162.841,3.29,8.07,0.00,25.94,3.74,1
162.862,162.862,3.41,8.01,0.00,25.13,3.88,1
162.881,162.880,3.90,8.21,0.00,23.80,3.88,1
162.920,162.919,4.32,8.01,0.00,20.74,3.80,1
162.940,162.939,3.80,7.94,0.00,23.05,3.78,1
162.960,162.959,3.65,8.01,0.00,24.25,3.76,1
162.979,162.978,3.44,8.07,0.00,25.72,3.76,1
163.019,163.018,3.44,8.07,0.00,25.81,3.86,1
163.038,163.037,4.19,8.01,0.00,21.85,3.88,1
163.058,163.057,4.46,7.94,0.00,20.18,3.88,1
163.097,163.096,4.59,7.88,0.00,19.27,3.89,1
163.117,163.116,4.68,7.88,0.00,18.90,3.86,1
163.136,163.135,4.81,7.73,0.00,17.57,3.86,1
163.176,163.175,4.96,7.67,0.00,16.60,3.29,1
163.195,163.194,1.10,7.67,0.00,36.05,3.86,1
163.236,163.235,5.16,7.60,0.00,15.40,3.87,1
163.254,163.254,5.18,7.60,0.00,15.35,3.87,1
163.293,163.293,5.36,7.53,0.00,14.12,3.83,1
163.313,163.312,5.09,7.53,0.00,15.56,3.80,1
163.333,163.332,5.25,7.39,0.00,14.10,3.80,1
163.352,163.352,5.41,7.33,0.00,13.04,3.82,1
163.391,163.390,5.72,7.26,0.00,11.17,3.81,1
163.411,163.411,5.49,7.33,0.00,12.72,3.81,1
163.431,163.430,5.28,7.39,0.00,14.12,3.81,1
163.450,163.450,5.64,7.26,0.00,11.70,3.77,1
163.490,163.489,5.37,7.26,0.00,13.08,3.75,1
163.509,163.508,5.23,7.26,0.00,13.81,3.75,1
163.529,163.529,5.43,7.19,0.00,12.49,3.73,1
163.568,163.568,5.46,7.12,0.00,12.06,3.74,1
163.588,163.587,5.40,7.19,0.00,12.71,3.74,1
163.607,163.606,5.57,7.12,0.00,11.59,3.18,1
163.627,163.626,1.49,7.12,0.00,32.09,3.18,1
163.666,163.665,5.95,7.12,0.00,9.82,3.23,1
163.686,163.685,1.79,7.12,0.00,30.70,3.23,1
163.705,163.705,1.96,7.05,0.00,29.58,3.34,1
163.725,163.724,2.83,7.05,0.00,25.36,3.34,1
163.764,163.763,2.65,7.12,0.00,26.71,3.94,1
163.784,163.783,15.00,6.92,0.00,0.00,3.30,1
163.803,163.802,2.66,6.98,0.00,25.81,3.30,1
163.823,163.822,2.72,6.92,0.00,25.33,3.28,1
163.862,163.861,2.56,6.98,0.00,26.49,3.26,1
163.882,163.881,2.58,6.92,0.00,26.17,3.29,1
163.902,163.901,2.97,6.84,0.00,23.96,3.29,1
163.921,163.920,3.13,6.78,0.00,22.92,3.89,1
163.961,163.960,15.00,6.78,0.00,0.00,3.89,1
163.980,163.979,15.00,6.78,0.00,0.00,3.89,1
164.000,163.999,15.00,6.71,0.00,0.00,3.91,1
164.039,164.038,15.00,6.78,0.00,0.00,3.93,1
164.059,164.058,15.00,6.78,0.00,0.00,3.33,1
164.078,164.077,3.66,6.71,0.00,19.15,3.33,1
164.098,164.097,3.66,6.71,0.00,19.22,3.91,1
164.137,164.137,15.00,6.71,0.00,0.00,3.90,1
164.157,164.157,15.00,6.58,0.00,0.00,3.90,1
164.176,164.176,15.00,6.58,0.00,0.00,3.33,1
164.216,164.215,4.22,6.50,0.00,14.93,3.91,1
164.235,164.234,15.00,6.50,0.00,0.00,3.91,1
164.255,164.254,3.88,6.50,0.00,16.51,3.28,1
164.294,164.293,3.88,6.50,0.00,16.56,3.91,1
164.314,164.313,15.00,6.50,0.00,0.00,3.93,1
164.333,164.332,15.00,6.43,0.00,0.00,3.93,1
164.353,164.353,15.00,6.37,0.36,0.00,3.94,1
164.392,164.391,15.00,6.37,1.05,0.00,3.96,1
164.412,164.411,15.00,6.37,1.74,0.00,3.96,1
164.431,164.430,15.00,6.29,2.54,0.00,3.98,1
164.451,164.450,15.00,6.29,3.23,0.00,3.33,1
164.490,164.489,4.90,6.29,0.00,9.22,3.95,1
164.510,164.509,15.00,6.23,3.91,0.00,3.95,1
164.530,164.529,15.00,6.23,4.61,0.00,3.96,1
164.549,164.548,15.00,6.29,5.22,0.00,3.96,1
164.588,164.587,15.00,6.16,6.11,0.00,3.39,1
164.608,164.607,5.92,6.16,0.00,0.00,3.37,1
164.628,164.627,5.72,6.16,0.00,0.00,3.37,1
164.647,164.646,15.00,6.16,13.01,0.00,4.31,1
164.667,164.666,15.00,6.16,13.72,0.00,3.42,1
164.706,164.705,6.11,6.16,0.00,0.00,3.88,1
164.726,164.725,15.00,6.09,13.12,0.00,3.88,1
164.745,164.744,15.00,6.16,13.72,0.00,3.93,1
164.765,164.764,15.00,6.16,14.43,0.00,3.93,1
164.804,164.803,15.00,6.03,15.33,0.00,4.01,1
164.824,164.823,15.00,6.03,16.05,0.00,4.01,1
164.843,164.842,15.00,6.03,16.77,0.00,4.04,1
164.863,164.862,15.00,5.95,17.59,0.00,4.04,1
164.902,164.901,15.00,5.88,18.43,0.00,4.04,1
164.922,164.921,15.00,5.95,19.05,0.00,3.42,1
164.942,164.941,15.00,5.88,19.88,0.00,4.06,1
164.961,164.960,15.00,5.88,20.61,0.00,4.06,1
165.000,164.999,15.00,5.88,21.34,0.00,3.47,1
165.020,165.019,15.00,5.88,22.07,0.00,4.06,1
165.040,165.039,15.00,5.88,22.80,0.00,4.06,1
165.059,165.058,15.00,5.82,23.62,0.00,3.49,1
165.099,165.098,15.00,5.82,24.35,0.00,4.08,1
165.118,165.117,15.00,5.82,25.08,0.00,4.46,1
165.157,165.156,15.00,5.88,25.73,0.00,4.08,1
165.177,165.176,15.00,5.82,26.55,0.00,4.08,1
165.197,165.196,15.00,5.74,27.39,0.00,4.05,1
165.216,165.215,15.00,5.74,28.13,0.00,4.05,1
165.255,165.254,15.00,5.68,28.96,0.00,4.12,1
165.275,165.274,15.00,5.74,29.61,0.00,4.12,1
165.295,165.294,15.00,5.74,30.35,0.00,4.09,1
165.314,165.313,15.00,5.68,31.18,0.00,4.09,1
165.354,165.353,15.00,5.74,31.84,0.00,3.95,1
165.373,165.372,15.00,5.74,32.58,0.00,3.95,1
165.393,165.392,15.00,5.68,33.41,0.00,4.01,1
165.432,165.431,15.00,5.68,34.15,0.00,4.00,1
165.452,165.451,15.00,5.68,34.90,0.00,3.97,1
165.471,165.470,15.00,5.68,35.64,0.00,3.97,1
165.491,165.490,15.00,5.68,36.39,0.00,3.41,1
165.530,165.529,15.00,5.68,37.13,0.00,3.98,1
165.550,165.549,15.00,5.68,37.88,0.00,3.98,1
165.569,165.568,15.00,5.68,38.62,0.00,4.02,1
165.608,165.607,15.00,5.68,39.37,0.00,4.05,1
165.628,165.627,15.00,5.68,40.11,0.00,4.05,1
165.648,165.647,15.00,5.68,40.86,0.00,4.03,1
165.667,165.666,15.00,5.68,41.60,0.00,4.05,1
165.707,165.706,15.00,5.74,42.26,0.00,4.14,1
165.726,165.725,15.00,5.74,43.00,0.00,4.14,1
165.746,165.746,15.00,5.74,43.74,0.00,2.46,1
165.785,165.784,0.00,5.74,0.00,21.11,4.06,1
165.805,165.804,15.00,5.82,43.91,0.00,4.06,1
165.824,165.823,15.00,5.82,44.64,0.00,4.06,1
165.864,165.863,15.00,5.82,45.38,0.00,4.12,1
165.883,165.882,15.00,5.82,46.11,0.00,4.16,1
165.903,165.902,15.00,5.82,46.85,0.00,4.16,1
165.942,165.941,15.00,5.88,47.49,0.00,2.52,1
165.962,165.961,0.00,5.88,0.00,20.80,4.15,1
165.981,165.980,15.00,5.95,47.64,0.00,4.15,1
166.001,166.000,15.00,5.95,48.36,0.00,3.54,1
166.040,166.039,15.00,6.03,48.98,0.00,3.50,1
166.060,166.059,15.00,6.09,49.61,0.00,3.52,1
166.079,166.078,15.00,6.09,50.32,0.00,3.52,1
166.099,166.098,15.00,6.16,50.92,0.00,3.52,1
166.138,166.137,15.00,6.16,51.63,0.00,2.47,1
166.158,166.157,5.92,6.23,0.00,0.00,2.47,1
166.177,166.176,5.92,6.29,0.00,0.00,2.49,1
166.197,166.196,5.97,6.37,0.00,0.00,3.52,1
166.236,166.235,6.03,6.43,0.00,0.00,4.15,1
166.256,166.255,15.00,6.43,12.61,0.00,4.15,1
166.275,166.274,15.00,6.58,13.08,0.00,2.49,1
166.295,166.294,5.99,6.64,0.00,2.93,2.49,1
166.334,166.333,5.99,6.78,0.00,3.68,3.53,1
166.354,166.353,4.75,6.84,0.00,10.18,3.53,1
166.374,166.373,4.55,6.92,0.00,11.64,3.52,1
166.393,166.392,4.36,6.98,0.00,12.91,3.52,1
166.413,166.412,3.97,7.12,0.00,15.66,3.53,1
166.452,166.451,3.99,7.12,0.00,15.63,3.53,1
166.472,166.471,3.64,7.26,0.00,18.13,3.53,1
166.491,166.490,3.64,7.26,0.00,18.21,2.49,1
166.530,166.529,5.97,7.33,0.00,6.96,2.46,1
166.550,166.549,5.91,7.39,0.00,7.57,2.51,1
166.570,166.569,6.02,7.39,0.00,7.06,2.51,1
166.589,166.588,6.02,7.53,0.00,7.76,2.50,1
166.628,166.627,6.00,7.60,0.00,8.24,2.50,1
166.648,166.647,6.00,7.67,0.00,8.65,2.50,1
166.668,166.667,6.00,7.94,0.00,10.02,3.44,1
166.687,166.686,1.63,7.94,0.00,31.96,3.44,1
166.726,166.725,1.40,8.07,0.00,33.95,3.44,1
166.746,166.745,1.35,8.07,0.00,34.32,2.45,1
166.766,166.765,5.87,8.21,0.00,12.48,2.45,1
166.785,166.784,1.09,8.27,0.00,36.85,3.45,1
166.825,166.824,8.28,8.35,0.00,0.00,4.02,1
166.844,166.843,4.40,8.42,0.00,20.16,2.44,1
166.864,166.863,5.85,8.42,0.00,12.97,2.44,1
166.903,166.902,5.85,8.55,0.00,13.68,2.48,1
166.922,166.921,5.96,8.61,0.00,13.50,2.44,1
166.942,166.941,5.85,8.68,0.00,14.46,2.44,1
166.962,166.961,5.92,8.68,0.00,14.15,2.47,1
167.001,167.000,5.92,8.75,0.00,14.56,2.44,1
167.021,167.020,5.86,8.81,0.00,15.22,2.42,1
