Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
742.309,742.309,15.00,7.94,0.00,0.00,5.73,1
742.328,742.328,15.00,7.94,0.00,0.00,5.73,1
742.348,742.348,15.00,7.94,0.00,0.00,5.73,1
742.369,742.368,15.00,7.94,0.00,0.00,5.73,1
742.408,742.407,15.00,8.01,0.00,0.00,7.14,1
742.427,742.426,15.00,8.01,0.00,0.00,7.14,1
742.446,742.446,15.00,8.01,0.00,0.00,7.14,1
742.466,742.466,15.00,8.01,0.00,0.00,7.14,1
742.505,742.505,15.00,8.01,0.00,0.00,7.14,1
742.525,742.525,15.00,7.94,0.00,0.00,7.14,1
742.545,742.544,15.00,8.01,0.00,0.00,7.14,1
742.564,742.564,15.00,8.01,0.00,0.00,7.14,1
742.603,742.603,15.00,7.94,0.00,0.00,7.14,1
742.624,742.623,15.00,8.01,0.00,0.00,7.14,1
742.643,742.642,15.00,8.01,0.00,0.00,7.14,1
742.682,742.681,15.00,8.01,0.00,0.00,4.97,1
742.701,742.701,15.00,8.01,0.00,0.00,4.97,1
742.722,742.721,15.00,8.01,0.00,0.00,6.62,1
742.741,742.740,15.00,8.07,0.00,0.00,6.62,1
742.780,742.780,15.00,8.07,0.00,0.00,7.13,1
742.800,742.799,15.00,8.07,0.00,0.00,7.13,1
742.819,742.819,15.00,8.07,0.00,0.00,7.05,1
742.859,742.858,15.00,8.07,0.00,0.00,7.64,1
742.878,742.878,15.00,8.07,0.00,0.00,7.64,1
742.898,742.897,15.00,8.01,0.00,0.00,6.39,1
742.938,742.937,15.00,8.01,0.00,0.00,7.00,1
742.957,742.956,15.00,8.01,0.00,0.00,7.00,1
742.976,742.976,15.00,8.01,0.00,0.00,6.92,1
743.015,743.015,15.00,8.07,0.05,0.00,6.59,1
743.035,743.035,15.00,8.07,0.60,0.00,6.41,1
743.054,743.054,15.00,8.01,1.25,0.00,6.41,1
743.075,743.074,15.00,8.07,1.72,0.00,6.39,1
743.114,743.113,15.00,8.07,2.27,0.00,6.08,1
743.134,743.133,15.00,8.07,2.82,0.00,6.08,1
743.153,743.152,15.00,8.07,3.38,0.00,6.43,1
743.172,743.172,15.00,8.01,4.02,0.00,6.43,1
743.212,743.211,15.00,8.07,4.49,0.00,5.95,1
743.232,743.231,15.00,8.14,4.94,0.00,6.23,1
743.251,743.251,15.00,8.21,5.38,0.00,6.23,1
743.291,743.290,15.00,8.14,6.03,0.00,6.05,1
743.309,743.309,15.00,8.14,6.58,0.00,6.00,1
743.330,743.329,15.00,8.21,7.02,0.00,6.32,1
743.369,743.368,15.00,8.27,7.47,0.00,5.95,1
743.389,743.388,15.00,8.27,8.01,0.00,5.95,1
743.409,743.408,15.00,8.27,8.55,0.00,5.93,1
743.448,743.447,15.00,8.35,8.98,0.00,5.68,1
743.467,743.466,15.00,8.35,9.51,0.00,5.68,1
743.487,743.486,15.00,8.27,10.15,0.00,5.96,1
743.526,743.525,15.00,8.27,10.69,0.00,6.04,1
743.546,743.545,15.00,8.35,11.12,0.00,5.99,1
743.566,743.565,15.00,8.35,11.65,0.00,5.99,1
743.585,743.584,15.00,8.35,12.18,0.00,5.78,1
743.624,743.623,15.00,8.42,12.61,0.00,5.74,1
743.644,743.643,15.00,8.42,13.13,0.00,5.74,1
743.664,743.663,15.00,8.42,13.66,0.00,5.67,1
743.683,743.682,15.00,8.48,14.10,0.00,5.67,1
743.703,743.702,15.00,8.48,14.62,0.00,5.67,1
743.742,743.741,15.00,8.48,15.14,0.00,5.67,1
743.762,743.761,15.00,8.48,15.66,0.00,5.67,1
743.781,743.780,15.00,8.48,16.18,0.00,5.67,1
743.801,743.800,15.00,8.48,16.70,0.00,5.67,1
743.821,743.820,15.00,8.55,17.12,0.00,5.67,1
743.860,743.859,15.00,8.48,17.74,0.00,5.67,1
743.880,743.879,15.00,8.55,18.16,0.00,5.67,1
743.899,743.898,15.00,8.55,18.67,0.00,5.67,1
743.919,743.918,15.00,8.55,19.19,0.00,5.67,1
743.958,743.957,15.00,8.61,19.61,0.00,5.67,1
743.978,743.977,15.00,8.61,20.13,0.00,5.67,1
743.997,743.996,15.00,8.61,20.64,0.00,5.67,1
744.017,744.016,15.00,8.68,21.04,0.00,5.67,1
744.037,744.036,15.00,8.68,21.55,0.00,5.67,1
744.076,744.075,15.00,8.75,21.95,0.00,5.67,1
744.096,744.095,15.00,8.75,22.44,0.00,5.67,1
744.115,744.114,15.00,8.75,22.94,0.00,5.67,1
744.135,744.134,15.00,8.75,23.44,0.00,5.67,1
744.174,744.173,15.00,8.81,23.85,0.00,5.67,1
744.194,744.193,15.00,8.81,24.35,0.00,5.67,1
744.213,744.212,15.00,8.89,24.74,0.00,5.67,1
744.233,744.232,15.00,8.89,25.23,0.00,5.67,1
744.272,744.271,15.00,8.96,25.61,0.00,5.67,1
744.292,744.291,15.00,9.02,26.00,0.00,5.67,1
744.311,744.310,15.00,9.02,26.48,0.00,5.67,1
744.331,744.330,15.00,9.09,26.85,0.00,5.67,1
744.370,744.369,15.00,8.96,27.52,0.00,5.67,1
744.390,744.389,15.00,9.15,27.72,0.00,5.67,1
744.410,744.409,15.00,9.22,28.08,0.00,5.67,1
744.429,744.428,15.00,9.22,28.55,0.00,5.67,1
744.469,744.468,15.00,9.22,29.01,0.00,5.67,1
744.488,744.487,15.00,9.29,29.36,0.00,5.97,1
744.508,744.507,15.00,9.35,29.73,0.00,5.97,1
744.547,744.546,15.00,9.42,30.08,0.00,5.97,1
744.567,744.566,15.00,9.49,30.42,0.00,5.97,1
744.586,744.585,15.00,9.49,30.86,0.00,5.97,1
744.606,744.605,15.00,9.22,31.70,0.00,5.97,1
744.645,744.644,15.00,9.35,31.97,0.00,5.97,1
744.665,744.664,15.00,9.69,31.93,0.00,5.97,1
744.704,744.703,15.00,9.69,32.36,0.00,5.97,1
744.724,744.723,15.00,9.55,32.98,0.00,5.97,1
744.743,744.742,15.00,9.63,33.31,0.00,5.97,1
744.763,744.762,15.00,9.63,33.74,0.00,5.43,1
744.802,744.801,15.00,9.69,34.08,0.00,5.40,1
744.822,744.821,9.64,9.76,0.00,0.00,5.42,1
744.841,744.840,9.74,9.76,0.00,0.00,5.42,1
744.861,744.860,9.60,9.83,0.00,0.00,6.09,1
744.900,744.899,15.00,9.76,7.72,0.00,5.71,1
744.920,744.919,15.00,9.83,8.03,0.00,5.71,1
744.939,744.938,15.00,9.96,8.25,0.00,5.71,1
744.959,744.958,15.00,9.89,8.76,0.00,5.72,1
744.998,744.997,15.00,9.89,9.17,0.00,5.78,1
745.018,745.017,15.00,10.09,9.28,0.00,5.78,1
745.038,745.037,15.00,10.09,9.67,0.00,5.76,1
745.057,745.056,15.00,10.03,10.15,0.00,5.81,1
745.096,745.095,15.00,10.09,10.46,0.00,5.80,1
745.116,745.115,15.00,10.16,10.75,0.00,5.80,1
745.136,745.135,15.00,9.96,11.43,0.00,5.83,1
745.175,745.174,15.00,10.16,11.54,0.00,5.83,1
745.195,745.194,15.00,10.42,11.55,0.00,5.83,1
745.214,745.213,15.00,10.42,11.91,0.00,5.80,1
745.253,745.252,15.00,10.42,12.28,0.00,5.74,1
745.273,745.272,10.06,10.49,0.00,0.00,5.74,1
745.294,745.293,10.19,10.42,0.00,0.00,5.73,1
745.332,745.331,9.57,10.75,0.00,5.90,5.75,1
745.352,745.351,9.56,10.82,0.00,6.33,5.75,1
745.371,745.370,9.88,10.62,0.00,3.75,5.60,1
745.410,745.409,8.93,10.75,0.00,9.18,5.59,1
745.430,745.429,8.92,10.75,0.00,9.28,5.59,1
745.450,745.449,8.92,10.75,0.00,9.31,5.55,1
745.469,745.468,8.70,10.75,0.00,10.47,5.55,1
745.509,745.508,8.49,10.89,0.00,12.25,5.61,1
745.528,745.527,8.72,10.95,0.00,11.45,5.61,1
745.548,745.547,8.62,11.02,0.00,12.35,5.68,1
745.587,745.586,9.12,10.89,0.00,9.25,6.03,1
745.607,745.606,10.49,11.09,0.00,3.39,6.03,1
745.626,745.625,10.60,11.02,0.00,0.00,5.58,1
745.666,745.666,8.49,11.02,0.00,12.71,5.57,1
745.685,745.684,8.40,11.02,0.00,13.20,5.57,1
745.724,745.723,8.40,11.02,0.00,13.25,5.44,1
745.744,745.743,7.71,11.09,0.00,17.13,5.33,1
745.764,745.763,7.22,11.09,0.00,19.66,5.33,1
745.783,745.782,7.22,11.09,0.00,19.73,5.33,1
745.822,745.821,7.15,11.15,0.00,20.47,5.33,1
745.842,745.841,7.22,11.09,0.00,19.89,5.33,1
745.862,745.861,7.31,11.02,0.00,19.17,5.33,1
745.881,745.880,7.15,11.15,0.00,20.70,5.33,1
745.901,745.900,7.15,11.15,0.00,20.78,5.33,1
745.940,745.939,7.22,11.09,0.00,20.20,5.33,1
745.960,745.959,7.22,11.09,0.00,20.28,5.33,1
745.979,745.978,7.06,11.22,0.00,21.80,5.33,1
745.999,745.998,6.99,11.28,0.00,22.52,5.33,1
746.038,746.037,7.15,11.15,0.00,21.19,5.33,1
746.058,746.057,7.22,11.09,0.00,20.61,5.33,1
746.078,746.077,7.15,11.15,0.00,21.34,5.33,1
746.097,746.096,7.22,11.09,0.00,20.77,5.33,1
746.117,746.116,6.99,11.28,0.00,22.92,5.33,1
746.156,746.155,7.06,11.22,0.00,22.37,5.33,1
746.176,746.175,7.06,11.22,0.00,22.45,5.33,1
746.195,746.194,7.06,11.22,0.00,22.53,5.33,1
746.215,746.214,6.83,11.42,0.00,24.77,5.33,1
746.254,746.253,6.91,11.35,0.00,24.11,5.33,1
746.274,746.273,7.15,11.15,0.00,22.02,5.33,1
746.293,746.292,6.99,11.28,0.00,23.52,5.33,1
746.313,746.312,6.83,11.42,0.00,25.12,5.33,1
746.333,746.332,6.99,11.28,0.00,23.70,5.33,1
746.372,746.371,6.99,11.28,0.00,23.78,5.33,1
746.391,746.390,6.99,11.28,0.00,23.87,5.33,1
746.411,746.410,6.99,11.28,0.00,23.95,5.33,1
746.431,746.430,6.91,11.35,0.00,24.80,5.33,1
746.470,746.469,6.91,11.35,0.00,24.89,5.33,1
746.490,746.489,6.99,11.28,0.00,24.22,5.33,1
746.509,746.508,6.99,11.28,0.00,24.30,5.33,1
746.529,746.528,6.77,11.48,0.00,26.52,5.33,1
746.568,746.567,6.91,11.35,0.00,25.24,5.42,1
746.588,746.587,7.21,11.42,0.00,24.20,5.42,1
746.607,746.606,7.37,11.28,0.00,22.74,5.42,1
746.627,746.626,7.21,11.42,0.00,24.36,5.42,1
746.647,746.646,7.21,11.42,0.00,24.44,5.42,1
746.686,746.685,7.37,11.28,0.00,22.99,5.42,1
746.705,746.704,7.29,11.35,0.00,23.84,5.42,1
746.725,746.724,7.21,11.42,0.00,24.69,5.42,1
746.745,746.744,7.37,11.28,0.00,23.23,5.42,1
746.784,746.783,7.29,11.35,0.00,24.09,5.42,1
746.803,746.802,7.14,11.48,0.00,25.56,5.42,1
746.823,746.822,7.14,11.48,0.00,25.65,5.42,1
746.862,746.861,7.21,11.42,0.00,25.10,5.43,1
746.882,746.881,7.43,11.28,0.00,23.37,5.40,1
746.901,746.900,7.20,11.35,0.00,24.94,5.40,1
746.921,746.920,7.43,11.42,0.00,24.22,5.47,1
746.960,746.959,7.43,11.42,0.00,24.30,5.45,1
746.981,746.980,7.30,11.48,0.00,25.36,5.45,1
747.000,746.999,7.45,11.35,0.00,24.04,5.45,1
747.019,747.018,7.62,11.22,0.00,22.61,5.45,1
747.058,747.057,7.46,11.35,0.00,24.11,5.40,1
747.078,747.077,6.98,11.55,0.00,27.59,5.35,1
747.098,747.097,6.84,11.48,0.00,28.03,5.35,1
747.117,747.116,7.07,11.28,0.00,25.98,5.46,1
747.156,747.155,7.40,11.42,0.00,25.12,5.35,1
747.176,747.175,6.89,11.42,0.00,27.77,5.35,1
747.196,747.196,6.97,11.35,0.00,27.10,5.53,1
747.215,747.214,7.80,11.35,0.00,23.02,5.53,1
747.254,747.253,7.89,11.28,0.00,22.30,5.63,1
747.274,747.273,8.29,11.35,0.00,20.72,5.75,1
747.294,747.293,8.64,11.48,0.00,19.66,5.75,1
747.313,747.312,8.80,11.35,0.00,18.24,5.78,1
747.353,747.352,9.04,11.28,0.00,16.73,5.73,1
747.372,747.371,8.71,11.35,0.00,18.79,5.73,1
747.392,747.391,8.62,11.42,0.00,19.65,5.62,1
747.431,747.430,8.12,11.42,0.00,22.21,5.64,1
747.451,747.450,8.32,11.35,0.00,20.94,5.64,1
747.470,747.469,8.41,11.28,0.00,20.19,5.61,1
747.509,747.508,8.17,11.35,0.00,21.81,5.56,1
747.529,747.528,8.06,11.28,0.00,22.08,5.93,1
747.549,747.548,9.81,11.22,0.00,13.05,5.93,1
747.568,747.567,9.53,11.42,0.00,15.47,5.49,1
747.607,747.606,7.54,11.42,0.00,25.54,5.92,1
747.627,747.626,9.78,11.22,0.00,13.36,5.92,1
747.647,747.646,9.78,11.22,0.00,13.39,5.47,1
747.666,747.665,7.53,11.35,0.00,25.34,5.47,1
747.705,747.704,7.62,11.28,0.00,24.63,5.61,1
747.725,747.724,8.25,11.28,0.00,21.53,5.68,1
747.745,747.744,8.59,11.28,0.00,19.87,5.68,1
747.764,747.763,8.59,11.28,0.00,19.92,6.07,1
747.804,747.803,10.39,11.28,0.00,10.98,5.90,1
747.823,747.822,9.61,11.28,0.00,14.87,5.66,1
747.843,747.842,8.56,11.22,0.00,19.88,5.66,1
747.882,747.881,8.56,11.22,0.00,19.93,5.96,1
747.902,747.901,9.86,11.28,0.00,13.78,5.96,1
747.921,747.920,10.13,11.09,0.00,11.49,5.55,1
747.941,747.940,8.25,11.09,0.00,20.95,5.44,1
747.980,747.979,7.57,11.22,0.00,25.06,5.44,1
748.000,747.999,7.50,11.28,0.00,25.78,5.51,1
748.019,748.018,7.90,11.22,0.00,23.59,5.96,1
748.039,748.038,9.95,11.22,0.00,13.32,5.96,1
748.078,748.077,10.06,11.15,0.00,12.48,6.00,1
748.098,748.097,10.67,10.89,0.00,0.00,6.15,1
748.117,748.116,10.94,11.15,0.00,0.00,6.15,1
748.137,748.137,9.76,12.00,0.00,11.24,6.06,1
748.176,748.175,10.24,11.35,0.00,5.62,5.68,1
748.196,748.195,15.00,9.69,7.55,0.00,5.68,1
748.215,748.214,8.59,11.28,0.00,13.45,5.68,1
748.255,748.254,8.11,11.68,0.00,17.89,5.70,1
748.274,748.273,15.00,9.83,7.27,0.00,5.70,1
748.294,748.293,15.00,10.03,7.39,0.00,5.59,1
748.333,748.332,7.63,11.75,0.00,20.52,5.62,1
748.353,748.352,8.20,11.35,0.00,15.78,5.57,1
748.372,748.371,8.30,11.09,0.00,14.01,5.57,1
748.392,748.391,8.79,10.75,0.00,9.93,5.66,1
748.431,748.430,9.03,10.89,0.00,9.49,6.01,1
748.451,748.450,9.89,11.42,0.00,7.81,6.01,1
748.470,748.469,15.00,10.69,5.58,0.00,5.60,1
748.510,748.509,8.58,11.02,0.00,12.36,5.63,1
748.529,748.528,8.54,11.15,0.00,13.28,5.63,1
748.568,748.567,8.81,10.95,0.00,10.93,5.58,1
748.588,748.587,8.94,10.69,0.00,9.05,5.55,1
748.608,748.607,8.71,10.75,0.00,10.53,5.55,1
748.627,748.626,8.60,10.82,0.00,11.45,5.46,1
748.666,748.665,8.30,10.75,0.00,12.65,5.49,1
748.686,748.685,8.05,11.02,0.00,15.34,5.49,1
748.706,748.705,8.22,10.89,0.00,13.86,5.53,1
748.745,748.744,8.82,10.62,0.00,9.57,5.51,1
748.764,748.764,8.79,10.56,0.00,9.44,5.51,1
748.784,748.783,8.51,10.75,0.00,11.85,5.50,1
748.823,748.823,8.29,10.89,0.00,13.69,5.46,1
748.843,748.842,8.37,10.69,0.00,12.34,5.46,1
748.862,748.861,8.48,10.62,0.00,11.50,5.51,1
748.902,748.901,8.50,10.75,0.00,12.08,5.51,1
748.921,748.920,8.40,10.82,0.00,13.00,5.51,1
748.941,748.940,8.59,10.69,0.00,11.44,5.51,1
748.960,748.959,8.90,10.49,0.00,8.93,5.51,1
749.000,748.999,8.30,10.89,0.00,13.98,5.51,1
749.019,749.018,8.21,10.95,0.00,14.74,5.51,1
749.039,749.038,8.69,10.62,0.00,10.73,5.51,1
749.058,749.057,9.01,10.42,0.00,8.17,5.51,1
749.098,749.097,8.78,10.56,0.00,10.05,5.51,1
749.117,749.116,8.50,10.75,0.00,12.46,5.51,1
749.137,749.136,8.30,10.89,0.00,14.23,5.51,1
749.157,749.156,8.69,10.62,0.00,10.93,5.51,1
749.196,749.195,8.69,10.62,0.00,10.97,5.51,1
749.215,749.214,8.59,10.69,0.00,11.90,5.51,1
749.235,749.234,8.90,10.49,0.00,9.38,5.51,1
749.255,749.254,8.78,10.56,0.00,10.33,5.51,1
749.294,749.293,8.50,10.75,0.00,12.74,5.51,1
749.313,749.312,8.78,10.56,0.00,10.41,5.51,1
749.333,749.332,8.90,10.49,0.00,9.53,5.51,1
749.353,749.352,8.59,10.69,0.00,12.12,5.51,1
749.392,749.391,9.11,10.36,0.00,7.89,5.51,1
749.412,749.411,8.78,10.56,0.00,10.54,5.41,1
749.431,749.430,8.24,10.62,0.00,13.61,5.41,1
749.470,749.469,8.55,10.42,0.00,11.11,5.41,1
749.490,749.489,8.44,10.49,0.00,12.06,5.41,1
749.510,749.509,8.44,10.49,0.00,12.10,5.41,1
749.549,749.548,8.44,10.49,0.00,12.14,5.41,1
749.568,749.567,8.44,10.49,0.00,12.18,5.41,1
749.588,749.587,8.44,10.49,0.00,12.22,5.41,1
749.608,749.607,8.44,10.49,0.00,12.26,5.41,1
749.647,749.646,8.55,10.42,0.00,11.39,5.41,1
749.666,749.665,8.55,10.42,0.00,11.43,5.41,1
749.686,749.685,8.64,10.36,0.00,10.70,5.41,1
749.706,749.705,8.64,10.36,0.00,10.73,5.41,1
749.745,749.744,8.64,10.36,0.00,10.76,5.41,1
749.764,749.763,8.76,10.29,0.00,9.86,5.41,1
749.784,749.783,8.76,10.29,0.00,9.89,5.41,1
749.804,749.803,8.76,10.29,0.00,9.92,5.41,1
749.843,749.842,8.76,10.29,0.00,9.95,5.41,1
749.862,749.861,8.76,10.29,0.00,9.98,5.41,1
749.882,749.881,8.88,10.22,0.00,9.06,5.41,1
749.902,749.901,8.88,10.22,0.00,9.09,5.41,1
749.941,749.940,8.76,10.29,0.00,10.07,5.41,1
749.960,749.959,8.88,10.22,0.00,9.15,5.41,1
749.980,749.979,8.98,10.16,0.00,8.37,5.46,1
750.000,749.999,9.22,10.16,0.00,7.18,5.46,1
750.039,750.039,9.22,10.16,0.00,7.20,6.55,1
750.059,750.058,15.00,10.16,0.00,0.00,6.51,1
750.078,750.077,15.00,10.09,0.00,0.00,6.51,1
750.098,750.097,15.00,10.16,0.00,0.00,6.57,1
750.137,750.136,15.00,10.29,0.00,0.00,7.51,1
750.157,750.157,15.00,10.22,0.00,0.00,7.19,1
750.176,750.175,15.00,10.03,0.00,0.00,7.19,1
750.196,750.195,15.00,10.09,0.00,0.00,7.41,1
750.235,750.234,15.00,10.09,0.00,0.00,6.00,1
750.255,750.254,15.00,10.03,0.44,0.00,6.00,1
750.274,750.274,15.00,10.03,0.84,0.00,6.71,1
750.294,750.293,15.00,10.09,1.15,0.00,6.71,1
750.333,750.332,15.00,10.09,1.54,0.00,8.01,1
750.353,750.353,15.00,10.03,2.02,0.00,4.62,1
750.372,750.371,5.40,9.83,0.00,23.45,4.62,1
750.412,750.411,5.40,9.83,0.00,23.53,6.88,1
750.431,750.430,15.00,9.89,1.92,0.00,6.88,1
750.451,750.450,15.00,9.96,2.22,0.00,7.03,1
750.490,750.490,15.00,9.89,2.73,0.00,6.39,1
750.510,750.509,15.00,9.83,3.23,0.00,6.39,1
750.549,750.549,15.00,9.89,3.55,0.00,8.33,1
750.568,750.568,15.00,9.83,4.05,0.00,6.47,1
750.588,750.587,15.00,9.76,4.57,0.00,6.47,1
750.627,750.626,15.00,9.76,4.99,0.00,5.84,1
750.647,750.647,15.00,9.76,5.41,0.00,5.79,1
750.667,750.666,15.00,9.76,5.83,0.00,5.79,1
750.686,750.685,15.00,9.76,6.24,0.00,8.86,1
750.725,750.724,15.00,9.83,6.56,0.00,6.68,1
750.745,750.745,15.00,9.76,7.08,0.00,6.01,1
750.765,750.764,15.00,9.76,7.50,0.00,6.01,1
750.784,750.784,15.00,9.69,8.02,0.00,6.47,1
750.823,750.823,15.00,9.69,8.44,0.00,6.07,1
750.843,750.842,15.00,9.69,8.87,0.00,6.07,1
750.863,750.863,15.00,9.69,9.29,0.00,5.33,1
750.902,750.902,9.39,9.69,0.00,0.00,6.05,1
750.921,750.920,15.00,9.69,7.82,0.00,6.05,1
750.941,750.940,15.00,9.69,8.25,0.00,6.19,1
750.980,750.980,15.00,9.63,8.76,0.00,5.86,1
751.000,750.999,15.00,9.69,9.10,0.00,5.72,1
751.020,751.019,15.00,9.63,9.61,0.00,5.72,1
751.039,751.039,15.00,9.55,10.15,0.00,5.78,1
751.078,751.078,15.00,9.63,10.48,0.00,3.95,1
751.098,751.097,9.48,9.69,0.00,0.00,3.95,1
751.118,751.118,9.48,9.63,0.00,0.00,9.31,1
751.157,751.157,15.00,9.49,8.10,0.00,5.33,1
751.177,751.176,15.00,9.42,8.65,0.00,5.33,1
751.196,751.196,15.00,9.42,9.09,0.00,5.54,1
751.216,751.216,15.00,9.49,9.43,0.00,6.95,1
751.255,751.255,15.00,9.49,9.87,0.00,6.29,1
751.275,751.274,15.00,9.42,10.42,0.00,6.29,1
751.314,751.314,15.00,9.42,10.86,0.00,5.52,1
751.333,751.333,15.00,9.49,11.21,0.00,6.05,1
751.353,751.353,15.00,9.49,11.65,0.00,6.05,1
751.392,751.391,15.00,9.42,12.19,0.00,5.67,1
751.412,751.412,15.00,9.49,12.53,0.00,6.09,1
751.432,751.432,15.00,9.29,13.27,0.00,6.26,1
751.451,751.450,15.00,9.35,13.64,0.00,6.26,1
751.490,751.490,15.00,9.42,13.98,0.00,5.62,1
751.511,751.510,15.00,9.35,14.53,0.00,6.79,1
751.530,751.530,15.00,9.29,15.07,0.00,6.79,1
751.569,751.569,15.00,9.42,15.34,0.00,4.15,1
751.588,751.588,3.76,9.22,0.00,25.53,7.03,1
751.608,751.607,15.00,9.29,15.54,0.00,7.03,1
751.647,751.647,15.00,9.35,15.91,0.00,4.95,1
751.667,751.667,7.85,9.42,0.00,5.86,0.51,1
751.686,751.685,0.00,9.35,0.00,44.96,0.51,1
751.706,751.705,0.00,9.22,0.00,44.49,4.27,1
751.745,751.745,4.40,9.22,0.00,22.57,4.24,1
751.765,751.765,4.15,9.29,0.00,24.28,0.51,1
751.785,751.785,0.00,9.29,0.00,45.24,0.51,1
751.804,751.804,0.00,9.42,0.00,46.08,4.89,1
751.843,751.842,7.53,9.42,0.00,8.49,0.52,1
751.863,751.863,0.00,9.42,0.00,46.31,0.52,1
751.883,751.883,0.00,9.22,0.00,45.48,0.52,1
751.902,751.902,0.00,9.09,0.00,45.00,0.52,1
751.941,751.941,0.00,9.29,0.00,46.20,0.52,1
751.961,751.961,0.00,9.55,0.00,47.70,0.52,1
751.981,751.981,0.00,9.49,0.00,47.60,0.52,1
752.000,752.000,0.00,9.22,0.00,46.41,0.52,1
752.039,752.039,0.00,9.22,0.00,46.60,0.52,1
752.059,752.059,0.00,9.29,0.00,47.14,0.52,1
752.079,752.079,0.00,9.29,0.00,47.32,0.52,1
752.098,752.098,0.00,9.29,0.00,47.51,0.53,1
752.138,752.138,0.00,9.29,0.00,47.70,0.53,1
752.157,752.157,0.00,9.22,0.00,47.52,0.53,1
752.177,752.177,0.00,9.22,0.00,47.71,0.52,1
752.216,752.216,0.00,9.35,0.00,48.55,3.47,1
752.236,752.236,8.32,9.35,0.00,6.97,3.47,1
752.255,752.255,0.00,9.29,0.00,48.46,0.52,1
752.275,752.275,0.00,9.35,0.00,48.94,0.52,1
752.314,752.314,0.00,9.35,0.00,49.13,0.52,1
752.334,752.334,0.00,9.35,0.00,49.32,0.52,1
752.353,752.353,0.00,9.29,0.00,49.21,0.52,1
752.373,752.373,0.00,9.29,0.00,49.39,0.51,1
752.412,752.412,0.00,9.35,0.00,49.88,0.53,1
752.432,752.432,0.00,9.35,0.00,50.06,0.53,1
752.452,752.452,0.00,9.22,0.00,49.59,0.53,1
752.471,752.471,0.00,9.22,0.00,49.78,0.52,1
752.510,752.510,0.00,9.22,0.00,49.96,0.52,1
752.530,752.530,0.00,9.22,0.00,50.15,0.52,1
752.550,752.550,0.00,9.29,0.00,50.69,0.53,1
752.569,752.569,0.00,9.22,0.00,50.52,0.53,1
752.608,752.608,0.00,9.15,0.00,50.34,0.54,1
752.628,752.628,0.00,9.15,0.00,50.52,0.52,1
752.648,752.648,0.00,9.15,0.00,50.71,0.52,1
752.667,752.667,0.00,9.15,0.00,50.89,0.53,1
752.687,752.687,0.00,9.15,0.00,51.07,0.53,1
752.726,752.726,0.00,9.15,0.00,51.26,0.53,1
752.746,752.746,0.00,9.02,0.00,50.78,0.53,1
752.766,752.765,0.00,9.09,0.00,51.32,0.52,1
752.785,752.785,0.00,9.15,0.00,51.80,0.52,1
752.824,752.824,0.00,9.09,0.00,51.68,0.52,1
752.844,752.844,0.00,9.09,0.00,51.87,0.54,1
752.864,752.864,0.00,9.02,0.00,51.69,0.54,1
752.883,752.883,0.00,9.02,0.00,51.87,0.52,1
752.922,752.922,0.00,9.02,0.00,52.05,0.51,1
752.942,752.942,0.00,9.09,0.00,52.59,0.51,1
752.962,752.962,0.00,9.02,0.00,52.41,0.53,1
752.981,752.981,0.00,8.96,0.00,52.29,0.51,1
753.001,753.001,0.00,9.02,0.00,52.77,0.51,1
753.040,753.040,0.00,9.02,0.00,52.95,0.51,1
753.060,753.060,0.00,8.96,0.00,52.83,0.51,1
753.079,753.079,0.00,8.89,0.00,52.65,0.51,1
753.119,753.119,0.00,8.81,0.00,52.47,0.51,1
753.138,753.138,0.00,8.89,0.00,53.00,0.51,1
753.158,753.158,0.00,8.89,0.00,53.18,0.51,1
753.197,753.197,0.00,8.89,0.00,53.36,0.51,1
753.217,753.217,0.00,8.81,0.00,53.18,0.51,1
753.236,753.236,0.00,8.81,0.00,53.35,0.52,1
753.256,753.256,0.00,8.89,0.00,53.89,0.52,1
753.295,753.295,0.00,8.89,0.00,54.07,0.52,1
753.315,753.315,0.00,8.89,0.00,54.24,0.52,1
753.335,753.334,0.00,8.89,0.00,54.42,0.52,1
753.354,753.354,0.00,8.89,0.00,54.60,0.52,1
753.393,753.393,0.00,8.89,0.00,54.78,0.51,1
753.413,753.413,0.00,8.81,0.00,54.59,0.51,1
753.432,753.432,0.00,8.81,0.00,54.77,0.51,1
753.452,753.452,0.00,8.75,0.00,54.65,0.52,1
753.491,753.491,0.00,8.75,0.00,54.82,0.52,1
753.511,753.511,0.00,8.75,0.00,55.00,0.52,1
753.531,753.531,0.00,8.75,0.00,55.17,0.52,1
753.550,753.550,0.00,8.75,0.00,55.35,0.53,1
753.589,753.589,0.00,8.68,0.00,55.16,0.53,1
753.609,753.609,0.00,8.68,0.00,55.33,0.51,1
753.629,753.629,0.00,8.61,0.00,55.15,0.51,1
753.648,753.648,0.00,8.61,0.00,55.32,0.52,1
753.688,753.688,0.00,8.61,0.00,55.49,0.52,1
753.707,753.707,0.00,8.61,0.00,55.66,0.52,1
753.727,753.727,0.00,8.68,0.00,56.20,0.52,1
753.766,753.766,0.00,8.61,0.00,56.01,0.53,1
753.786,753.786,0.00,8.61,0.00,56.18,0.52,1
753.805,753.805,0.00,8.55,0.00,56.05,0.52,1
753.825,753.825,0.00,8.61,0.00,56.52,0.50,1
753.865,753.864,0.00,8.61,0.00,56.70,0.52,1
